TIME,MPH,INC,FOOT
24-Nov-2021 14:17:23.719,0.500000,0.000000,[foot:05B]
24-Nov-2021 14:17:24.718,0.500000,0.000000,[foot:05B]
24-Nov-2021 14:17:25.219,0.500000,0.000000,[foot:055]
24-Nov-2021 14:17:26.218,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:17:27.219,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:17:28.218,0.500000,0.000000,[foot:04F]
24-Nov-2021 14:17:29.219,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:17:30.219,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:17:31.219,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:17:32.219,0.500000,0.000000,[foot:046]
24-Nov-2021 14:17:33.219,0.500000,0.000000,[foot:042]
24-Nov-2021 14:17:34.219,0.500000,0.000000,[foot:036]
24-Nov-2021 14:17:35.219,0.500000,0.000000,[foot:037]
24-Nov-2021 14:17:36.220,0.500000,0.000000,[foot:028]
24-Nov-2021 14:17:37.219,0.500000,0.000000,[foot:02C]
24-Nov-2021 14:17:38.220,0.500000,0.000000,[foot:038]
24-Nov-2021 14:17:39.218,0.500000,0.000000,[foot:038]
24-Nov-2021 14:17:40.218,0.500000,0.000000,[foot:033]
24-Nov-2021 14:17:41.219,0.500000,0.000000,[foot:033]
24-Nov-2021 14:17:42.219,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:17:43.218,0.500000,0.000000,[foot:042]
24-Nov-2021 14:17:44.218,0.500000,0.000000,[foot:049]
24-Nov-2021 14:17:45.219,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:17:46.219,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:17:47.219,0.500000,0.000000,[foot:040]
24-Nov-2021 14:17:48.218,0.500000,0.000000,[foot:043]
24-Nov-2021 14:17:49.220,0.500000,0.000000,[foot:043]
24-Nov-2021 14:17:50.219,0.500000,0.000000,[foot:047]
24-Nov-2021 14:17:51.218,0.500000,0.000000,[foot:047]
24-Nov-2021 14:17:52.219,0.500000,0.000000,[foot:051]
24-Nov-2021 14:17:53.218,0.500000,0.000000,[foot:04F]
24-Nov-2021 14:17:54.218,0.500000,0.000000,[foot:04F]
24-Nov-2021 14:17:55.219,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:17:56.219,0.500000,0.000000,[foot:063]
24-Nov-2021 14:17:57.218,0.500000,0.000000,[foot:06B]
24-Nov-2021 14:17:57.968,0.500000,0.000000,[foot:031]
24-Nov-2021 14:17:58.969,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:17:59.968,0.500000,0.000000,[foot:027]
24-Nov-2021 14:18:00.969,0.500000,0.000000,[foot:022]
24-Nov-2021 14:18:01.968,0.500000,0.000000,[foot:02C]
24-Nov-2021 14:18:02.969,0.500000,0.000000,[foot:027]
24-Nov-2021 14:18:03.968,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:04.968,0.500000,0.000000,[foot:02B]
24-Nov-2021 14:18:05.969,0.500000,0.000000,[foot:023]
24-Nov-2021 14:18:06.968,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:07.969,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:08.969,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:18:09.969,0.500000,0.000000,[foot:030]
24-Nov-2021 14:18:10.969,0.500000,0.000000,[foot:020]
24-Nov-2021 14:18:11.969,0.500000,0.000000,[foot:01F]
24-Nov-2021 14:18:12.969,0.500000,0.000000,[foot:02C]
24-Nov-2021 14:18:13.968,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:14.969,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:15.969,0.500000,0.000000,[foot:02F]
24-Nov-2021 14:18:16.968,0.500000,0.000000,[foot:040]
24-Nov-2021 14:18:17.970,0.500000,0.000000,[foot:040]
24-Nov-2021 14:18:18.970,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:18:19.968,0.500000,0.000000,[foot:043]
24-Nov-2021 14:18:20.969,0.500000,0.000000,[foot:048]
24-Nov-2021 14:18:21.969,0.500000,0.000000,[foot:041]
24-Nov-2021 14:18:22.969,0.500000,0.000000,[foot:04C]
24-Nov-2021 14:18:23.970,0.500000,0.000000,[foot:047]
24-Nov-2021 14:18:24.970,0.500000,0.000000,[foot:047]
24-Nov-2021 14:18:25.970,0.500000,0.000000,[foot:047]
24-Nov-2021 14:18:26.970,0.500000,0.000000,[foot:053]
24-Nov-2021 14:18:27.969,0.500000,0.000000,[foot:053]
24-Nov-2021 14:18:28.718,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:18:29.719,0.500000,0.000000,[foot:063]
24-Nov-2021 14:18:30.720,0.500000,0.000000,[foot:05D]
24-Nov-2021 14:18:31.718,0.500000,0.000000,[foot:067]
24-Nov-2021 14:18:32.719,0.500000,0.000000,[foot:067]
24-Nov-2021 14:18:33.719,0.500000,0.000000,[foot:062]
24-Nov-2021 14:18:34.718,0.500000,0.000000,[foot:06B]
24-Nov-2021 14:18:35.718,0.500000,0.000000,[foot:06B]
24-Nov-2021 14:18:36.718,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:18:37.719,0.500000,0.000000,[foot:056]
24-Nov-2021 14:18:38.719,0.500000,0.000000,[foot:056]
24-Nov-2021 14:18:39.718,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:18:40.719,0.500000,0.000000,[foot:05E]
24-Nov-2021 14:18:41.719,0.500000,0.000000,[foot:052]
24-Nov-2021 14:18:42.719,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:18:43.719,0.500000,0.000000,[foot:04E]
24-Nov-2021 14:18:44.719,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:18:45.719,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:18:46.719,0.500000,0.000000,[foot:04D]
24-Nov-2021 14:18:47.718,0.500000,0.000000,[foot:045]
24-Nov-2021 14:18:48.718,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:18:49.720,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:18:50.719,0.500000,0.000000,[foot:056]
24-Nov-2021 14:18:51.719,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:18:52.720,0.500000,0.000000,[foot:046]
24-Nov-2021 14:18:53.719,0.500000,0.000000,[foot:043]
24-Nov-2021 14:18:54.720,0.500000,0.000000,[foot:042]
24-Nov-2021 14:18:55.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:18:56.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:18:57.718,0.500000,0.000000,[foot:043]
24-Nov-2021 14:18:58.718,0.500000,0.000000,[foot:045]
24-Nov-2021 14:18:59.719,0.500000,0.000000,[foot:042]
24-Nov-2021 14:19:00.719,0.500000,0.000000,[foot:045]
24-Nov-2021 14:19:01.719,0.500000,0.000000,[foot:047]
24-Nov-2021 14:19:02.720,0.500000,0.000000,[foot:035]
24-Nov-2021 14:19:03.718,0.500000,0.000000,[foot:035]
24-Nov-2021 14:19:04.720,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:05.719,0.500000,0.000000,[foot:031]
24-Nov-2021 14:19:06.720,0.500000,0.000000,[foot:024]
24-Nov-2021 14:19:07.719,0.500000,0.000000,[foot:022]
24-Nov-2021 14:19:08.720,0.500000,0.000000,[foot:028]
24-Nov-2021 14:19:09.718,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:19:10.719,0.500000,0.000000,[foot:032]
24-Nov-2021 14:19:11.719,0.500000,0.000000,[foot:039]
24-Nov-2021 14:19:12.719,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:19:13.718,0.500000,0.000000,[foot:032]
24-Nov-2021 14:19:14.718,0.500000,0.000000,[foot:036]
24-Nov-2021 14:19:15.719,0.500000,0.000000,[foot:043]
24-Nov-2021 14:19:16.719,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:19:17.719,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:18.719,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:19.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:19:20.719,0.500000,0.000000,[foot:046]
24-Nov-2021 14:19:21.718,0.500000,0.000000,[foot:04B]
24-Nov-2021 14:19:22.718,0.500000,0.000000,[foot:059]
24-Nov-2021 14:19:23.718,0.500000,0.000000,[foot:059]
24-Nov-2021 14:19:24.719,0.500000,0.000000,[foot:059]
24-Nov-2021 14:19:25.718,0.500000,0.000000,[foot:063]
24-Nov-2021 14:19:26.720,0.500000,0.000000,[foot:062]
24-Nov-2021 14:19:27.719,0.500000,0.000000,[foot:062]
24-Nov-2021 14:19:28.719,0.500000,0.000000,[foot:067]
24-Nov-2021 14:19:29.719,0.500000,0.000000,[foot:034]
24-Nov-2021 14:19:30.720,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:19:31.719,0.500000,0.000000,[foot:030]
24-Nov-2021 14:19:32.719,0.500000,0.000000,[foot:033]
24-Nov-2021 14:19:33.718,0.500000,0.000000,[foot:032]
24-Nov-2021 14:19:34.218,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:19:35.218,0.500000,0.000000,[foot:033]
24-Nov-2021 14:19:36.219,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:19:37.220,0.500000,0.000000,[foot:03F]
24-Nov-2021 14:19:38.220,0.500000,0.000000,[foot:03E]
24-Nov-2021 14:19:39.218,0.500000,0.000000,[foot:046]
24-Nov-2021 14:19:40.219,0.500000,0.000000,[foot:03A]
24-Nov-2021 14:19:41.219,0.500000,0.000000,[foot:033]
24-Nov-2021 14:19:42.218,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:19:43.218,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:19:44.220,0.500000,0.000000,[foot:02A]
24-Nov-2021 14:19:45.218,0.500000,0.000000,[foot:03C]
24-Nov-2021 14:19:46.219,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:47.219,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:48.219,0.500000,0.000000,[foot:03D]
24-Nov-2021 14:19:49.220,0.500000,0.000000,[foot:054]
24-Nov-2021 14:19:50.218,0.500000,0.000000,[foot:05B]
24-Nov-2021 14:19:51.220,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:19:52.220,0.500000,0.000000,[foot:05A]
24-Nov-2021 14:19:53.220,0.500000,0.000000,[foot:071]
24-Nov-2021 14:19:54.218,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:19:55.219,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:19:56.218,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:19:57.218,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:19:58.219,0.500000,0.000000,[foot:05F]
24-Nov-2021 14:19:59.219,0.500000,0.000000,[foot:07F]
24-Nov-2021 14:20:00.218,0.500000,0.000000,[foot:067]
24-Nov-2021 14:20:01.220,0.500000,0.000000,[foot:070]
24-Nov-2021 14:20:02.219,0.600000,1.500000,[foot:070]
24-Nov-2021 14:20:03.219,0.600000,1.500000,[foot:081]
24-Nov-2021 14:20:04.219,0.600000,1.500000,[foot:064]
24-Nov-2021 14:20:05.219,0.600000,1.500000,[foot:064]
24-Nov-2021 14:20:05.969,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:20:06.969,0.600000,1.500000,[foot:054]
24-Nov-2021 14:20:07.969,0.600000,1.500000,[foot:056]
24-Nov-2021 14:20:08.969,0.600000,1.500000,[foot:050]
24-Nov-2021 14:20:09.968,0.600000,1.500000,[foot:043]
24-Nov-2021 14:20:10.969,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:20:11.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:12.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:13.968,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:14.968,0.600000,1.500000,[foot:042]
24-Nov-2021 14:20:15.969,0.600000,1.500000,[foot:042]
24-Nov-2021 14:20:16.968,0.600000,1.500000,[foot:04A]
24-Nov-2021 14:20:17.969,0.600000,1.500000,[foot:040]
24-Nov-2021 14:20:18.968,0.600000,1.500000,[foot:02F]
24-Nov-2021 14:20:19.969,0.600000,1.500000,[foot:021]
24-Nov-2021 14:20:20.968,0.600000,1.500000,[foot:023]
24-Nov-2021 14:20:21.969,0.600000,1.500000,[foot:023]
24-Nov-2021 14:20:22.969,0.600000,1.500000,[foot:027]
24-Nov-2021 14:20:23.970,0.600000,1.500000,[foot:032]
24-Nov-2021 14:20:24.968,0.600000,1.500000,[foot:03A]
24-Nov-2021 14:20:25.970,0.600000,1.500000,[foot:044]
24-Nov-2021 14:20:26.968,0.600000,1.500000,[foot:04E]
24-Nov-2021 14:20:27.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:28.969,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:29.969,0.600000,1.500000,[foot:046]
24-Nov-2021 14:20:30.969,0.600000,1.500000,[foot:050]
24-Nov-2021 14:20:31.968,0.600000,1.500000,[foot:050]
24-Nov-2021 14:20:32.968,0.600000,1.500000,[foot:05B]
24-Nov-2021 14:20:33.969,0.600000,1.500000,[foot:05A]
24-Nov-2021 14:20:34.968,0.600000,1.500000,[foot:053]
24-Nov-2021 14:20:35.969,0.600000,1.500000,[foot:053]
24-Nov-2021 14:20:36.969,0.600000,1.500000,[foot:060]
24-Nov-2021 14:20:37.720,0.600000,1.500000,[foot:065]
24-Nov-2021 14:20:38.718,0.600000,1.500000,[foot:065]
24-Nov-2021 14:20:39.719,0.600000,1.500000,[foot:073]
24-Nov-2021 14:20:40.718,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:20:41.718,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:20:42.719,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:20:43.719,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:20:44.719,0.600000,1.500000,[foot:06F]
24-Nov-2021 14:20:45.719,0.600000,1.500000,[foot:074]
24-Nov-2021 14:20:46.719,0.600000,1.500000,[foot:05F]
24-Nov-2021 14:20:47.719,0.600000,1.500000,[foot:065]
24-Nov-2021 14:20:48.719,0.600000,1.500000,[foot:065]
24-Nov-2021 14:20:49.718,0.600000,1.500000,[foot:078]
24-Nov-2021 14:20:50.720,0.600000,1.500000,[foot:034]
24-Nov-2021 14:20:51.719,0.600000,1.500000,[foot:037]
24-Nov-2021 14:20:52.718,0.600000,1.500000,[foot:037]
24-Nov-2021 14:20:53.718,0.600000,1.500000,[foot:048]
24-Nov-2021 14:20:54.719,0.600000,1.500000,[foot:047]
24-Nov-2021 14:20:55.719,0.600000,1.500000,[foot:02E]
24-Nov-2021 14:20:56.719,0.600000,1.500000,[foot:03D]
24-Nov-2021 14:20:57.719,0.600000,1.500000,[foot:046]
24-Nov-2021 14:20:58.719,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:20:59.719,0.600000,1.500000,[foot:036]
24-Nov-2021 14:21:00.719,0.600000,1.500000,[foot:031]
24-Nov-2021 14:21:01.720,0.600000,1.500000,[foot:03B]
24-Nov-2021 14:21:02.718,0.600000,1.500000,[foot:03B]
24-Nov-2021 14:21:03.719,0.600000,1.500000,[foot:039]
24-Nov-2021 14:21:04.718,0.600000,1.500000,[foot:03C]
24-Nov-2021 14:21:05.719,0.600000,1.500000,[foot:034]
24-Nov-2021 14:21:06.720,0.600000,1.500000,[foot:03F]
24-Nov-2021 14:21:07.718,0.600000,1.500000,[foot:04C]
24-Nov-2021 14:21:08.718,0.600000,1.500000,[foot:047]
24-Nov-2021 14:21:09.719,0.600000,1.500000,[foot:043]
24-Nov-2021 14:21:10.720,0.600000,1.500000,[foot:043]
24-Nov-2021 14:21:11.720,0.600000,1.500000,[foot:04F]
24-Nov-2021 14:21:12.718,0.600000,1.500000,[foot:052]
24-Nov-2021 14:21:13.718,0.600000,1.500000,[foot:053]
24-Nov-2021 14:21:14.718,0.600000,1.500000,[foot:052]
24-Nov-2021 14:21:15.719,0.600000,1.500000,[foot:04A]
24-Nov-2021 14:21:16.719,0.600000,1.500000,[foot:056]
24-Nov-2021 14:21:17.719,0.600000,1.500000,[foot:05C]
24-Nov-2021 14:21:18.718,0.600000,1.500000,[foot:048]
24-Nov-2021 14:21:19.718,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:21:20.719,0.600000,1.500000,[foot:04B]
24-Nov-2021 14:21:21.719,0.600000,1.500000,[foot:056]
24-Nov-2021 14:21:22.720,0.600000,1.500000,[foot:056]
24-Nov-2021 14:21:23.719,0.600000,1.500000,[foot:063]
24-Nov-2021 14:21:24.720,0.600000,1.500000,[foot:066]
24-Nov-2021 14:21:25.719,0.600000,1.500000,[foot:05F]
