TIME,MPH,INC,EDGE
24-Nov-2021 14:51:51.481,1.200000,2.000000,EDGE
24-Nov-2021 14:51:52.364,1.200000,2.000000,EDGE
24-Nov-2021 14:51:53.474,1.200000,2.000000,EDGE
24-Nov-2021 14:51:54.342,1.200000,2.000000,EDGE
24-Nov-2021 14:51:55.444,1.200000,2.000000,EDGE
24-Nov-2021 14:51:56.440,1.200000,2.000000,EDGE
24-Nov-2021 14:51:57.630,1.200000,2.000000,EDGE
24-Nov-2021 14:51:58.543,1.200000,2.000000,EDGE
24-Nov-2021 14:51:59.685,1.200000,2.000000,EDGE
24-Nov-2021 14:52:00.612,1.200000,2.000000,EDGE
24-Nov-2021 14:52:01.633,1.200000,2.000000,EDGE
24-Nov-2021 14:52:02.474,1.200000,2.000000,EDGE
24-Nov-2021 14:52:03.727,1.200000,2.000000,EDGE
24-Nov-2021 14:52:04.458,1.200000,2.000000,EDGE
24-Nov-2021 14:52:05.767,1.200000,2.000000,EDGE
24-Nov-2021 14:52:06.543,1.200000,2.000000,EDGE
24-Nov-2021 14:52:07.603,1.200000,2.000000,EDGE
24-Nov-2021 14:52:08.609,1.200000,2.000000,EDGE
24-Nov-2021 14:52:09.795,1.200000,2.000000,EDGE
24-Nov-2021 14:52:10.560,1.200000,2.000000,EDGE
24-Nov-2021 14:52:11.709,1.200000,2.000000,EDGE
24-Nov-2021 14:52:12.649,1.200000,2.000000,EDGE
24-Nov-2021 14:52:13.667,1.200000,2.000000,EDGE
24-Nov-2021 14:52:14.635,1.200000,2.000000,EDGE
24-Nov-2021 14:52:15.822,1.200000,2.000000,EDGE
24-Nov-2021 14:52:16.768,1.200000,2.000000,EDGE
24-Nov-2021 14:52:18.040,1.200000,2.000000,EDGE
24-Nov-2021 14:52:18.775,1.200000,2.000000,EDGE
24-Nov-2021 14:52:19.948,1.200000,2.000000,EDGE
24-Nov-2021 14:52:21.017,1.200000,2.000000,EDGE
24-Nov-2021 14:52:22.079,1.200000,2.000000,EDGE
24-Nov-2021 14:52:23.052,1.200000,2.000000,EDGE
24-Nov-2021 14:52:24.368,1.200000,2.000000,EDGE
24-Nov-2021 14:52:25.121,1.200000,2.000000,EDGE
24-Nov-2021 14:52:26.264,1.200000,2.000000,EDGE
24-Nov-2021 14:52:27.062,1.200000,2.000000,EDGE
24-Nov-2021 14:52:28.312,1.200000,2.000000,EDGE
24-Nov-2021 14:52:29.039,1.200000,2.000000,EDGE
24-Nov-2021 14:52:30.204,1.200000,2.000000,EDGE
24-Nov-2021 14:52:31.210,1.200000,2.000000,EDGE
24-Nov-2021 14:52:32.420,1.200000,2.000000,EDGE
24-Nov-2021 14:52:33.193,1.200000,2.000000,EDGE
24-Nov-2021 14:52:34.302,1.200000,2.000000,EDGE
24-Nov-2021 14:52:35.215,1.200000,2.000000,EDGE
24-Nov-2021 14:52:36.480,1.200000,2.000000,EDGE
24-Nov-2021 14:52:37.286,1.200000,2.000000,EDGE
24-Nov-2021 14:52:38.352,1.200000,2.000000,EDGE
24-Nov-2021 14:52:39.341,1.200000,2.000000,EDGE
24-Nov-2021 14:52:40.255,1.200000,2.000000,EDGE
24-Nov-2021 14:52:41.046,1.200000,2.000000,EDGE
24-Nov-2021 14:52:42.211,1.200000,2.000000,EDGE
24-Nov-2021 14:52:42.965,1.200000,2.000000,EDGE
24-Nov-2021 14:52:44.191,1.200000,2.000000,EDGE
24-Nov-2021 14:52:45.019,1.200000,2.000000,EDGE
24-Nov-2021 14:52:46.240,1.200000,2.000000,EDGE
24-Nov-2021 14:52:47.187,1.200000,2.000000,EDGE
24-Nov-2021 14:52:48.230,1.200000,2.000000,EDGE
24-Nov-2021 14:52:49.068,1.200000,2.000000,EDGE
24-Nov-2021 14:52:49.108,1.200000,2.000000,EDGE
24-Nov-2021 14:52:50.235,1.200000,2.000000,EDGE
24-Nov-2021 14:52:50.849,1.200000,2.000000,EDGE
24-Nov-2021 14:52:52.166,1.200000,2.000000,EDGE
24-Nov-2021 14:52:52.837,1.200000,2.000000,EDGE
24-Nov-2021 14:52:54.124,1.200000,2.000000,EDGE
24-Nov-2021 14:52:54.873,1.200000,2.000000,EDGE
24-Nov-2021 14:52:56.169,1.200000,2.000000,EDGE
24-Nov-2021 14:52:56.882,1.200000,2.000000,EDGE
24-Nov-2021 14:52:58.028,1.200000,2.000000,EDGE
24-Nov-2021 14:52:58.680,1.200000,2.000000,EDGE
24-Nov-2021 14:52:59.874,1.200000,2.000000,EDGE
24-Nov-2021 14:53:00.871,1.200000,2.000000,EDGE
24-Nov-2021 14:53:02.037,1.200000,2.000000,EDGE
24-Nov-2021 14:53:02.708,1.200000,2.000000,EDGE
24-Nov-2021 14:53:04.551,1.200000,2.000000,EDGE
24-Nov-2021 14:53:05.813,1.200000,2.000000,EDGE
24-Nov-2021 14:53:06.597,1.200000,2.000000,EDGE
24-Nov-2021 14:53:07.853,1.200000,2.000000,EDGE
24-Nov-2021 14:53:08.652,1.200000,2.000000,EDGE
24-Nov-2021 14:53:09.959,1.200000,2.000000,EDGE
24-Nov-2021 14:53:10.648,1.200000,2.000000,EDGE
24-Nov-2021 14:53:11.930,1.200000,2.000000,EDGE
24-Nov-2021 14:53:12.743,1.200000,2.000000,EDGE
24-Nov-2021 14:53:14.062,1.200000,2.000000,EDGE
24-Nov-2021 14:53:14.804,1.200000,2.000000,EDGE
24-Nov-2021 14:53:16.110,1.200000,2.000000,EDGE
24-Nov-2021 14:53:16.864,1.200000,2.000000,EDGE
24-Nov-2021 14:53:18.202,1.200000,2.000000,EDGE
24-Nov-2021 14:53:18.261,1.200000,2.000000,EDGE
24-Nov-2021 14:53:18.907,1.200000,2.000000,EDGE
24-Nov-2021 14:53:20.052,1.200000,2.000000,EDGE
24-Nov-2021 14:53:20.826,1.200000,2.000000,EDGE
24-Nov-2021 14:53:22.002,1.200000,2.000000,EDGE
24-Nov-2021 14:53:22.772,1.200000,2.000000,EDGE
24-Nov-2021 14:53:23.951,1.200000,2.000000,EDGE
24-Nov-2021 14:53:24.730,1.200000,2.000000,EDGE
24-Nov-2021 14:53:25.923,1.200000,2.000000,EDGE
24-Nov-2021 14:53:26.801,1.200000,2.000000,EDGE
24-Nov-2021 14:53:28.696,1.200000,2.000000,EDGE
24-Nov-2021 14:53:29.899,1.200000,2.000000,EDGE
24-Nov-2021 14:53:30.116,1.200000,2.000000,EDGE
24-Nov-2021 14:53:30.637,1.200000,2.000000,EDGE
24-Nov-2021 14:53:31.914,1.200000,2.000000,EDGE
24-Nov-2021 14:53:32.686,1.200000,2.000000,EDGE
24-Nov-2021 14:53:33.801,1.200000,2.000000,EDGE
24-Nov-2021 14:53:34.522,1.200000,2.000000,EDGE
24-Nov-2021 14:53:35.803,1.200000,2.000000,EDGE
24-Nov-2021 14:53:36.639,1.200000,2.000000,EDGE
24-Nov-2021 14:53:37.883,1.200000,2.000000,EDGE
24-Nov-2021 14:53:38.677,1.200000,2.000000,EDGE
24-Nov-2021 14:53:39.838,1.200000,2.000000,EDGE
24-Nov-2021 14:53:40.766,1.200000,2.000000,EDGE
24-Nov-2021 14:53:41.995,1.200000,2.000000,EDGE
24-Nov-2021 14:53:42.832,1.200000,2.000000,EDGE
24-Nov-2021 14:53:43.998,1.200000,2.000000,EDGE
24-Nov-2021 14:53:44.986,1.200000,2.000000,EDGE
24-Nov-2021 14:53:45.995,1.200000,2.000000,EDGE
24-Nov-2021 14:53:46.877,1.200000,2.000000,EDGE
24-Nov-2021 14:53:48.192,1.200000,2.000000,EDGE
24-Nov-2021 14:53:48.906,1.200000,2.000000,EDGE
24-Nov-2021 14:53:50.162,1.200000,2.000000,EDGE
24-Nov-2021 14:53:51.005,1.200000,2.000000,EDGE
24-Nov-2021 14:53:52.064,1.200000,2.000000,EDGE
24-Nov-2021 14:53:52.897,1.200000,2.000000,EDGE
24-Nov-2021 14:53:54.074,1.200000,2.000000,EDGE
24-Nov-2021 14:53:54.844,1.200000,2.000000,EDGE
24-Nov-2021 14:53:56.036,1.200000,2.000000,EDGE
24-Nov-2021 14:53:56.957,1.200000,2.000000,EDGE
24-Nov-2021 14:53:57.941,1.200000,2.000000,EDGE
24-Nov-2021 14:53:58.713,1.200000,2.000000,EDGE
24-Nov-2021 14:53:59.972,1.200000,2.000000,EDGE
24-Nov-2021 14:54:00.015,1.200000,2.000000,EDGE
24-Nov-2021 14:54:00.031,1.200000,2.000000,EDGE
24-Nov-2021 14:54:00.083,1.200000,2.000000,EDGE
24-Nov-2021 14:54:00.643,1.200000,2.000000,EDGE
24-Nov-2021 14:54:01.973,1.200000,2.000000,EDGE
24-Nov-2021 14:54:02.815,1.200000,2.000000,EDGE
24-Nov-2021 14:54:03.960,1.200000,2.000000,EDGE
24-Nov-2021 14:54:04.834,1.200000,2.000000,EDGE
24-Nov-2021 14:54:06.022,1.200000,2.000000,EDGE
24-Nov-2021 14:54:06.892,1.200000,2.000000,EDGE
24-Nov-2021 14:54:07.992,1.200000,2.000000,EDGE
24-Nov-2021 14:54:08.830,1.200000,2.000000,EDGE
24-Nov-2021 14:54:09.859,1.200000,2.000000,EDGE
24-Nov-2021 14:54:10.790,1.200000,2.000000,EDGE
24-Nov-2021 14:54:12.024,1.200000,2.000000,EDGE
24-Nov-2021 14:54:12.757,1.200000,2.000000,EDGE
24-Nov-2021 14:54:13.877,1.200000,2.000000,EDGE
24-Nov-2021 14:54:13.893,1.200000,2.000000,EDGE
24-Nov-2021 14:54:13.899,1.200000,2.000000,EDGE
24-Nov-2021 14:54:14.679,1.200000,2.000000,EDGE
24-Nov-2021 14:54:15.881,1.200000,2.000000,EDGE
24-Nov-2021 14:54:16.704,1.200000,2.000000,EDGE
24-Nov-2021 14:54:17.949,1.200000,2.000000,EDGE
24-Nov-2021 14:54:18.832,1.200000,2.000000,EDGE
24-Nov-2021 14:54:19.808,1.200000,2.000000,EDGE
24-Nov-2021 14:54:20.655,1.200000,2.000000,EDGE
24-Nov-2021 14:54:21.788,1.200000,2.000000,EDGE
24-Nov-2021 14:54:22.636,1.200000,2.000000,EDGE
24-Nov-2021 14:54:23.658,1.200000,2.000000,EDGE
24-Nov-2021 14:54:24.541,1.200000,2.000000,EDGE
24-Nov-2021 14:54:25.681,1.200000,2.000000,EDGE
24-Nov-2021 14:54:26.546,1.200000,2.000000,EDGE
24-Nov-2021 14:54:27.775,1.200000,2.000000,EDGE
24-Nov-2021 14:54:28.541,1.200000,2.000000,EDGE
24-Nov-2021 14:54:29.676,1.200000,2.000000,EDGE
24-Nov-2021 14:54:30.522,1.200000,2.000000,EDGE
24-Nov-2021 14:54:31.757,1.200000,2.000000,EDGE
24-Nov-2021 14:54:32.724,1.200000,2.000000,EDGE
24-Nov-2021 14:54:33.774,1.200000,2.000000,EDGE
24-Nov-2021 14:54:34.715,1.200000,2.000000,EDGE
24-Nov-2021 14:54:35.942,1.200000,2.000000,EDGE
24-Nov-2021 14:54:36.678,1.200000,2.000000,EDGE
24-Nov-2021 14:54:37.775,1.200000,2.000000,EDGE
24-Nov-2021 14:54:38.798,1.200000,2.000000,EDGE
24-Nov-2021 14:54:39.797,1.200000,2.000000,EDGE
24-Nov-2021 14:54:40.676,1.200000,2.000000,EDGE
24-Nov-2021 14:54:41.800,1.200000,2.000000,EDGE
24-Nov-2021 14:54:42.695,1.200000,2.000000,EDGE
24-Nov-2021 14:54:44.083,1.200000,2.000000,EDGE
24-Nov-2021 14:54:44.893,1.200000,2.000000,EDGE
24-Nov-2021 14:54:45.955,1.200000,2.000000,EDGE
24-Nov-2021 14:54:46.818,1.200000,2.000000,EDGE
24-Nov-2021 14:54:47.890,1.200000,2.000000,EDGE
24-Nov-2021 14:54:48.838,1.200000,2.000000,EDGE
24-Nov-2021 14:54:49.963,1.200000,2.000000,EDGE
24-Nov-2021 14:54:50.790,1.200000,2.000000,EDGE
24-Nov-2021 14:54:51.759,1.200000,2.000000,EDGE
24-Nov-2021 14:54:52.796,1.200000,2.000000,EDGE
24-Nov-2021 14:54:53.596,1.200000,2.000000,EDGE
24-Nov-2021 14:54:54.430,1.200000,2.000000,EDGE
24-Nov-2021 14:54:55.520,1.200000,2.000000,EDGE
24-Nov-2021 14:54:56.434,1.200000,2.000000,EDGE
24-Nov-2021 14:54:57.603,1.200000,2.000000,EDGE
24-Nov-2021 14:54:58.310,1.200000,2.000000,EDGE
24-Nov-2021 14:54:59.487,1.200000,2.000000,EDGE
24-Nov-2021 14:55:00.337,1.200000,2.000000,EDGE
24-Nov-2021 14:55:01.476,1.200000,2.000000,EDGE
24-Nov-2021 14:55:02.449,1.200000,2.000000,EDGE
24-Nov-2021 14:55:03.707,1.200000,2.000000,EDGE
24-Nov-2021 14:55:04.449,1.200000,2.000000,EDGE
24-Nov-2021 14:55:05.665,1.200000,2.000000,EDGE
24-Nov-2021 14:55:06.549,1.200000,2.000000,EDGE
24-Nov-2021 14:55:07.650,1.200000,2.000000,EDGE
24-Nov-2021 14:55:08.442,1.200000,2.000000,EDGE
24-Nov-2021 14:55:09.564,1.200000,2.000000,EDGE
24-Nov-2021 14:55:10.410,1.200000,2.000000,EDGE
24-Nov-2021 14:55:11.608,1.200000,2.000000,EDGE
24-Nov-2021 14:55:12.493,1.200000,2.000000,EDGE
24-Nov-2021 14:55:13.599,1.200000,2.000000,EDGE
24-Nov-2021 14:55:14.520,1.200000,2.000000,EDGE
24-Nov-2021 14:55:15.656,1.200000,2.000000,EDGE
24-Nov-2021 14:55:16.655,1.200000,2.000000,EDGE
24-Nov-2021 14:55:17.654,1.200000,2.000000,EDGE
24-Nov-2021 14:55:18.563,1.200000,2.000000,EDGE
24-Nov-2021 14:55:19.622,1.200000,2.000000,EDGE
24-Nov-2021 14:55:19.672,1.200000,2.000000,EDGE
