TIME,MPH,INC,FOOT
21-Dec-2021 12:27:41.876,2.000000,12.000000,[foot:04C]
21-Dec-2021 12:27:42.927,2.000000,12.000000,[foot:04A]
21-Dec-2021 12:27:43.876,2.100000,12.000000,[foot:04C]
21-Dec-2021 12:27:44.878,2.200000,12.000000,[foot:04C]
21-Dec-2021 12:27:45.826,2.200000,12.000000,[foot:04A]
21-Dec-2021 12:27:46.827,2.400000,12.000000,[foot:049]
21-Dec-2021 12:27:47.826,2.500000,12.000000,[foot:049]
21-Dec-2021 12:27:48.878,2.700000,12.000000,[foot:047]
21-Dec-2021 12:27:49.827,2.900000,12.000000,[foot:047]
21-Dec-2021 12:27:51.777,3.000000,12.000000,[foot:042]
21-Dec-2021 12:27:52.776,3.000000,12.000000,[foot:03E]
21-Dec-2021 12:27:53.777,3.000000,12.000000,[foot:03D]
21-Dec-2021 12:27:54.827,3.000000,12.000000,[foot:03C]
21-Dec-2021 12:27:55.776,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:27:56.776,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:27:57.726,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:27:58.728,3.000000,12.000000,[foot:03C]
21-Dec-2021 12:27:59.727,3.000000,12.000000,[foot:03C]
21-Dec-2021 12:28:00.778,3.000000,12.000000,[foot:03C]
21-Dec-2021 12:28:01.726,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:02.725,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:03.678,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:04.676,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:05.677,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:06.726,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:07.675,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:08.626,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:09.626,3.000000,12.000000,[foot:03A]
21-Dec-2021 12:28:10.626,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:11.626,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:12.678,3.000000,12.000000,[foot:03B]
21-Dec-2021 12:28:13.626,3.000000,12.000000,[foot:03A]
21-Dec-2021 12:28:14.576,3.200000,12.000000,[foot:03B]
21-Dec-2021 12:28:17.576,4.100000,12.000000,[foot:038]
21-Dec-2021 12:28:18.627,4.500000,12.000000,[foot:035]
21-Dec-2021 12:28:19.576,4.800000,12.000000,[foot:02F]
21-Dec-2021 12:28:21.525,5.000000,12.000000,[foot:02D]
21-Dec-2021 12:28:22.527,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:23.526,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:24.576,5.000000,12.000000,[foot:027]
21-Dec-2021 12:28:25.476,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:26.476,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:27.477,5.000000,12.000000,[foot:030]
21-Dec-2021 12:28:28.477,5.000000,12.000000,[foot:030]
21-Dec-2021 12:28:29.475,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:30.526,5.000000,12.000000,[foot:02C]
21-Dec-2021 12:28:31.428,5.000000,12.000000,[foot:027]
21-Dec-2021 12:28:32.427,5.000000,12.000000,[foot:027]
21-Dec-2021 12:28:33.426,5.000000,12.000000,[foot:027]
21-Dec-2021 12:28:34.427,4.800000,12.000000,[foot:027]
21-Dec-2021 12:28:35.427,4.700000,12.000000,[foot:028]
21-Dec-2021 12:28:36.476,4.600000,12.000000,[foot:029]
21-Dec-2021 12:28:37.378,4.400000,12.000000,[foot:029]
21-Dec-2021 12:28:40.376,3.500000,12.000000,[foot:02C]
21-Dec-2021 12:28:41.375,3.200000,12.000000,[foot:02E]
21-Dec-2021 12:28:42.427,2.900000,12.000000,[foot:031]
21-Dec-2021 12:28:43.328,2.600000,12.000000,[foot:034]
21-Dec-2021 12:28:49.277,0.500000,12.000000,[foot:049]
