TIME,MPH,INC,EDGE
29-Nov-2021 16:32:25.596,2.000000,3.000000,EDGE
29-Nov-2021 16:32:26.366,2.000000,3.000000,EDGE
29-Nov-2021 16:32:27.319,2.000000,3.000000,EDGE
29-Nov-2021 16:32:28.249,2.000000,3.000000,EDGE
29-Nov-2021 16:32:29.159,2.000000,3.000000,EDGE
29-Nov-2021 16:32:30.013,2.000000,3.000000,EDGE
29-Nov-2021 16:32:30.903,2.000000,3.000000,EDGE
29-Nov-2021 16:32:31.840,2.000000,3.000000,EDGE
29-Nov-2021 16:32:32.714,2.000000,3.000000,EDGE
29-Nov-2021 16:32:33.502,2.000000,3.000000,EDGE
29-Nov-2021 16:32:34.431,2.000000,3.000000,EDGE
29-Nov-2021 16:32:35.307,2.000000,3.000000,EDGE
29-Nov-2021 16:32:36.309,2.000000,3.000000,EDGE
29-Nov-2021 16:32:37.150,2.000000,3.000000,EDGE
29-Nov-2021 16:32:38.179,2.000000,3.000000,EDGE
29-Nov-2021 16:32:39.001,2.000000,3.000000,EDGE
29-Nov-2021 16:32:39.953,2.000000,3.000000,EDGE
29-Nov-2021 16:32:40.808,2.000000,3.000000,EDGE
29-Nov-2021 16:32:41.767,2.000000,3.000000,EDGE
29-Nov-2021 16:32:42.723,2.000000,3.000000,EDGE
29-Nov-2021 16:32:43.606,2.000000,3.000000,EDGE
29-Nov-2021 16:32:44.549,2.000000,3.000000,EDGE
29-Nov-2021 16:32:45.417,2.000000,3.000000,EDGE
29-Nov-2021 16:32:46.389,2.000000,3.000000,EDGE
29-Nov-2021 16:32:47.342,2.000000,3.000000,EDGE
29-Nov-2021 16:32:48.242,2.000000,3.000000,EDGE
29-Nov-2021 16:32:49.130,2.000000,3.000000,EDGE
29-Nov-2021 16:32:49.992,2.000000,3.000000,EDGE
29-Nov-2021 16:32:50.911,2.000000,3.000000,EDGE
29-Nov-2021 16:32:51.773,2.000000,3.000000,EDGE
29-Nov-2021 16:32:52.697,2.000000,3.000000,EDGE
29-Nov-2021 16:32:53.567,2.000000,3.000000,EDGE
29-Nov-2021 16:32:54.431,2.000000,3.000000,EDGE
29-Nov-2021 16:32:55.302,2.000000,3.000000,EDGE
29-Nov-2021 16:32:56.161,2.000000,3.000000,EDGE
29-Nov-2021 16:32:57.080,2.000000,3.000000,EDGE
29-Nov-2021 16:32:57.979,2.000000,3.000000,EDGE
29-Nov-2021 16:32:58.794,2.000000,3.000000,EDGE
29-Nov-2021 16:32:59.747,2.000000,3.000000,EDGE
29-Nov-2021 16:33:00.585,2.000000,3.000000,EDGE
29-Nov-2021 16:33:01.520,2.000000,3.000000,EDGE
29-Nov-2021 16:33:02.292,2.000000,3.000000,EDGE
29-Nov-2021 16:33:03.242,2.000000,3.000000,EDGE
29-Nov-2021 16:33:03.982,2.000000,3.000000,EDGE
29-Nov-2021 16:33:04.986,2.000000,3.000000,EDGE
29-Nov-2021 16:33:05.734,2.000000,3.000000,EDGE
29-Nov-2021 16:33:06.690,2.000000,3.000000,EDGE
29-Nov-2021 16:33:07.423,2.000000,3.000000,EDGE
29-Nov-2021 16:33:08.365,2.000000,3.000000,EDGE
29-Nov-2021 16:33:09.091,2.000000,3.000000,EDGE
29-Nov-2021 16:33:10.002,2.000000,3.000000,EDGE
29-Nov-2021 16:33:10.794,2.000000,3.000000,EDGE
29-Nov-2021 16:33:11.623,2.000000,3.000000,EDGE
29-Nov-2021 16:33:12.340,2.000000,3.000000,EDGE
29-Nov-2021 16:33:13.234,2.000000,3.000000,EDGE
29-Nov-2021 16:33:14.091,2.000000,3.000000,EDGE
29-Nov-2021 16:33:14.944,2.000000,3.000000,EDGE
29-Nov-2021 16:33:15.766,2.000000,3.000000,EDGE
29-Nov-2021 16:33:16.594,2.000000,3.000000,EDGE
29-Nov-2021 16:33:17.476,2.000000,3.000000,EDGE
29-Nov-2021 16:33:18.274,2.000000,3.000000,EDGE
29-Nov-2021 16:33:19.122,2.000000,3.000000,EDGE
29-Nov-2021 16:33:19.944,2.000000,3.000000,EDGE
29-Nov-2021 16:33:20.691,2.000000,3.000000,EDGE
29-Nov-2021 16:33:21.498,2.000000,3.000000,EDGE
29-Nov-2021 16:33:22.195,2.000000,3.000000,EDGE
29-Nov-2021 16:33:22.956,2.000000,3.000000,EDGE
29-Nov-2021 16:33:23.638,2.000000,3.000000,EDGE
29-Nov-2021 16:33:24.564,2.000000,3.000000,EDGE
29-Nov-2021 16:33:25.348,2.000000,3.000000,EDGE
