TIME,MPH,INC,EDGE
29-Nov-2021 16:08:13.740,1.400000,1.500000,EDGE
29-Nov-2021 16:11:53.400,1.400000,1.500000,EDGE
29-Nov-2021 16:11:54.234,1.400000,1.500000,EDGE
29-Nov-2021 16:11:54.982,1.400000,1.500000,EDGE
29-Nov-2021 16:11:56.018,1.400000,1.500000,EDGE
29-Nov-2021 16:11:56.786,1.400000,1.500000,EDGE
29-Nov-2021 16:11:57.912,1.400000,1.500000,EDGE
29-Nov-2021 16:11:58.744,1.400000,1.500000,EDGE
29-Nov-2021 16:11:59.949,1.400000,1.500000,EDGE
29-Nov-2021 16:12:00.746,1.400000,1.500000,EDGE
29-Nov-2021 16:12:01.923,1.400000,1.500000,EDGE
29-Nov-2021 16:12:02.789,1.400000,1.500000,EDGE
29-Nov-2021 16:12:03.701,1.400000,1.500000,EDGE
29-Nov-2021 16:12:04.583,1.400000,1.500000,EDGE
29-Nov-2021 16:12:05.636,1.400000,1.500000,EDGE
29-Nov-2021 16:12:06.439,1.400000,1.500000,EDGE
29-Nov-2021 16:12:07.526,1.400000,1.500000,EDGE
29-Nov-2021 16:12:07.528,1.400000,1.500000,EDGE
29-Nov-2021 16:12:08.407,1.400000,1.500000,EDGE
29-Nov-2021 16:12:09.435,1.400000,1.500000,EDGE
29-Nov-2021 16:12:10.227,1.400000,1.500000,EDGE
29-Nov-2021 16:12:11.358,1.400000,1.500000,EDGE
29-Nov-2021 16:12:12.203,1.400000,1.500000,EDGE
29-Nov-2021 16:12:13.120,1.400000,1.500000,EDGE
29-Nov-2021 16:12:13.867,1.400000,1.500000,EDGE
29-Nov-2021 16:12:13.894,1.400000,1.500000,EDGE
29-Nov-2021 16:12:15.051,1.400000,1.500000,EDGE
29-Nov-2021 16:12:15.915,1.400000,1.500000,EDGE
29-Nov-2021 16:12:15.917,1.400000,1.500000,EDGE
29-Nov-2021 16:12:17.029,1.400000,1.500000,EDGE
29-Nov-2021 16:12:17.805,1.400000,1.500000,EDGE
29-Nov-2021 16:12:18.932,1.400000,1.500000,EDGE
29-Nov-2021 16:12:19.754,1.400000,1.500000,EDGE
29-Nov-2021 16:12:20.903,1.400000,1.500000,EDGE
29-Nov-2021 16:12:21.646,1.400000,1.500000,EDGE
29-Nov-2021 16:12:22.848,1.400000,1.500000,EDGE
29-Nov-2021 16:12:23.556,1.400000,1.500000,EDGE
29-Nov-2021 16:12:24.589,1.400000,1.500000,EDGE
29-Nov-2021 16:12:25.424,1.400000,1.500000,EDGE
29-Nov-2021 16:12:26.456,1.400000,1.500000,EDGE
29-Nov-2021 16:12:27.237,1.400000,1.500000,EDGE
29-Nov-2021 16:12:28.287,1.400000,1.500000,EDGE
29-Nov-2021 16:12:29.250,1.400000,1.500000,EDGE
29-Nov-2021 16:12:30.239,1.400000,1.500000,EDGE
29-Nov-2021 16:12:31.079,1.400000,1.500000,EDGE
29-Nov-2021 16:12:32.162,1.400000,1.500000,EDGE
29-Nov-2021 16:12:33.130,1.400000,1.500000,EDGE
29-Nov-2021 16:12:34.065,1.400000,1.500000,EDGE
29-Nov-2021 16:12:34.905,1.400000,1.500000,EDGE
29-Nov-2021 16:12:36.030,1.400000,1.500000,EDGE
29-Nov-2021 16:12:36.800,1.400000,1.500000,EDGE
29-Nov-2021 16:12:37.827,1.400000,1.500000,EDGE
29-Nov-2021 16:12:38.605,1.400000,1.500000,EDGE
29-Nov-2021 16:12:39.712,1.400000,1.500000,EDGE
29-Nov-2021 16:12:40.550,1.400000,1.500000,EDGE
29-Nov-2021 16:12:41.592,1.400000,1.500000,EDGE
29-Nov-2021 16:12:42.556,1.400000,1.500000,EDGE
29-Nov-2021 16:12:43.554,1.400000,1.500000,EDGE
29-Nov-2021 16:12:44.367,1.400000,1.500000,EDGE
29-Nov-2021 16:12:45.313,1.400000,1.500000,EDGE
29-Nov-2021 16:12:46.379,1.400000,1.500000,EDGE
29-Nov-2021 16:12:47.298,1.400000,1.500000,EDGE
29-Nov-2021 16:12:48.210,1.400000,1.500000,EDGE
29-Nov-2021 16:12:49.089,1.400000,1.500000,EDGE
29-Nov-2021 16:12:49.997,1.400000,1.500000,EDGE
29-Nov-2021 16:12:50.004,1.400000,1.500000,EDGE
29-Nov-2021 16:12:51.089,1.400000,1.500000,EDGE
29-Nov-2021 16:12:51.939,1.400000,1.500000,EDGE
29-Nov-2021 16:12:52.986,1.400000,1.500000,EDGE
29-Nov-2021 16:12:53.855,1.400000,1.500000,EDGE
29-Nov-2021 16:12:54.881,1.400000,1.500000,EDGE
29-Nov-2021 16:12:55.740,1.400000,1.500000,EDGE
29-Nov-2021 16:12:56.796,1.400000,1.500000,EDGE
29-Nov-2021 16:12:57.687,1.400000,1.500000,EDGE
29-Nov-2021 16:12:58.810,1.400000,1.500000,EDGE
29-Nov-2021 16:12:59.487,1.400000,1.500000,EDGE
29-Nov-2021 16:13:00.641,1.400000,1.500000,EDGE
29-Nov-2021 16:13:01.361,1.400000,1.500000,EDGE
29-Nov-2021 16:13:02.476,1.400000,1.500000,EDGE
29-Nov-2021 16:13:03.197,1.400000,1.500000,EDGE
29-Nov-2021 16:13:04.401,1.400000,1.500000,EDGE
29-Nov-2021 16:13:05.162,1.400000,1.500000,EDGE
29-Nov-2021 16:13:06.289,1.400000,1.500000,EDGE
29-Nov-2021 16:13:06.987,1.400000,1.500000,EDGE
29-Nov-2021 16:13:08.165,1.400000,1.500000,EDGE
29-Nov-2021 16:13:08.862,1.400000,1.500000,EDGE
29-Nov-2021 16:13:09.940,1.400000,1.500000,EDGE
29-Nov-2021 16:13:10.754,1.400000,1.500000,EDGE
29-Nov-2021 16:13:11.856,1.400000,1.500000,EDGE
29-Nov-2021 16:13:12.604,1.400000,1.500000,EDGE
29-Nov-2021 16:13:13.708,1.400000,1.500000,EDGE
29-Nov-2021 16:13:14.483,1.400000,1.500000,EDGE
29-Nov-2021 16:13:15.523,1.400000,1.500000,EDGE
29-Nov-2021 16:13:16.370,1.400000,1.500000,EDGE
29-Nov-2021 16:13:17.432,1.400000,1.500000,EDGE
29-Nov-2021 16:13:18.454,1.400000,1.500000,EDGE
29-Nov-2021 16:13:19.466,1.400000,1.500000,EDGE
29-Nov-2021 16:13:20.313,1.400000,1.500000,EDGE
29-Nov-2021 16:13:21.514,1.400000,1.500000,EDGE
29-Nov-2021 16:13:22.281,1.400000,1.500000,EDGE
29-Nov-2021 16:13:23.544,1.400000,1.500000,EDGE
29-Nov-2021 16:13:23.932,1.400000,1.500000,EDGE
29-Nov-2021 16:13:23.938,1.400000,1.500000,EDGE
29-Nov-2021 16:13:24.237,1.400000,1.500000,EDGE
29-Nov-2021 16:13:25.641,1.400000,1.500000,EDGE
29-Nov-2021 16:13:26.509,1.400000,1.500000,EDGE
29-Nov-2021 16:13:27.500,1.400000,1.500000,EDGE
29-Nov-2021 16:13:28.380,1.400000,1.500000,EDGE
29-Nov-2021 16:13:29.482,1.400000,1.500000,EDGE
29-Nov-2021 16:13:30.365,1.400000,1.500000,EDGE
29-Nov-2021 16:13:31.303,1.400000,1.500000,EDGE
29-Nov-2021 16:13:32.357,1.400000,1.500000,EDGE
29-Nov-2021 16:13:32.391,1.400000,1.500000,EDGE
29-Nov-2021 16:13:33.276,1.400000,1.500000,EDGE
29-Nov-2021 16:13:34.224,1.400000,1.500000,EDGE
29-Nov-2021 16:13:35.347,1.400000,1.500000,EDGE
29-Nov-2021 16:13:36.199,1.400000,1.500000,EDGE
29-Nov-2021 16:13:37.276,1.400000,1.500000,EDGE
29-Nov-2021 16:13:38.064,1.400000,1.500000,EDGE
29-Nov-2021 16:13:39.221,1.400000,1.500000,EDGE
29-Nov-2021 16:13:39.970,1.400000,1.500000,EDGE
29-Nov-2021 16:13:41.132,1.400000,1.500000,EDGE
29-Nov-2021 16:13:41.901,1.400000,1.500000,EDGE
29-Nov-2021 16:13:42.967,1.400000,1.500000,EDGE
29-Nov-2021 16:13:43.862,1.400000,1.500000,EDGE
29-Nov-2021 16:13:44.897,1.400000,1.500000,EDGE
29-Nov-2021 16:13:45.726,1.400000,1.500000,EDGE
29-Nov-2021 16:13:46.859,1.400000,1.500000,EDGE
29-Nov-2021 16:13:47.712,1.400000,1.500000,EDGE
29-Nov-2021 16:13:48.767,1.400000,1.500000,EDGE
29-Nov-2021 16:13:49.647,1.400000,1.500000,EDGE
29-Nov-2021 16:13:50.761,1.400000,1.500000,EDGE
29-Nov-2021 16:13:51.618,1.400000,1.500000,EDGE
29-Nov-2021 16:13:52.619,1.400000,1.500000,EDGE
29-Nov-2021 16:13:53.532,1.400000,1.500000,EDGE
29-Nov-2021 16:13:54.590,1.400000,1.500000,EDGE
29-Nov-2021 16:13:55.474,1.400000,1.500000,EDGE
29-Nov-2021 16:13:56.413,1.400000,1.500000,EDGE
29-Nov-2021 16:13:57.309,1.400000,1.500000,EDGE
29-Nov-2021 16:13:58.378,1.400000,1.500000,EDGE
29-Nov-2021 16:13:59.271,1.400000,1.500000,EDGE
29-Nov-2021 16:14:00.329,1.400000,1.500000,EDGE
29-Nov-2021 16:14:01.178,1.400000,1.500000,EDGE
29-Nov-2021 16:14:02.105,1.400000,1.500000,EDGE
29-Nov-2021 16:14:03.079,1.400000,1.500000,EDGE
29-Nov-2021 16:14:04.045,1.400000,1.500000,EDGE
29-Nov-2021 16:14:04.912,1.400000,1.500000,EDGE
29-Nov-2021 16:14:05.970,1.400000,1.500000,EDGE
29-Nov-2021 16:14:06.823,1.400000,1.500000,EDGE
29-Nov-2021 16:14:07.883,1.400000,1.500000,EDGE
29-Nov-2021 16:14:08.686,1.400000,1.500000,EDGE
29-Nov-2021 16:14:09.711,1.400000,1.500000,EDGE
29-Nov-2021 16:14:10.564,1.400000,1.500000,EDGE
29-Nov-2021 16:14:11.593,1.400000,1.500000,EDGE
29-Nov-2021 16:14:12.369,1.400000,1.500000,EDGE
29-Nov-2021 16:14:13.461,1.400000,1.500000,EDGE
29-Nov-2021 16:14:14.249,1.400000,1.500000,EDGE
29-Nov-2021 16:14:15.270,1.400000,1.500000,EDGE
29-Nov-2021 16:14:16.095,1.400000,1.500000,EDGE
29-Nov-2021 16:14:17.131,1.400000,1.500000,EDGE
29-Nov-2021 16:14:18.004,1.400000,1.500000,EDGE
29-Nov-2021 16:14:19.051,1.400000,1.500000,EDGE
29-Nov-2021 16:14:19.908,1.400000,1.500000,EDGE
29-Nov-2021 16:14:20.884,1.400000,1.500000,EDGE
29-Nov-2021 16:14:21.869,1.400000,1.500000,EDGE
29-Nov-2021 16:14:22.744,1.400000,1.500000,EDGE
29-Nov-2021 16:14:22.748,1.400000,1.500000,EDGE
29-Nov-2021 16:14:23.619,1.400000,1.500000,EDGE
29-Nov-2021 16:14:24.637,1.400000,1.500000,EDGE
29-Nov-2021 16:14:25.391,1.400000,1.500000,EDGE
29-Nov-2021 16:14:26.436,1.400000,1.500000,EDGE
29-Nov-2021 16:14:27.190,1.400000,1.500000,EDGE
29-Nov-2021 16:14:28.300,1.400000,1.500000,EDGE
29-Nov-2021 16:14:29.114,1.400000,1.500000,EDGE
29-Nov-2021 16:14:30.123,1.400000,1.500000,EDGE
29-Nov-2021 16:14:30.915,1.400000,1.500000,EDGE
29-Nov-2021 16:14:31.897,1.400000,1.500000,EDGE
29-Nov-2021 16:14:32.765,1.400000,1.500000,EDGE
29-Nov-2021 16:14:33.706,1.400000,1.500000,EDGE
29-Nov-2021 16:14:34.524,1.400000,1.500000,EDGE
29-Nov-2021 16:14:35.538,1.400000,1.500000,EDGE
29-Nov-2021 16:14:36.354,1.400000,1.500000,EDGE
29-Nov-2021 16:14:37.379,1.400000,1.500000,EDGE
29-Nov-2021 16:14:38.234,1.400000,1.500000,EDGE
29-Nov-2021 16:14:39.305,1.400000,1.500000,EDGE
29-Nov-2021 16:14:40.002,1.400000,1.500000,EDGE
29-Nov-2021 16:14:41.101,1.400000,1.500000,EDGE
29-Nov-2021 16:14:41.857,1.400000,1.500000,EDGE
29-Nov-2021 16:14:42.895,1.400000,1.500000,EDGE
29-Nov-2021 16:14:43.774,1.400000,1.500000,EDGE
29-Nov-2021 16:14:44.770,1.400000,1.500000,EDGE
29-Nov-2021 16:14:45.560,1.400000,1.500000,EDGE
29-Nov-2021 16:14:46.682,1.400000,1.500000,EDGE
29-Nov-2021 16:14:47.409,1.400000,1.500000,EDGE
