TIME,MPH,INC,EDGE
01-Dec-2021 04:12:39.866,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.872,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.886,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.930,9.200000,1.500000,EDGE
01-Dec-2021 04:12:39.937,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.468,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.474,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.488,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.494,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.508,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.516,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.644,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.665,9.200000,1.500000,EDGE
01-Dec-2021 04:12:53.667,9.200000,1.500000,EDGE
01-Dec-2021 04:13:17.599,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.089,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.109,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.125,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.131,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.145,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.151,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.159,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.167,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.173,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.187,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.193,9.200000,1.500000,EDGE
01-Dec-2021 04:13:46.217,9.200000,1.500000,EDGE
01-Dec-2021 04:13:58.800,9.200000,1.500000,EDGE
01-Dec-2021 04:13:58.807,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.917,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.924,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.938,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.958,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.966,9.200000,1.500000,EDGE
01-Dec-2021 04:14:03.979,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.009,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.127,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.133,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.157,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.169,9.200000,1.500000,EDGE
01-Dec-2021 04:14:04.175,9.200000,1.500000,EDGE
01-Dec-2021 04:14:14.776,9.200000,1.500000,EDGE
01-Dec-2021 04:14:14.782,9.200000,1.500000,EDGE
01-Dec-2021 04:14:14.796,9.200000,1.500000,EDGE
01-Dec-2021 04:14:14.802,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.205,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.226,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.242,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.258,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.278,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.282,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.297,9.200000,1.500000,EDGE
01-Dec-2021 04:14:39.301,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.753,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.757,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.773,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.777,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.791,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.817,9.200000,1.500000,EDGE
01-Dec-2021 04:14:41.835,9.200000,1.500000,EDGE
01-Dec-2021 04:15:02.595,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.535,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.549,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.567,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.627,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.649,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.673,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.695,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.717,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.733,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.747,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.862,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.889,9.200000,1.500000,EDGE
01-Dec-2021 04:15:07.911,9.200000,1.500000,EDGE
01-Dec-2021 04:15:16.388,9.200000,1.500000,EDGE
01-Dec-2021 04:15:20.060,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.000,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.019,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.042,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.046,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.062,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.066,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.086,9.200000,1.500000,EDGE
01-Dec-2021 04:15:21.108,9.200000,1.500000,EDGE
01-Dec-2021 04:15:27.944,9.200000,1.500000,EDGE
01-Dec-2021 04:15:31.267,9.200000,1.500000,EDGE
01-Dec-2021 04:15:45.850,9.200000,1.500000,EDGE
01-Dec-2021 04:15:49.893,9.200000,1.500000,EDGE
01-Dec-2021 04:15:53.316,9.200000,1.500000,EDGE
01-Dec-2021 04:15:57.699,9.200000,1.500000,EDGE
01-Dec-2021 04:16:01.005,9.200000,1.500000,EDGE
01-Dec-2021 04:16:03.971,9.200000,1.500000,EDGE
01-Dec-2021 04:16:06.681,9.200000,1.500000,EDGE
01-Dec-2021 04:16:06.687,9.200000,1.500000,EDGE
01-Dec-2021 04:16:07.687,9.200000,1.500000,EDGE
01-Dec-2021 04:16:07.705,9.200000,1.500000,EDGE
01-Dec-2021 04:16:07.747,9.200000,1.500000,EDGE
01-Dec-2021 04:16:07.768,9.200000,1.500000,EDGE
01-Dec-2021 04:16:10.160,9.200000,1.500000,EDGE
01-Dec-2021 04:16:14.282,9.200000,1.500000,EDGE
01-Dec-2021 04:16:15.400,9.200000,1.500000,EDGE
01-Dec-2021 04:16:15.430,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.000,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.018,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.036,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.052,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.056,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.072,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.074,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.096,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.213,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.232,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.250,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.267,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.272,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.292,9.200000,1.500000,EDGE
01-Dec-2021 04:16:17.312,9.200000,1.500000,EDGE
01-Dec-2021 04:16:20.387,9.200000,1.500000,EDGE
01-Dec-2021 04:16:23.848,9.200000,1.500000,EDGE
01-Dec-2021 04:16:28.406,9.200000,1.500000,EDGE
01-Dec-2021 04:16:29.543,9.200000,1.500000,EDGE
01-Dec-2021 04:16:29.564,9.200000,1.500000,EDGE
01-Dec-2021 04:16:29.582,9.200000,1.500000,EDGE
01-Dec-2021 04:16:29.605,9.200000,1.500000,EDGE
01-Dec-2021 04:16:29.633,9.200000,1.500000,EDGE
01-Dec-2021 04:16:33.368,9.200000,1.500000,EDGE
01-Dec-2021 04:16:36.549,9.200000,1.500000,EDGE
01-Dec-2021 04:16:40.073,9.200000,1.500000,EDGE
01-Dec-2021 04:16:44.092,9.200000,1.500000,EDGE
01-Dec-2021 04:16:47.209,9.200000,1.500000,EDGE
01-Dec-2021 04:16:47.213,9.200000,1.500000,EDGE
01-Dec-2021 04:16:47.215,9.200000,1.500000,EDGE
01-Dec-2021 04:16:48.067,9.200000,1.500000,EDGE
01-Dec-2021 04:16:48.084,9.200000,1.500000,EDGE
01-Dec-2021 04:16:48.107,9.200000,1.500000,EDGE
01-Dec-2021 04:16:48.124,9.200000,1.500000,EDGE
01-Dec-2021 04:16:48.146,9.200000,1.500000,EDGE
01-Dec-2021 04:16:52.012,9.200000,1.500000,EDGE
01-Dec-2021 04:16:55.834,9.200000,1.500000,EDGE
01-Dec-2021 04:16:58.754,9.200000,1.500000,EDGE
01-Dec-2021 04:17:02.232,9.200000,1.500000,EDGE
01-Dec-2021 04:17:03.270,9.200000,1.500000,EDGE
01-Dec-2021 04:17:03.289,9.200000,1.500000,EDGE
01-Dec-2021 04:17:03.313,9.200000,1.500000,EDGE
01-Dec-2021 04:17:03.317,9.200000,1.500000,EDGE
01-Dec-2021 04:17:03.336,9.200000,1.500000,EDGE
01-Dec-2021 04:17:07.280,9.200000,1.500000,EDGE
01-Dec-2021 04:17:10.279,9.200000,1.500000,EDGE
01-Dec-2021 04:17:13.713,9.200000,1.500000,EDGE
01-Dec-2021 04:17:13.723,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.704,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.722,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.742,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.761,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.781,9.200000,1.500000,EDGE
01-Dec-2021 04:17:14.821,9.200000,1.500000,EDGE
01-Dec-2021 04:17:17.496,9.200000,1.500000,EDGE
01-Dec-2021 04:17:20.940,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.467,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.485,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.505,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.525,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.545,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.663,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.678,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.682,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.700,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.721,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.741,9.200000,1.500000,EDGE
01-Dec-2021 04:17:30.761,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.212,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.230,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.244,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.261,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.281,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.303,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.327,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.347,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.367,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.381,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.401,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.421,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.439,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.460,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.479,9.200000,1.500000,EDGE
01-Dec-2021 04:17:38.483,9.200000,1.500000,EDGE
01-Dec-2021 04:17:47.349,9.200000,1.500000,EDGE
01-Dec-2021 04:17:51.036,9.200000,1.500000,EDGE
01-Dec-2021 04:17:54.979,9.200000,1.500000,EDGE
01-Dec-2021 04:17:54.981,9.200000,1.500000,EDGE
01-Dec-2021 04:17:54.985,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.067,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.087,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.109,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.128,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.148,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.168,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.188,9.200000,1.500000,EDGE
01-Dec-2021 04:17:56.194,9.200000,1.500000,EDGE
01-Dec-2021 04:17:59.554,9.200000,1.500000,EDGE
01-Dec-2021 04:18:02.281,9.200000,1.500000,EDGE
01-Dec-2021 04:18:04.712,9.200000,1.500000,EDGE
01-Dec-2021 04:18:04.721,9.200000,1.500000,EDGE
