TIME,MPH,INC,FOOT
30-Nov-2021 19:56:56.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:57.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:58.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:56:59.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:00.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:01.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:02.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:03.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:04.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:05.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:06.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:07.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:08.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:09.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:10.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:11.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:12.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:13.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:14.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:15.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:16.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:17.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:18.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:19.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:20.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:21.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:22.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:23.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:24.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:25.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:26.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:27.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:28.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:29.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:30.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:31.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:32.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:33.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:34.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:35.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:36.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:37.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:38.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:39.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:40.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:41.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:42.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:43.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:44.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:45.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:46.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:47.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:48.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:49.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:50.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:51.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:52.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:53.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:54.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:55.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:56.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:57.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:58.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:57:59.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:00.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:01.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:02.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:03.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:04.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:05.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:06.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:07.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:08.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:09.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:10.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:11.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:12.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:13.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:14.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:15.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:16.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:17.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:18.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:19.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:20.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:21.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:22.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:23.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:24.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:25.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:26.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:27.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:28.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:29.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:30.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:31.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:32.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:32.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:33.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:34.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:35.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:36.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:37.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:38.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:39.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:40.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:41.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:42.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:43.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:44.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:45.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:46.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:47.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:48.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:49.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:50.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:51.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:52.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:53.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:54.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:55.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:56.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:57.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:58.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:58:59.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:00.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:01.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:02.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:03.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:04.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:05.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:06.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:07.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:08.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:09.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:10.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:11.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:12.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:13.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:14.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:15.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:16.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:17.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:18.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:19.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:20.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:21.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:22.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:23.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:24.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:25.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:26.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:27.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:28.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:29.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:30.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:31.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:32.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:33.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:34.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:35.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:36.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:37.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:38.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:39.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:40.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:41.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:42.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:43.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:44.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:45.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:46.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:47.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:48.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:49.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:50.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:51.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:52.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:53.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:54.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:55.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:56.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:57.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:58.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 19:59:59.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:00.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:01.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:02.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:03.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:04.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:05.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:06.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:07.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:08.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:09.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:10.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:11.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:12.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:13.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:14.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:15.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:16.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:17.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:18.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:19.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:20.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:21.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:22.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:23.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:24.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:25.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:26.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:27.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:28.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:29.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:30.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:31.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:32.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:33.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:34.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:35.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:36.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:36.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:37.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:38.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:39.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:40.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:41.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:42.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:43.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:44.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:45.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:46.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:47.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:48.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:49.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:50.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:51.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:52.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:53.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:54.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:55.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:56.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:57.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:58.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:00:59.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:00.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:01.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:02.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:03.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:04.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:05.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:06.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:07.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:08.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:09.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:10.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:11.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:12.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:13.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:14.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:15.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:16.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:17.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:18.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:19.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:20.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:21.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:22.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:23.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:24.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:25.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:26.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:27.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:28.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:29.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:30.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:31.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:32.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:33.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:34.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:35.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:36.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:37.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:38.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:39.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:40.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:41.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:42.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:43.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:44.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:45.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:46.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:47.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:48.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:49.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:50.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:51.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:52.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:53.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:54.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:55.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:56.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:57.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:58.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:01:59.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:00.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:01.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:02.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:03.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:04.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:05.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:06.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:07.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:08.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:09.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:10.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:11.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:12.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:13.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:14.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:15.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:16.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:17.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:18.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:19.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:20.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:21.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:22.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:23.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:24.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:25.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:26.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:27.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:28.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:29.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:30.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:31.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:32.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:33.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:34.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:35.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:36.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:37.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:38.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:39.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:40.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:41.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:42.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:43.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:43.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:44.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:45.719,3.400000,2.500000,[foot:07B]
