TIME,MPH,INC,FOOT
09-Nov-2022 12:04:19.441, 10, 0, 01
09-Nov-2022 12:04:19.741, 10, 0, 01
09-Nov-2022 12:04:20.041, 10, 0, 01
09-Nov-2022 12:04:20.341, 10, 0, 01
09-Nov-2022 12:04:20.641, 10, 0, 01
09-Nov-2022 12:04:20.941, 10, 0, 01
09-Nov-2022 12:04:21.242, 10, 0, 01
09-Nov-2022 12:04:21.541, 10, 0, 01
09-Nov-2022 12:04:21.841, 10, 0, 01
09-Nov-2022 12:04:22.141, 10, 0, 01
09-Nov-2022 12:04:22.441, 10, 0, 01
09-Nov-2022 12:04:22.741, 10, 0, 01
09-Nov-2022 12:04:23.041, 10, 0, 01
09-Nov-2022 12:04:23.341, 10, 0, 01
09-Nov-2022 12:04:23.641, 10, 0, 01
09-Nov-2022 12:04:23.941, 10, 0, 01
09-Nov-2022 12:04:24.242, 10, 0, 01
09-Nov-2022 12:04:24.541, 10, 0, 01
09-Nov-2022 12:04:24.841, 10, 0, 01
09-Nov-2022 12:04:25.141, 10, 0, 01
09-Nov-2022 12:04:25.441, 10, 0, 01
09-Nov-2022 12:04:25.741, 10, 0, 01
09-Nov-2022 12:04:26.041, 10, 0, 01
09-Nov-2022 12:04:26.341, 10, 0, 01
09-Nov-2022 12:04:26.641, 10, 0, 01
09-Nov-2022 12:04:26.941, 10, 0, 01
09-Nov-2022 12:04:27.241, 10, 0, 01
09-Nov-2022 12:04:27.541, 10, 0, 01
09-Nov-2022 12:04:27.841, 10, 0, 01
09-Nov-2022 12:04:28.141, 10, 0, 01
09-Nov-2022 12:04:28.441, 10, 0, 01
09-Nov-2022 12:04:28.741, 10, 0, 01
09-Nov-2022 12:04:29.041, 10, 0, 01
09-Nov-2022 12:04:29.341, 10, 0, 01
09-Nov-2022 12:04:29.641, 10, 0, 01
09-Nov-2022 12:04:29.941, 10, 0, 01
09-Nov-2022 12:04:30.241, 10, 0, 01
09-Nov-2022 12:04:30.541, 10, 0, 01
09-Nov-2022 12:04:30.841, 10, 0, 01
09-Nov-2022 12:04:31.141, 10, 0, 01
09-Nov-2022 12:04:31.441, 10, 0, 01
09-Nov-2022 12:04:31.741, 10, 0, 01
09-Nov-2022 12:04:32.043, 10, 0, 01
09-Nov-2022 12:04:32.341, 10, 0, 01
09-Nov-2022 12:04:32.641, 10, 0, 01
09-Nov-2022 12:04:32.941, 10, 0, 01
09-Nov-2022 12:04:33.241, 10, 0, 01
09-Nov-2022 12:04:33.543, 10, 0, 01
09-Nov-2022 12:04:33.841, 10, 0, 01
09-Nov-2022 12:04:34.141, 10, 0, 01
09-Nov-2022 12:04:34.441, 10, 0, 01
09-Nov-2022 12:04:34.741, 10, 0, 01
09-Nov-2022 12:04:35.043, 10, 0, 01
09-Nov-2022 12:04:35.341, 10, 0, 01
09-Nov-2022 12:04:35.641, 10, 0, 01
09-Nov-2022 12:04:35.941, 10, 0, 01
09-Nov-2022 12:04:36.241, 10, 0, 01
09-Nov-2022 12:04:36.543, 10, 0, 01
09-Nov-2022 12:04:36.841, 10, 0, 01
09-Nov-2022 12:04:37.141, 10, 0, 01
09-Nov-2022 12:04:37.441, 10, 0, 01
09-Nov-2022 12:04:37.741, 10, 0, 01
09-Nov-2022 12:04:38.043, 10, 0, 01
09-Nov-2022 12:04:38.341, 10, 0, 01
09-Nov-2022 12:04:38.641, 10, 0, 01
09-Nov-2022 12:04:38.941, 10, 0, 01
09-Nov-2022 12:04:39.241, 10, 0, 01
09-Nov-2022 12:04:39.542, 10, 0, 01
09-Nov-2022 12:04:39.841, 10, 0, 01
09-Nov-2022 12:04:40.141, 10, 0, 01
09-Nov-2022 12:04:40.441, 10, 0, 01
09-Nov-2022 12:04:40.741, 10, 0, 01
09-Nov-2022 12:04:41.042, 10, 0, 01
09-Nov-2022 12:04:41.341, 10, 0, 01
09-Nov-2022 12:04:41.641, 10, 0, 01
09-Nov-2022 12:04:41.941, 10, 0, 01
09-Nov-2022 12:04:42.241, 10, 0, 01
09-Nov-2022 12:04:42.542, 10, 0, 01
09-Nov-2022 12:04:42.841, 10, 0, 01
09-Nov-2022 12:04:43.141, 10, 0, 01
09-Nov-2022 12:04:43.441, 10, 0, 01
09-Nov-2022 12:04:43.741, 10, 0, 01
09-Nov-2022 12:04:44.041, 10, 0, 01
09-Nov-2022 12:04:44.341, 10, 0, 01
09-Nov-2022 12:04:44.641, 10, 0, 01
09-Nov-2022 12:04:44.941, 10, 0, 01
09-Nov-2022 12:04:45.241, 10, 0, 01
09-Nov-2022 12:04:45.541, 10, 0, 01
09-Nov-2022 12:04:45.841, 10, 0, 01
09-Nov-2022 12:04:46.141, 10, 0, 01
09-Nov-2022 12:04:46.441, 10, 0, 01
09-Nov-2022 12:04:46.741, 10, 0, 01
09-Nov-2022 12:04:47.041, 10, 0, 01
09-Nov-2022 12:04:47.341, 10, 0, 01
09-Nov-2022 12:04:47.641, 10, 0, 01
09-Nov-2022 12:04:47.941, 10, 0, 01
09-Nov-2022 12:04:48.241, 10, 0, 01
09-Nov-2022 12:04:48.541, 10, 0, 01
09-Nov-2022 12:04:48.841, 10, 0, 01
09-Nov-2022 12:04:49.141, 10, 0, 01
09-Nov-2022 12:04:49.441, 10, 0, 01
09-Nov-2022 12:04:49.741, 10, 0, 01
09-Nov-2022 12:04:50.041, 10, 0, 01
09-Nov-2022 12:04:50.341, 10, 0, 01
09-Nov-2022 12:04:50.641, 10, 0, 01
09-Nov-2022 12:04:50.941, 10, 0, 01
09-Nov-2022 12:04:51.241, 10, 0, 01
09-Nov-2022 12:04:51.541, 10, 0, 01
09-Nov-2022 12:04:51.841, 10, 0, 01
09-Nov-2022 12:04:52.141, 10, 0, 01
09-Nov-2022 12:04:52.441, 10, 0, 01
09-Nov-2022 12:04:52.741, 10, 0, 01
09-Nov-2022 12:04:53.041, 10, 0, 01
09-Nov-2022 12:04:53.341, 10, 0, 01
09-Nov-2022 12:04:53.642, 10, 0, 01
09-Nov-2022 12:04:53.943, 10, 0, 01
09-Nov-2022 12:04:54.241, 10, 0, 01
09-Nov-2022 12:04:54.541, 10, 0, 01
09-Nov-2022 12:04:54.841, 10, 0, 01
09-Nov-2022 12:04:55.141, 10, 0, 01
09-Nov-2022 12:04:55.443, 10, 0, 01
09-Nov-2022 12:04:55.741, 10, 0, 01
09-Nov-2022 12:04:56.041, 10, 0, 01
09-Nov-2022 12:04:56.341, 10, 0, 01
09-Nov-2022 12:04:56.641, 10, 0, 01
09-Nov-2022 12:04:56.943, 10, 0, 01
09-Nov-2022 12:04:57.241, 10, 0, 01
09-Nov-2022 12:04:57.541, 10, 0, 01
09-Nov-2022 12:04:57.841, 10, 0, 01
09-Nov-2022 12:04:58.141, 10, 0, 01
09-Nov-2022 12:04:58.443, 10, 0, 01
09-Nov-2022 12:04:58.741, 10, 0, 01
09-Nov-2022 12:04:59.041, 10, 0, 01
09-Nov-2022 12:04:59.341, 10, 0, 01
09-Nov-2022 12:04:59.641, 10, 0, 01
09-Nov-2022 12:04:59.943, 10, 0, 01
09-Nov-2022 12:05:00.241, 10, 0, 01
09-Nov-2022 12:05:00.541, 10, 0, 01
09-Nov-2022 12:05:00.841, 10, 0, 01
09-Nov-2022 12:05:01.141, 10, 0, 01
09-Nov-2022 12:05:01.442, 10, 0, 01
09-Nov-2022 12:05:01.741, 10, 0, 01
09-Nov-2022 12:05:02.041, 10, 0, 01
09-Nov-2022 12:05:02.341, 10, 0, 01
09-Nov-2022 12:05:02.641, 10, 0, 01
09-Nov-2022 12:05:02.943, 10, 0, 01
09-Nov-2022 12:05:03.241, 10, 0, 01
09-Nov-2022 12:05:03.541, 10, 0, 01
09-Nov-2022 12:05:03.841, 10, 0, 01
09-Nov-2022 12:05:04.141, 10, 0, 01
09-Nov-2022 12:05:04.442, 10, 0, 01
09-Nov-2022 12:05:04.741, 10, 0, 01
09-Nov-2022 12:05:05.041, 10, 0, 01
09-Nov-2022 12:05:05.341, 10, 0, 01
09-Nov-2022 12:05:05.641, 10, 0, 01
09-Nov-2022 12:05:05.942, 10, 0, 01
09-Nov-2022 12:05:06.241, 10, 0, 01
09-Nov-2022 12:05:06.541, 10, 0, 01
09-Nov-2022 12:05:06.841, 10, 0, 01
09-Nov-2022 12:05:07.141, 10, 0, 01
09-Nov-2022 12:05:07.442, 10, 0, 01
09-Nov-2022 12:05:07.741, 10, 0, 01
09-Nov-2022 12:05:08.041, 10, 0, 01
09-Nov-2022 12:05:08.341, 10, 0, 01
09-Nov-2022 12:05:08.641, 10, 0, 01
09-Nov-2022 12:05:08.942, 10, 0, 01
09-Nov-2022 12:05:09.241, 10, 0, 01
09-Nov-2022 12:05:09.541, 10, 0, 01
09-Nov-2022 12:05:09.841, 10, 0, 01
09-Nov-2022 12:05:10.141, 10, 0, 01
09-Nov-2022 12:05:10.442, 10, 0, 01
09-Nov-2022 12:05:10.741, 10, 0, 01
09-Nov-2022 12:05:11.041, 10, 0, 01
09-Nov-2022 12:05:11.341, 10, 0, 01
09-Nov-2022 12:05:11.641, 10, 0, 01
09-Nov-2022 12:05:11.942, 10, 0, 01
09-Nov-2022 12:05:12.241, 10, 0, 01
09-Nov-2022 12:05:12.541, 10, 0, 01
09-Nov-2022 12:05:12.841, 10, 0, 01
09-Nov-2022 12:05:13.141, 10, 0, 01
09-Nov-2022 12:05:13.442, 10, 0, 01
09-Nov-2022 12:05:13.741, 10, 0, 01
09-Nov-2022 12:05:14.041, 10, 0, 01
09-Nov-2022 12:05:14.341, 10, 0, 01
09-Nov-2022 12:05:14.641, 10, 0, 01
09-Nov-2022 12:05:14.942, 10, 0, 01
09-Nov-2022 12:05:15.241, 10, 0, 01
09-Nov-2022 12:05:15.541, 10, 0, 01
09-Nov-2022 12:05:15.841, 10, 0, 01
09-Nov-2022 12:05:16.141, 10, 0, 01
09-Nov-2022 12:05:16.442, 10, 0, 01
09-Nov-2022 12:05:16.741, 10, 0, 01
09-Nov-2022 12:05:17.041, 10, 0, 01
09-Nov-2022 12:05:17.341, 10, 0, 01
09-Nov-2022 12:05:17.641, 10, 0, 01
09-Nov-2022 12:05:17.941, 10, 0, 01
09-Nov-2022 12:05:18.241, 10, 0, 01
09-Nov-2022 12:05:18.541, 10, 0, 01
09-Nov-2022 12:05:18.841, 10, 0, 01
09-Nov-2022 12:05:19.141, 10, 0, 01
09-Nov-2022 12:05:19.441, 10, 0, 01
09-Nov-2022 12:05:19.741, 10, 0, 01
09-Nov-2022 12:05:20.041, 10, 0, 01
09-Nov-2022 12:05:20.341, 10, 0, 01
09-Nov-2022 12:05:20.641, 10, 0, 01
09-Nov-2022 12:05:20.941, 10, 0, 01
09-Nov-2022 12:05:21.241, 10, 0, 01
09-Nov-2022 12:05:21.541, 10, 0, 01
09-Nov-2022 12:05:21.841, 10, 0, 01
09-Nov-2022 12:05:22.141, 10, 0, 01
09-Nov-2022 12:05:22.441, 10, 0, 01
09-Nov-2022 12:05:22.741, 10, 0, 01
09-Nov-2022 12:05:23.041, 10, 0, 01
09-Nov-2022 12:05:23.341, 10, 0, 01
09-Nov-2022 12:05:23.641, 10, 0, 01
09-Nov-2022 12:05:23.941, 10, 0, 01
09-Nov-2022 12:05:24.241, 10, 0, 01
09-Nov-2022 12:05:24.541, 10, 0, 01
09-Nov-2022 12:05:24.841, 10, 0, 01
09-Nov-2022 12:05:25.141, 10, 0, 01
09-Nov-2022 12:05:25.441, 10, 0, 01
09-Nov-2022 12:05:25.743, 10, 0, 01
09-Nov-2022 12:05:26.041, 10, 0, 01
09-Nov-2022 12:05:26.341, 10, 0, 01
09-Nov-2022 12:05:26.641, 10, 0, 01
09-Nov-2022 12:05:26.941, 10, 0, 01
09-Nov-2022 12:05:27.242, 10, 0, 01
09-Nov-2022 12:05:27.541, 10, 0, 01
09-Nov-2022 12:05:27.841, 10, 0, 01
09-Nov-2022 12:05:28.141, 10, 0, 01
09-Nov-2022 12:05:28.441, 10, 0, 01
09-Nov-2022 12:05:28.743, 10, 0, 01
09-Nov-2022 12:05:29.041, 10, 0, 01
09-Nov-2022 12:05:29.341, 10, 0, 01
09-Nov-2022 12:05:29.641, 10, 0, 01
09-Nov-2022 12:05:29.941, 10, 0, 01
09-Nov-2022 12:05:30.243, 10, 0, 01
09-Nov-2022 12:05:30.541, 10, 0, 01
09-Nov-2022 12:05:30.841, 10, 0, 01
09-Nov-2022 12:05:31.141, 10, 0, 01
09-Nov-2022 12:05:31.441, 10, 0, 01
09-Nov-2022 12:05:31.743, 10, 0, 01
09-Nov-2022 12:05:32.041, 10, 0, 01
09-Nov-2022 12:05:32.341, 10, 0, 01
09-Nov-2022 12:05:32.641, 10, 0, 01
09-Nov-2022 12:05:32.941, 10, 0, 01
09-Nov-2022 12:05:33.242, 10, 0, 01
09-Nov-2022 12:05:33.541, 10, 0, 01
09-Nov-2022 12:05:33.841, 10, 0, 01
09-Nov-2022 12:05:34.141, 10, 0, 01
09-Nov-2022 12:05:34.441, 10, 0, 01
09-Nov-2022 12:05:34.742, 10, 0, 01
09-Nov-2022 12:05:35.041, 10, 0, 01
09-Nov-2022 12:05:35.341, 10, 0, 01
09-Nov-2022 12:05:35.641, 10, 0, 01
09-Nov-2022 12:05:35.941, 10, 0, 01
09-Nov-2022 12:05:36.242, 10, 0, 01
09-Nov-2022 12:05:36.541, 10, 0, 01
09-Nov-2022 12:05:36.841, 10, 0, 01
09-Nov-2022 12:05:37.141, 10, 0, 01
09-Nov-2022 12:05:37.441, 10, 0, 01
09-Nov-2022 12:05:37.741, 10, 0, 01
09-Nov-2022 12:05:38.041, 10, 0, 01
09-Nov-2022 12:05:38.341, 10, 0, 01
09-Nov-2022 12:05:38.641, 10, 0, 01
09-Nov-2022 12:05:38.941, 10, 0, 01
09-Nov-2022 12:05:39.241, 10, 0, 01
09-Nov-2022 12:05:39.541, 10, 0, 01
09-Nov-2022 12:05:39.841, 10, 0, 01
09-Nov-2022 12:05:40.141, 10, 0, 01
09-Nov-2022 12:05:40.441, 10, 0, 01
09-Nov-2022 12:05:40.741, 10, 0, 01
09-Nov-2022 12:05:41.041, 10, 0, 01
09-Nov-2022 12:05:41.341, 10, 0, 01
09-Nov-2022 12:05:41.641, 10, 0, 01
09-Nov-2022 12:05:41.941, 10, 0, 01
09-Nov-2022 12:05:42.241, 10, 0, 01
09-Nov-2022 12:05:42.541, 10, 0, 01
09-Nov-2022 12:05:42.841, 10, 0, 01
09-Nov-2022 12:05:43.141, 10, 0, 01
09-Nov-2022 12:05:43.441, 10, 0, 01
09-Nov-2022 12:05:43.741, 10, 0, 01
09-Nov-2022 12:05:44.041, 10, 0, 01
09-Nov-2022 12:05:44.341, 10, 0, 01
09-Nov-2022 12:05:44.641, 10, 0, 01
09-Nov-2022 12:05:44.941, 10, 0, 01
09-Nov-2022 12:05:45.241, 10, 0, 01
09-Nov-2022 12:05:45.541, 10, 0, 01
09-Nov-2022 12:05:45.841, 10, 0, 01
09-Nov-2022 12:05:46.142, 10, 0, 01
09-Nov-2022 12:05:46.441, 10, 0, 01
09-Nov-2022 12:05:46.741, 10, 0, 01
09-Nov-2022 12:05:47.042, 10, 0, 01
09-Nov-2022 12:05:47.341, 10, 0, 01
09-Nov-2022 12:05:47.641, 10, 0, 01
09-Nov-2022 12:05:47.941, 10, 0, 01
09-Nov-2022 12:05:48.241, 10, 0, 01
09-Nov-2022 12:05:48.541, 10, 0, 01
09-Nov-2022 12:05:48.842, 10, 0, 01
09-Nov-2022 12:05:49.142, 10, 0, 01
09-Nov-2022 12:05:49.441, 10, 0, 01
09-Nov-2022 12:05:49.742, 10, 0, 01
09-Nov-2022 12:05:50.041, 10, 0, 01
09-Nov-2022 12:05:50.341, 10, 0, 01
09-Nov-2022 12:05:50.641, 10, 0, 01
09-Nov-2022 12:05:50.941, 10, 0, 01
09-Nov-2022 12:05:51.242, 10, 0, 01
09-Nov-2022 12:05:51.541, 10, 0, 01
09-Nov-2022 12:05:51.841, 10, 0, 01
09-Nov-2022 12:05:52.141, 10, 0, 01
09-Nov-2022 12:05:52.441, 10, 0, 01
09-Nov-2022 12:05:52.742, 10, 0, 01
09-Nov-2022 12:05:53.041, 10, 0, 01
09-Nov-2022 12:05:53.341, 10, 0, 01
09-Nov-2022 12:05:53.641, 10, 0, 01
09-Nov-2022 12:05:53.941, 10, 0, 01
09-Nov-2022 12:05:54.242, 10, 0, 01
09-Nov-2022 12:05:54.541, 10, 0, 01
09-Nov-2022 12:05:54.841, 10, 0, 01
09-Nov-2022 12:05:55.141, 10, 0, 01
09-Nov-2022 12:05:55.441, 10, 0, 01
09-Nov-2022 12:05:55.742, 10, 0, 01
09-Nov-2022 12:05:56.043, 10, 0, 01
09-Nov-2022 12:05:56.341, 10, 0, 01
09-Nov-2022 12:05:56.641, 10, 0, 01
09-Nov-2022 12:05:56.941, 10, 0, 01
09-Nov-2022 12:05:57.242, 10, 0, 01
09-Nov-2022 12:05:57.543, 10, 0, 01
09-Nov-2022 12:05:57.841, 10, 0, 01
09-Nov-2022 12:05:58.141, 10, 0, 01
09-Nov-2022 12:05:58.441, 10, 0, 01
09-Nov-2022 12:05:58.742, 10, 0, 01
09-Nov-2022 12:05:59.043, 10, 0, 01
09-Nov-2022 12:05:59.341, 10, 0, 01
09-Nov-2022 12:05:59.641, 10, 0, 01
09-Nov-2022 12:05:59.941, 10, 0, 01
09-Nov-2022 12:06:00.242, 10, 0, 01
09-Nov-2022 12:06:00.543, 10, 0, 01
09-Nov-2022 12:06:00.841, 10, 0, 01
09-Nov-2022 12:06:01.141, 10, 0, 01
09-Nov-2022 12:06:01.441, 10, 0, 01
09-Nov-2022 12:06:01.741, 10, 0, 01
09-Nov-2022 12:06:02.043, 10, 0, 01
09-Nov-2022 12:06:02.341, 10, 0, 01
09-Nov-2022 12:06:02.641, 10, 0, 01
09-Nov-2022 12:06:02.941, 10, 0, 01
09-Nov-2022 12:06:03.241, 10, 0, 01
09-Nov-2022 12:06:03.542, 10, 0, 01
09-Nov-2022 12:06:03.841, 10, 0, 01
09-Nov-2022 12:06:04.141, 10, 0, 01
09-Nov-2022 12:06:04.441, 10, 0, 01
09-Nov-2022 12:06:04.741, 10, 0, 01
09-Nov-2022 12:06:05.042, 10, 0, 01
09-Nov-2022 12:06:05.341, 10, 0, 01
09-Nov-2022 12:06:05.641, 10, 0, 01
09-Nov-2022 12:06:05.941, 10, 0, 01
09-Nov-2022 12:06:06.241, 10, 0, 01
09-Nov-2022 12:06:06.542, 10, 0, 01
09-Nov-2022 12:06:06.841, 10, 0, 01
09-Nov-2022 12:06:07.141, 10, 0, 01
09-Nov-2022 12:06:07.441, 10, 0, 01
09-Nov-2022 12:06:07.741, 10, 0, 01
09-Nov-2022 12:06:08.042, 10, 0, 01
09-Nov-2022 12:06:08.341, 10, 0, 01
09-Nov-2022 12:06:08.641, 10, 0, 01
09-Nov-2022 12:06:08.941, 10, 0, 01
09-Nov-2022 12:06:09.241, 10, 0, 01
09-Nov-2022 12:06:09.542, 10, 0, 01
09-Nov-2022 12:06:09.841, 10, 0, 01
09-Nov-2022 12:06:10.141, 10, 0, 01
09-Nov-2022 12:06:10.441, 10, 0, 01
09-Nov-2022 12:06:10.741, 10, 0, 01
09-Nov-2022 12:06:11.042, 10, 0, 01
09-Nov-2022 12:06:11.341, 10, 0, 01
09-Nov-2022 12:06:11.641, 10, 0, 01
09-Nov-2022 12:06:11.941, 10, 0, 01
09-Nov-2022 12:06:12.241, 10, 0, 01
09-Nov-2022 12:06:12.542, 10, 0, 01
09-Nov-2022 12:06:12.841, 10, 0, 01
09-Nov-2022 12:06:13.141, 10, 0, 01
09-Nov-2022 12:06:13.441, 10, 0, 01
09-Nov-2022 12:06:13.741, 10, 0, 01
09-Nov-2022 12:06:14.042, 10, 0, 01
09-Nov-2022 12:06:14.341, 10, 0, 01
09-Nov-2022 12:06:14.641, 10, 0, 01
09-Nov-2022 12:06:14.941, 10, 0, 01
09-Nov-2022 12:06:15.241, 10, 0, 01
09-Nov-2022 12:06:15.542, 10, 0, 01
09-Nov-2022 12:06:15.841, 10, 0, 01
09-Nov-2022 12:06:16.441, 10, 0, 01
09-Nov-2022 12:06:17.041, 10, 0, 01
09-Nov-2022 12:06:17.341, 10, 1, 01
09-Nov-2022 12:06:17.643, 10, 2, 01
09-Nov-2022 12:06:17.941, 10, 4, 01
09-Nov-2022 12:06:18.241, 10, 5, 01
09-Nov-2022 12:06:18.541, 10, 7, 01
09-Nov-2022 12:06:18.842, 10, 9, 01
09-Nov-2022 12:06:19.141, 10, 10, 01
09-Nov-2022 12:06:19.441, 10, 11, 01
09-Nov-2022 12:06:19.741, 10, 13, 01
09-Nov-2022 12:06:20.041, 10, 14, 01
09-Nov-2022 12:06:20.341, 10, 16, 01
09-Nov-2022 12:06:20.641, 10, 18, 01
09-Nov-2022 12:06:20.941, 10, 19, 01
09-Nov-2022 12:06:21.242, 10, 21, 01
09-Nov-2022 12:06:21.541, 10, 22, 01
09-Nov-2022 12:06:21.841, 10, 24, 01
09-Nov-2022 12:06:22.141, 10, 25, 01
09-Nov-2022 12:06:22.441, 10, 27, 01
09-Nov-2022 12:06:22.741, 10, 28, 01
09-Nov-2022 12:06:23.041, 10, 30, 01
09-Nov-2022 12:06:23.341, 10, 32, 01
09-Nov-2022 12:06:23.641, 10, 33, 01
09-Nov-2022 12:06:23.941, 10, 35, 01
09-Nov-2022 12:06:24.241, 10, 37, 01
09-Nov-2022 12:06:24.541, 10, 38, 01
09-Nov-2022 12:06:24.841, 10, 40, 01
09-Nov-2022 12:06:25.141, 10, 41, 01
09-Nov-2022 12:06:25.441, 10, 43, 01
09-Nov-2022 12:06:25.741, 10, 45, 01
09-Nov-2022 12:06:26.041, 10, 46, 01
09-Nov-2022 12:06:26.341, 10, 48, 01
09-Nov-2022 12:06:26.641, 10, 50, 01
09-Nov-2022 12:06:26.941, 10, 51, 01
09-Nov-2022 12:06:27.241, 10, 52, 01
09-Nov-2022 12:06:27.541, 10, 54, 01
09-Nov-2022 12:06:27.841, 10, 56, 01
09-Nov-2022 12:06:28.141, 10, 57, 01
09-Nov-2022 12:06:28.441, 10, 59, 01
09-Nov-2022 12:06:28.741, 10, 60, 01
09-Nov-2022 12:06:29.041, 10, 62, 01
09-Nov-2022 12:06:29.341, 10, 63, 01
09-Nov-2022 12:06:29.641, 10, 65, 01
09-Nov-2022 12:06:29.941, 10, 67, 01
09-Nov-2022 12:06:30.241, 10, 68, 01
09-Nov-2022 12:06:30.541, 10, 70, 01
09-Nov-2022 12:06:30.841, 10, 71, 01
09-Nov-2022 12:06:31.141, 10, 73, 01
09-Nov-2022 12:06:31.441, 10, 75, 01
09-Nov-2022 12:06:31.741, 10, 76, 01
09-Nov-2022 12:06:32.041, 10, 78, 01
09-Nov-2022 12:06:32.341, 10, 79, 01
09-Nov-2022 12:06:32.641, 10, 80, 01
09-Nov-2022 12:06:32.941, 10, 80, 01
09-Nov-2022 12:06:33.241, 10, 80, 01
09-Nov-2022 12:06:33.541, 10, 80, 01
09-Nov-2022 12:06:33.841, 10, 80, 01
09-Nov-2022 12:06:34.141, 10, 80, 01
09-Nov-2022 12:06:34.441, 10, 80, 01
09-Nov-2022 12:06:34.741, 10, 80, 01
09-Nov-2022 12:06:35.041, 10, 80, 01
09-Nov-2022 12:06:35.341, 10, 80, 01
09-Nov-2022 12:06:35.641, 10, 80, 01
09-Nov-2022 12:06:35.941, 10, 80, 01
09-Nov-2022 12:06:36.241, 10, 80, 01
09-Nov-2022 12:06:36.541, 10, 80, 01
09-Nov-2022 12:06:36.841, 10, 80, 01
09-Nov-2022 12:06:37.141, 10, 80, 01
09-Nov-2022 12:06:37.442, 10, 80, 01
09-Nov-2022 12:06:37.741, 10, 80, 01
09-Nov-2022 12:06:38.042, 10, 80, 01
09-Nov-2022 12:06:38.341, 10, 80, 01
09-Nov-2022 12:06:38.641, 10, 80, 01
09-Nov-2022 12:06:38.941, 10, 80, 01
09-Nov-2022 12:06:39.242, 10, 80, 01
09-Nov-2022 12:06:39.541, 10, 80, 01
09-Nov-2022 12:06:39.841, 10, 80, 01
09-Nov-2022 12:06:40.141, 10, 80, 01
09-Nov-2022 12:06:40.441, 10, 80, 01
09-Nov-2022 12:06:40.742, 10, 80, 01
09-Nov-2022 12:06:41.043, 10, 80, 01
09-Nov-2022 12:06:41.341, 10, 80, 01
09-Nov-2022 12:06:41.641, 10, 80, 01
09-Nov-2022 12:06:41.941, 10, 80, 01
09-Nov-2022 12:06:42.242, 10, 80, 01
09-Nov-2022 12:06:42.543, 10, 80, 01
09-Nov-2022 12:06:42.841, 10, 80, 01
09-Nov-2022 12:06:43.141, 10, 80, 01
09-Nov-2022 12:06:43.441, 10, 80, 01
09-Nov-2022 12:06:43.742, 10, 80, 01
09-Nov-2022 12:06:44.042, 10, 80, 01
09-Nov-2022 12:06:44.341, 10, 80, 01
09-Nov-2022 12:06:44.641, 10, 80, 01
09-Nov-2022 12:06:44.941, 10, 80, 01
09-Nov-2022 12:06:45.241, 10, 80, 01
09-Nov-2022 12:06:45.541, 10, 80, 01
09-Nov-2022 12:06:45.841, 10, 80, 01
09-Nov-2022 12:06:46.141, 10, 80, 01
09-Nov-2022 12:06:46.441, 10, 80, 01
09-Nov-2022 12:06:46.741, 10, 80, 01
09-Nov-2022 12:06:47.042, 10, 80, 01
09-Nov-2022 12:06:47.341, 10, 80, 01
09-Nov-2022 12:06:47.641, 10, 80, 01
09-Nov-2022 12:06:47.941, 10, 80, 01
