TIME,MPH,INC,EDGE
24-Nov-2021 12:01:01.197,3.100000,0.000000,EDGE
24-Nov-2021 12:01:01.819,3.100000,0.000000,EDGE
24-Nov-2021 12:01:02.311,3.100000,0.000000,EDGE
24-Nov-2021 12:01:02.980,3.100000,0.000000,EDGE
24-Nov-2021 12:01:03.482,3.100000,0.000000,EDGE
24-Nov-2021 12:01:04.168,3.100000,0.000000,EDGE
24-Nov-2021 12:01:04.615,3.100000,0.000000,EDGE
24-Nov-2021 12:01:05.325,3.100000,0.000000,EDGE
24-Nov-2021 12:01:05.848,3.100000,0.000000,EDGE
24-Nov-2021 12:01:06.477,3.100000,0.000000,EDGE
24-Nov-2021 12:01:06.998,3.100000,0.000000,EDGE
24-Nov-2021 12:01:07.613,3.100000,0.000000,EDGE
24-Nov-2021 12:01:08.202,3.100000,0.000000,EDGE
24-Nov-2021 12:01:08.784,3.100000,0.000000,EDGE
24-Nov-2021 12:01:09.365,3.100000,0.000000,EDGE
24-Nov-2021 12:01:09.940,3.100000,0.000000,EDGE
24-Nov-2021 12:01:10.526,3.100000,0.000000,EDGE
24-Nov-2021 12:01:11.114,3.100000,0.000000,EDGE
24-Nov-2021 12:01:11.660,3.100000,0.000000,EDGE
24-Nov-2021 12:01:12.307,3.100000,0.000000,EDGE
24-Nov-2021 12:01:12.856,3.100000,0.000000,EDGE
24-Nov-2021 12:01:13.498,3.100000,0.000000,EDGE
24-Nov-2021 12:01:13.979,3.100000,0.000000,EDGE
24-Nov-2021 12:01:14.651,3.100000,0.000000,EDGE
24-Nov-2021 12:01:15.121,3.100000,0.000000,EDGE
24-Nov-2021 12:01:15.818,3.100000,0.000000,EDGE
24-Nov-2021 12:01:16.276,3.100000,0.000000,EDGE
24-Nov-2021 12:01:16.931,3.100000,0.000000,EDGE
24-Nov-2021 12:01:17.472,3.100000,0.000000,EDGE
24-Nov-2021 12:01:18.142,3.100000,0.000000,EDGE
24-Nov-2021 12:01:18.600,3.100000,0.000000,EDGE
24-Nov-2021 12:01:19.282,3.100000,0.000000,EDGE
24-Nov-2021 12:01:19.819,3.100000,0.000000,EDGE
24-Nov-2021 12:01:20.464,3.100000,0.000000,EDGE
24-Nov-2021 12:01:20.946,3.100000,0.000000,EDGE
24-Nov-2021 12:01:21.616,3.100000,0.000000,EDGE
24-Nov-2021 12:01:22.123,3.100000,0.000000,EDGE
24-Nov-2021 12:01:22.818,3.100000,0.000000,EDGE
24-Nov-2021 12:01:23.306,3.100000,0.000000,EDGE
24-Nov-2021 12:01:23.988,3.100000,0.000000,EDGE
24-Nov-2021 12:01:24.496,3.100000,0.000000,EDGE
24-Nov-2021 12:01:25.159,3.100000,0.000000,EDGE
24-Nov-2021 12:01:25.673,3.100000,0.000000,EDGE
24-Nov-2021 12:01:26.342,3.100000,0.000000,EDGE
24-Nov-2021 12:01:26.839,3.100000,0.000000,EDGE
24-Nov-2021 12:01:27.497,3.100000,0.000000,EDGE
24-Nov-2021 12:01:27.998,3.100000,0.000000,EDGE
24-Nov-2021 12:01:28.655,3.100000,0.000000,EDGE
24-Nov-2021 12:01:29.167,3.100000,0.000000,EDGE
24-Nov-2021 12:01:29.822,3.100000,0.000000,EDGE
24-Nov-2021 12:01:30.321,3.100000,0.000000,EDGE
24-Nov-2021 12:01:31.007,3.100000,0.000000,EDGE
24-Nov-2021 12:01:31.552,3.100000,0.000000,EDGE
24-Nov-2021 12:01:32.167,3.100000,0.000000,EDGE
24-Nov-2021 12:01:32.680,3.100000,0.000000,EDGE
24-Nov-2021 12:01:33.331,3.100000,0.000000,EDGE
24-Nov-2021 12:01:33.891,3.100000,0.000000,EDGE
24-Nov-2021 12:01:34.546,3.100000,0.000000,EDGE
24-Nov-2021 12:01:35.014,3.100000,0.000000,EDGE
24-Nov-2021 12:01:35.739,3.100000,0.000000,EDGE
24-Nov-2021 12:01:36.274,3.100000,0.000000,EDGE
24-Nov-2021 12:01:36.932,3.100000,0.000000,EDGE
24-Nov-2021 12:01:37.468,3.100000,0.000000,EDGE
24-Nov-2021 12:01:38.121,3.100000,0.000000,EDGE
24-Nov-2021 12:01:38.658,3.100000,0.000000,EDGE
24-Nov-2021 12:01:39.308,3.100000,0.000000,EDGE
24-Nov-2021 12:01:39.781,3.100000,0.000000,EDGE
24-Nov-2021 12:01:40.445,3.100000,0.000000,EDGE
24-Nov-2021 12:01:40.981,3.100000,0.000000,EDGE
24-Nov-2021 12:01:41.635,3.100000,0.000000,EDGE
24-Nov-2021 12:01:42.139,3.100000,0.000000,EDGE
24-Nov-2021 12:01:42.809,3.100000,0.000000,EDGE
24-Nov-2021 12:01:43.309,3.100000,0.000000,EDGE
24-Nov-2021 12:01:43.965,3.100000,0.000000,EDGE
24-Nov-2021 12:01:44.483,3.100000,0.000000,EDGE
24-Nov-2021 12:01:45.129,3.100000,0.000000,EDGE
24-Nov-2021 12:01:45.683,3.100000,0.000000,EDGE
24-Nov-2021 12:01:46.298,3.100000,0.000000,EDGE
24-Nov-2021 12:01:46.853,3.100000,0.000000,EDGE
24-Nov-2021 12:01:47.485,3.100000,0.000000,EDGE
24-Nov-2021 12:01:47.987,3.100000,0.000000,EDGE
24-Nov-2021 12:01:48.672,3.100000,0.000000,EDGE
24-Nov-2021 12:01:49.145,3.100000,0.000000,EDGE
24-Nov-2021 12:01:49.832,3.100000,0.000000,EDGE
24-Nov-2021 12:01:50.318,3.100000,0.000000,EDGE
24-Nov-2021 12:01:50.973,3.100000,0.000000,EDGE
24-Nov-2021 12:01:51.462,3.100000,0.000000,EDGE
24-Nov-2021 12:01:52.141,3.100000,0.000000,EDGE
24-Nov-2021 12:01:52.643,3.100000,0.000000,EDGE
24-Nov-2021 12:01:53.329,3.100000,0.000000,EDGE
24-Nov-2021 12:01:53.816,3.100000,0.000000,EDGE
24-Nov-2021 12:01:54.484,3.100000,0.000000,EDGE
24-Nov-2021 12:01:54.964,3.100000,0.000000,EDGE
24-Nov-2021 12:01:55.627,3.100000,0.000000,EDGE
24-Nov-2021 12:01:56.144,3.100000,0.000000,EDGE
24-Nov-2021 12:01:56.811,3.100000,0.000000,EDGE
24-Nov-2021 12:01:57.319,3.100000,0.000000,EDGE
24-Nov-2021 12:01:57.969,3.100000,0.000000,EDGE
24-Nov-2021 12:01:58.463,3.100000,0.000000,EDGE
24-Nov-2021 12:01:59.133,3.100000,0.000000,EDGE
24-Nov-2021 12:01:59.655,3.100000,0.000000,EDGE
24-Nov-2021 12:02:00.337,3.100000,0.000000,EDGE
24-Nov-2021 12:02:00.792,3.100000,0.000000,EDGE
24-Nov-2021 12:02:01.483,3.100000,0.000000,EDGE
24-Nov-2021 12:02:02.036,3.100000,0.000000,EDGE
24-Nov-2021 12:02:02.685,3.100000,0.000000,EDGE
24-Nov-2021 12:02:03.193,3.100000,0.000000,EDGE
24-Nov-2021 12:02:03.836,3.100000,0.000000,EDGE
24-Nov-2021 12:02:04.366,3.100000,0.000000,EDGE
24-Nov-2021 12:02:05.002,3.100000,0.000000,EDGE
24-Nov-2021 12:02:05.513,3.100000,0.000000,EDGE
24-Nov-2021 12:02:06.165,3.100000,0.000000,EDGE
24-Nov-2021 12:02:06.701,3.100000,0.000000,EDGE
24-Nov-2021 12:02:07.348,3.100000,0.000000,EDGE
24-Nov-2021 12:02:07.874,3.100000,0.000000,EDGE
24-Nov-2021 12:02:08.508,3.100000,0.000000,EDGE
24-Nov-2021 12:02:09.052,3.100000,0.000000,EDGE
24-Nov-2021 12:02:09.689,3.100000,0.000000,EDGE
24-Nov-2021 12:02:10.241,3.100000,0.000000,EDGE
24-Nov-2021 12:02:10.881,3.100000,0.000000,EDGE
24-Nov-2021 12:02:11.375,3.100000,0.000000,EDGE
24-Nov-2021 12:02:12.057,3.100000,0.000000,EDGE
24-Nov-2021 12:02:12.567,3.100000,0.000000,EDGE
24-Nov-2021 12:02:13.227,3.100000,0.000000,EDGE
24-Nov-2021 12:02:13.744,3.100000,0.000000,EDGE
24-Nov-2021 12:02:14.403,3.100000,0.000000,EDGE
24-Nov-2021 12:02:14.923,3.100000,0.000000,EDGE
24-Nov-2021 12:02:15.544,3.100000,0.000000,EDGE
24-Nov-2021 12:02:16.094,3.100000,0.000000,EDGE
24-Nov-2021 12:02:16.709,3.100000,0.000000,EDGE
24-Nov-2021 12:02:17.245,3.100000,0.000000,EDGE
24-Nov-2021 12:02:17.892,3.100000,0.000000,EDGE
24-Nov-2021 12:02:18.411,3.100000,0.000000,EDGE
24-Nov-2021 12:02:19.035,3.100000,0.000000,EDGE
24-Nov-2021 12:02:19.564,3.100000,0.000000,EDGE
24-Nov-2021 12:02:20.193,3.100000,0.000000,EDGE
24-Nov-2021 12:02:20.738,3.100000,0.000000,EDGE
24-Nov-2021 12:02:21.369,3.100000,0.000000,EDGE
24-Nov-2021 12:02:21.862,3.100000,0.000000,EDGE
24-Nov-2021 12:02:22.547,3.100000,0.000000,EDGE
24-Nov-2021 12:02:23.086,3.100000,0.000000,EDGE
24-Nov-2021 12:02:23.715,3.100000,0.000000,EDGE
24-Nov-2021 12:02:24.227,3.100000,0.000000,EDGE
24-Nov-2021 12:02:24.875,3.100000,0.000000,EDGE
24-Nov-2021 12:02:25.381,3.100000,0.000000,EDGE
24-Nov-2021 12:02:26.050,3.100000,0.000000,EDGE
24-Nov-2021 12:02:26.569,3.100000,0.000000,EDGE
24-Nov-2021 12:02:27.214,3.100000,0.000000,EDGE
24-Nov-2021 12:02:27.728,3.100000,0.000000,EDGE
24-Nov-2021 12:02:28.369,3.100000,0.000000,EDGE
24-Nov-2021 12:02:28.864,3.100000,0.000000,EDGE
24-Nov-2021 12:02:29.531,3.100000,0.000000,EDGE
24-Nov-2021 12:02:30.015,3.100000,0.000000,EDGE
24-Nov-2021 12:02:30.697,3.100000,0.000000,EDGE
24-Nov-2021 12:02:31.214,3.100000,0.000000,EDGE
24-Nov-2021 12:02:31.863,3.100000,0.000000,EDGE
24-Nov-2021 12:02:32.365,3.100000,0.000000,EDGE
24-Nov-2021 12:02:33.044,3.100000,0.000000,EDGE
24-Nov-2021 12:02:33.516,3.100000,0.000000,EDGE
24-Nov-2021 12:02:34.203,3.100000,0.000000,EDGE
24-Nov-2021 12:02:34.706,3.100000,0.000000,EDGE
24-Nov-2021 12:02:35.368,3.100000,0.000000,EDGE
24-Nov-2021 12:02:35.883,3.100000,0.000000,EDGE
24-Nov-2021 12:02:36.494,3.100000,0.000000,EDGE
24-Nov-2021 12:02:36.996,3.100000,0.000000,EDGE
24-Nov-2021 12:02:37.646,3.100000,0.000000,EDGE
24-Nov-2021 12:02:38.132,3.100000,0.000000,EDGE
24-Nov-2021 12:02:38.800,3.100000,0.000000,EDGE
24-Nov-2021 12:02:39.263,3.100000,0.000000,EDGE
24-Nov-2021 12:02:39.966,3.100000,0.000000,EDGE
24-Nov-2021 12:02:40.427,3.100000,0.000000,EDGE
24-Nov-2021 12:02:41.112,3.100000,0.000000,EDGE
24-Nov-2021 12:02:41.616,3.100000,0.000000,EDGE
24-Nov-2021 12:02:42.271,3.100000,0.000000,EDGE
24-Nov-2021 12:02:42.785,3.100000,0.000000,EDGE
24-Nov-2021 12:02:43.424,3.100000,0.000000,EDGE
24-Nov-2021 12:02:43.923,3.100000,0.000000,EDGE
24-Nov-2021 12:02:44.575,3.100000,0.000000,EDGE
24-Nov-2021 12:02:45.081,3.100000,0.000000,EDGE
24-Nov-2021 12:02:45.756,3.100000,0.000000,EDGE
24-Nov-2021 12:02:46.260,3.100000,0.000000,EDGE
24-Nov-2021 12:02:46.903,3.100000,0.000000,EDGE
24-Nov-2021 12:02:47.411,3.100000,0.000000,EDGE
24-Nov-2021 12:02:48.047,3.100000,0.000000,EDGE
24-Nov-2021 12:02:48.577,3.100000,0.000000,EDGE
24-Nov-2021 12:02:49.200,3.100000,0.000000,EDGE
24-Nov-2021 12:02:49.732,3.100000,0.000000,EDGE
24-Nov-2021 12:02:50.370,3.100000,0.000000,EDGE
24-Nov-2021 12:02:50.876,3.100000,0.000000,EDGE
24-Nov-2021 12:02:51.538,3.100000,0.000000,EDGE
24-Nov-2021 12:02:52.033,3.100000,0.000000,EDGE
24-Nov-2021 12:02:52.667,3.100000,0.000000,EDGE
24-Nov-2021 12:02:53.231,3.100000,0.000000,EDGE
24-Nov-2021 12:02:53.839,3.100000,0.000000,EDGE
24-Nov-2021 12:02:54.371,3.100000,0.000000,EDGE
24-Nov-2021 12:02:54.971,3.100000,0.000000,EDGE
24-Nov-2021 12:02:55.491,3.100000,0.000000,EDGE
24-Nov-2021 12:02:56.110,3.100000,0.000000,EDGE
24-Nov-2021 12:02:56.617,3.100000,0.000000,EDGE
24-Nov-2021 12:02:57.268,3.100000,0.000000,EDGE
24-Nov-2021 12:02:57.765,3.100000,0.000000,EDGE
24-Nov-2021 12:02:58.415,3.100000,0.000000,EDGE
24-Nov-2021 12:02:58.907,3.100000,0.000000,EDGE
24-Nov-2021 12:02:59.554,3.100000,0.000000,EDGE
24-Nov-2021 12:03:00.022,3.100000,0.000000,EDGE
24-Nov-2021 12:03:00.679,3.100000,0.000000,EDGE
24-Nov-2021 12:03:01.138,3.100000,0.000000,EDGE
24-Nov-2021 12:03:01.796,3.100000,0.000000,EDGE
24-Nov-2021 12:03:02.304,3.100000,0.000000,EDGE
24-Nov-2021 12:03:02.917,3.100000,0.000000,EDGE
24-Nov-2021 12:03:03.444,3.100000,0.000000,EDGE
24-Nov-2021 12:03:04.033,3.100000,0.000000,EDGE
24-Nov-2021 12:03:04.528,3.100000,0.000000,EDGE
24-Nov-2021 12:03:05.180,3.100000,0.000000,EDGE
24-Nov-2021 12:03:05.666,3.100000,0.000000,EDGE
24-Nov-2021 12:03:06.300,3.100000,0.000000,EDGE
24-Nov-2021 12:03:06.810,3.100000,0.000000,EDGE
24-Nov-2021 12:03:07.432,3.100000,0.000000,EDGE
24-Nov-2021 12:03:07.938,3.100000,0.000000,EDGE
24-Nov-2021 12:03:08.594,3.100000,0.000000,EDGE
24-Nov-2021 12:03:09.115,3.100000,0.000000,EDGE
24-Nov-2021 12:03:09.720,3.100000,0.000000,EDGE
24-Nov-2021 12:03:10.230,3.100000,0.000000,EDGE
24-Nov-2021 12:03:10.868,3.100000,0.000000,EDGE
