TIME,MPH,INC,EDGE
24-Nov-2021 11:43:49.941,2.800000,0.000000,EDGE
24-Nov-2021 11:43:50.618,2.800000,0.000000,EDGE
24-Nov-2021 11:43:51.223,2.800000,0.000000,EDGE
24-Nov-2021 11:43:51.847,2.800000,0.000000,EDGE
24-Nov-2021 11:43:52.385,2.800000,0.000000,EDGE
24-Nov-2021 11:43:53.081,2.800000,0.000000,EDGE
24-Nov-2021 11:43:53.581,2.800000,0.000000,EDGE
24-Nov-2021 11:43:54.273,2.800000,0.000000,EDGE
24-Nov-2021 11:43:54.811,2.800000,0.000000,EDGE
24-Nov-2021 11:43:55.440,2.800000,0.000000,EDGE
24-Nov-2021 11:43:55.967,2.800000,0.000000,EDGE
24-Nov-2021 11:43:56.618,2.800000,0.000000,EDGE
24-Nov-2021 11:43:57.164,2.800000,0.000000,EDGE
24-Nov-2021 11:43:57.788,2.800000,0.000000,EDGE
24-Nov-2021 11:43:58.317,2.800000,0.000000,EDGE
24-Nov-2021 11:43:58.961,2.800000,0.000000,EDGE
24-Nov-2021 11:43:59.513,2.800000,0.000000,EDGE
24-Nov-2021 11:44:00.138,2.800000,0.000000,EDGE
24-Nov-2021 11:44:00.691,2.800000,0.000000,EDGE
24-Nov-2021 11:44:01.306,2.800000,0.000000,EDGE
24-Nov-2021 11:44:01.879,2.800000,0.000000,EDGE
24-Nov-2021 11:44:02.471,2.800000,0.000000,EDGE
24-Nov-2021 11:44:03.035,2.800000,0.000000,EDGE
24-Nov-2021 11:44:03.646,2.800000,0.000000,EDGE
24-Nov-2021 11:44:04.176,2.800000,0.000000,EDGE
24-Nov-2021 11:44:04.884,2.800000,0.000000,EDGE
24-Nov-2021 11:44:05.401,2.800000,0.000000,EDGE
24-Nov-2021 11:44:06.033,2.800000,0.000000,EDGE
24-Nov-2021 11:44:06.587,2.800000,0.000000,EDGE
24-Nov-2021 11:44:07.160,2.800000,0.000000,EDGE
24-Nov-2021 11:44:07.789,2.800000,0.000000,EDGE
24-Nov-2021 11:44:08.349,2.800000,0.000000,EDGE
24-Nov-2021 11:44:08.896,2.800000,0.000000,EDGE
24-Nov-2021 11:44:09.496,2.800000,0.000000,EDGE
24-Nov-2021 11:44:10.042,2.800000,0.000000,EDGE
24-Nov-2021 11:44:10.642,2.800000,0.000000,EDGE
24-Nov-2021 11:44:11.180,2.800000,0.000000,EDGE
24-Nov-2021 11:44:11.787,2.800000,0.000000,EDGE
24-Nov-2021 11:44:12.324,2.800000,0.000000,EDGE
24-Nov-2021 11:44:12.960,2.800000,0.000000,EDGE
24-Nov-2021 11:44:13.466,2.800000,0.000000,EDGE
24-Nov-2021 11:44:14.083,2.800000,0.000000,EDGE
24-Nov-2021 11:44:14.609,2.800000,0.000000,EDGE
24-Nov-2021 11:44:15.254,2.800000,0.000000,EDGE
24-Nov-2021 11:44:15.775,2.800000,0.000000,EDGE
24-Nov-2021 11:44:16.441,2.800000,0.000000,EDGE
24-Nov-2021 11:44:16.942,2.800000,0.000000,EDGE
24-Nov-2021 11:44:17.651,2.800000,0.000000,EDGE
24-Nov-2021 11:44:18.178,2.800000,0.000000,EDGE
24-Nov-2021 11:44:18.838,2.800000,0.000000,EDGE
24-Nov-2021 11:44:19.351,2.800000,0.000000,EDGE
24-Nov-2021 11:44:19.985,2.800000,0.000000,EDGE
24-Nov-2021 11:44:20.481,2.800000,0.000000,EDGE
24-Nov-2021 11:44:21.151,2.800000,0.000000,EDGE
24-Nov-2021 11:44:21.640,2.800000,0.000000,EDGE
24-Nov-2021 11:44:22.280,2.800000,0.000000,EDGE
24-Nov-2021 11:44:22.825,2.800000,0.000000,EDGE
24-Nov-2021 11:44:23.465,2.800000,0.000000,EDGE
24-Nov-2021 11:44:23.953,2.800000,0.000000,EDGE
24-Nov-2021 11:44:24.662,2.800000,0.000000,EDGE
24-Nov-2021 11:44:25.241,2.800000,0.000000,EDGE
24-Nov-2021 11:44:25.888,2.800000,0.000000,EDGE
24-Nov-2021 11:44:26.390,2.800000,0.000000,EDGE
24-Nov-2021 11:44:27.092,2.800000,0.000000,EDGE
24-Nov-2021 11:44:27.686,2.800000,0.000000,EDGE
24-Nov-2021 11:44:28.313,2.800000,0.000000,EDGE
24-Nov-2021 11:44:28.853,2.800000,0.000000,EDGE
24-Nov-2021 11:44:29.584,2.800000,0.000000,EDGE
24-Nov-2021 11:44:30.162,2.800000,0.000000,EDGE
24-Nov-2021 11:44:30.859,2.800000,0.000000,EDGE
24-Nov-2021 11:44:31.415,2.800000,0.000000,EDGE
24-Nov-2021 11:44:32.152,2.800000,0.000000,EDGE
24-Nov-2021 11:44:32.747,2.800000,0.000000,EDGE
24-Nov-2021 11:44:33.475,2.800000,0.000000,EDGE
24-Nov-2021 11:44:34.024,2.800000,0.000000,EDGE
24-Nov-2021 11:44:34.741,2.800000,0.000000,EDGE
24-Nov-2021 11:44:35.328,2.800000,0.000000,EDGE
24-Nov-2021 11:44:36.058,2.800000,0.000000,EDGE
24-Nov-2021 11:44:36.639,2.800000,0.000000,EDGE
24-Nov-2021 11:44:37.340,2.800000,0.000000,EDGE
24-Nov-2021 11:44:37.900,2.800000,0.000000,EDGE
24-Nov-2021 11:44:38.616,2.800000,0.000000,EDGE
24-Nov-2021 11:44:39.203,2.800000,0.000000,EDGE
24-Nov-2021 11:44:39.923,2.800000,0.000000,EDGE
24-Nov-2021 11:44:40.512,2.800000,0.000000,EDGE
24-Nov-2021 11:44:41.255,2.800000,0.000000,EDGE
24-Nov-2021 11:44:41.805,2.800000,0.000000,EDGE
24-Nov-2021 11:44:42.581,2.800000,0.000000,EDGE
24-Nov-2021 11:44:43.136,2.800000,0.000000,EDGE
24-Nov-2021 11:44:43.878,2.800000,0.000000,EDGE
24-Nov-2021 11:44:44.418,2.800000,0.000000,EDGE
24-Nov-2021 11:44:45.118,2.800000,0.000000,EDGE
24-Nov-2021 11:44:45.688,2.800000,0.000000,EDGE
24-Nov-2021 11:44:46.351,2.800000,0.000000,EDGE
24-Nov-2021 11:44:46.940,2.800000,0.000000,EDGE
24-Nov-2021 11:44:47.600,2.800000,0.000000,EDGE
24-Nov-2021 11:44:48.159,2.800000,0.000000,EDGE
24-Nov-2021 11:44:48.837,2.800000,0.000000,EDGE
24-Nov-2021 11:44:49.396,2.800000,0.000000,EDGE
24-Nov-2021 11:44:50.033,2.800000,0.000000,EDGE
24-Nov-2021 11:44:50.586,2.800000,0.000000,EDGE
24-Nov-2021 11:44:51.202,2.800000,0.000000,EDGE
24-Nov-2021 11:44:51.807,2.800000,0.000000,EDGE
24-Nov-2021 11:44:52.436,2.800000,0.000000,EDGE
24-Nov-2021 11:44:53.033,2.800000,0.000000,EDGE
24-Nov-2021 11:44:53.655,2.800000,0.000000,EDGE
24-Nov-2021 11:44:54.219,2.800000,0.000000,EDGE
24-Nov-2021 11:44:54.882,2.800000,0.000000,EDGE
24-Nov-2021 11:44:55.463,2.800000,0.000000,EDGE
24-Nov-2021 11:44:56.099,2.800000,0.000000,EDGE
24-Nov-2021 11:44:56.634,2.800000,0.000000,EDGE
24-Nov-2021 11:44:57.320,2.800000,0.000000,EDGE
24-Nov-2021 11:44:57.839,2.800000,0.000000,EDGE
24-Nov-2021 11:44:58.500,2.800000,0.000000,EDGE
24-Nov-2021 11:44:59.043,2.800000,0.000000,EDGE
24-Nov-2021 11:44:59.696,2.800000,0.000000,EDGE
24-Nov-2021 11:45:00.250,2.800000,0.000000,EDGE
24-Nov-2021 11:45:00.897,2.800000,0.000000,EDGE
24-Nov-2021 11:45:01.385,2.800000,0.000000,EDGE
24-Nov-2021 11:45:02.092,2.800000,0.000000,EDGE
24-Nov-2021 11:45:02.604,2.800000,0.000000,EDGE
24-Nov-2021 11:45:03.287,2.800000,0.000000,EDGE
24-Nov-2021 11:45:03.842,2.800000,0.000000,EDGE
24-Nov-2021 11:45:04.514,2.800000,0.000000,EDGE
24-Nov-2021 11:45:05.048,2.800000,0.000000,EDGE
24-Nov-2021 11:45:05.788,2.800000,0.000000,EDGE
24-Nov-2021 11:45:06.356,2.800000,0.000000,EDGE
24-Nov-2021 11:45:07.043,2.800000,0.000000,EDGE
24-Nov-2021 11:45:07.580,2.800000,0.000000,EDGE
24-Nov-2021 11:45:08.308,2.800000,0.000000,EDGE
24-Nov-2021 11:45:08.883,2.800000,0.000000,EDGE
24-Nov-2021 11:45:09.581,2.800000,0.000000,EDGE
24-Nov-2021 11:45:10.177,2.800000,0.000000,EDGE
24-Nov-2021 11:45:10.874,2.800000,0.000000,EDGE
24-Nov-2021 11:45:11.454,2.800000,0.000000,EDGE
24-Nov-2021 11:45:12.138,2.800000,0.000000,EDGE
24-Nov-2021 11:45:12.690,2.800000,0.000000,EDGE
24-Nov-2021 11:45:13.411,2.800000,0.000000,EDGE
24-Nov-2021 11:45:14.016,2.800000,0.000000,EDGE
24-Nov-2021 11:45:14.683,2.800000,0.000000,EDGE
24-Nov-2021 11:45:15.335,2.800000,0.000000,EDGE
24-Nov-2021 11:45:15.988,2.800000,0.000000,EDGE
24-Nov-2021 11:45:16.591,2.800000,0.000000,EDGE
24-Nov-2021 11:45:17.240,2.800000,0.000000,EDGE
24-Nov-2021 11:45:17.780,2.800000,0.000000,EDGE
24-Nov-2021 11:45:18.514,2.800000,0.000000,EDGE
24-Nov-2021 11:45:19.047,2.800000,0.000000,EDGE
24-Nov-2021 11:45:19.710,2.800000,0.000000,EDGE
24-Nov-2021 11:45:20.234,2.800000,0.000000,EDGE
24-Nov-2021 11:45:20.932,2.800000,0.000000,EDGE
24-Nov-2021 11:45:21.449,2.800000,0.000000,EDGE
24-Nov-2021 11:45:22.166,2.800000,0.000000,EDGE
24-Nov-2021 11:45:22.697,2.800000,0.000000,EDGE
24-Nov-2021 11:45:23.392,2.800000,0.000000,EDGE
24-Nov-2021 11:45:24.010,2.800000,0.000000,EDGE
24-Nov-2021 11:45:24.637,2.800000,0.000000,EDGE
24-Nov-2021 11:45:25.219,2.800000,0.000000,EDGE
24-Nov-2021 11:45:25.918,2.800000,0.000000,EDGE
24-Nov-2021 11:45:26.491,2.800000,0.000000,EDGE
24-Nov-2021 11:45:27.172,2.800000,0.000000,EDGE
24-Nov-2021 11:45:27.749,2.800000,0.000000,EDGE
24-Nov-2021 11:45:28.444,2.800000,0.000000,EDGE
24-Nov-2021 11:45:29.060,2.800000,0.000000,EDGE
24-Nov-2021 11:45:29.723,2.800000,0.000000,EDGE
24-Nov-2021 11:45:30.290,2.800000,0.000000,EDGE
24-Nov-2021 11:45:31.001,2.800000,0.000000,EDGE
24-Nov-2021 11:45:31.565,2.800000,0.000000,EDGE
24-Nov-2021 11:45:32.286,2.800000,0.000000,EDGE
24-Nov-2021 11:45:32.803,2.800000,0.000000,EDGE
24-Nov-2021 11:45:33.527,2.800000,0.000000,EDGE
24-Nov-2021 11:45:34.125,2.800000,0.000000,EDGE
24-Nov-2021 11:45:34.828,2.800000,0.000000,EDGE
24-Nov-2021 11:45:35.342,2.800000,0.000000,EDGE
24-Nov-2021 11:45:36.078,2.800000,0.000000,EDGE
24-Nov-2021 11:45:36.662,2.800000,0.000000,EDGE
24-Nov-2021 11:45:37.430,2.800000,0.000000,EDGE
24-Nov-2021 11:45:38.006,2.800000,0.000000,EDGE
24-Nov-2021 11:45:38.770,2.800000,0.000000,EDGE
24-Nov-2021 11:45:39.309,2.800000,0.000000,EDGE
24-Nov-2021 11:45:40.058,2.800000,0.000000,EDGE
24-Nov-2021 11:45:40.612,2.800000,0.000000,EDGE
24-Nov-2021 11:45:41.349,2.800000,0.000000,EDGE
24-Nov-2021 11:45:41.923,2.800000,0.000000,EDGE
24-Nov-2021 11:45:42.660,2.800000,0.000000,EDGE
24-Nov-2021 11:45:43.235,2.800000,0.000000,EDGE
24-Nov-2021 11:45:43.920,2.800000,0.000000,EDGE
24-Nov-2021 11:45:44.554,2.800000,0.000000,EDGE
24-Nov-2021 11:45:45.240,2.800000,0.000000,EDGE
24-Nov-2021 11:45:45.817,2.800000,0.000000,EDGE
24-Nov-2021 11:45:46.583,2.800000,0.000000,EDGE
24-Nov-2021 11:45:47.215,2.800000,0.000000,EDGE
24-Nov-2021 11:45:47.896,2.800000,0.000000,EDGE
24-Nov-2021 11:45:48.508,2.800000,0.000000,EDGE
24-Nov-2021 11:45:49.181,2.800000,0.000000,EDGE
24-Nov-2021 11:45:49.782,2.800000,0.000000,EDGE
24-Nov-2021 11:45:50.479,2.800000,0.000000,EDGE
24-Nov-2021 11:45:51.091,2.800000,0.000000,EDGE
24-Nov-2021 11:45:51.799,2.800000,0.000000,EDGE
24-Nov-2021 11:45:52.356,2.800000,0.000000,EDGE
24-Nov-2021 11:45:53.084,2.800000,0.000000,EDGE
24-Nov-2021 11:45:53.671,2.800000,0.000000,EDGE
24-Nov-2021 11:45:54.373,2.800000,0.000000,EDGE
24-Nov-2021 11:45:54.957,2.800000,0.000000,EDGE
24-Nov-2021 11:45:55.663,2.800000,0.000000,EDGE
24-Nov-2021 11:45:56.212,2.800000,0.000000,EDGE
24-Nov-2021 11:45:56.952,2.800000,0.000000,EDGE
24-Nov-2021 11:45:57.501,2.800000,0.000000,EDGE
24-Nov-2021 11:45:58.229,2.800000,0.000000,EDGE
24-Nov-2021 11:45:58.817,2.800000,0.000000,EDGE
24-Nov-2021 11:45:59.528,2.800000,0.000000,EDGE
24-Nov-2021 11:46:00.130,2.800000,0.000000,EDGE
24-Nov-2021 11:46:00.805,2.800000,0.000000,EDGE
24-Nov-2021 11:46:01.367,2.800000,0.000000,EDGE
24-Nov-2021 11:46:02.079,2.800000,0.000000,EDGE
24-Nov-2021 11:46:02.657,2.800000,0.000000,EDGE
24-Nov-2021 11:46:03.352,2.800000,0.000000,EDGE
24-Nov-2021 11:46:03.940,2.800000,0.000000,EDGE
24-Nov-2021 11:46:04.648,2.800000,0.000000,EDGE
24-Nov-2021 11:46:05.236,2.800000,0.000000,EDGE
24-Nov-2021 11:46:05.989,2.800000,0.000000,EDGE
24-Nov-2021 11:46:06.594,2.800000,0.000000,EDGE
24-Nov-2021 11:46:07.334,2.800000,0.000000,EDGE
24-Nov-2021 11:46:07.943,2.800000,0.000000,EDGE
24-Nov-2021 11:46:08.695,2.800000,0.000000,EDGE
24-Nov-2021 11:46:09.277,2.800000,0.000000,EDGE
24-Nov-2021 11:46:09.994,2.800000,0.000000,EDGE
24-Nov-2021 11:46:10.522,2.800000,0.000000,EDGE
24-Nov-2021 11:46:11.256,2.800000,0.000000,EDGE
24-Nov-2021 11:46:11.807,2.800000,0.000000,EDGE
24-Nov-2021 11:46:12.524,2.800000,0.000000,EDGE
24-Nov-2021 11:46:13.121,2.800000,0.000000,EDGE
24-Nov-2021 11:46:13.815,2.800000,0.000000,EDGE
24-Nov-2021 11:46:14.338,2.800000,0.000000,EDGE
24-Nov-2021 11:46:15.128,2.800000,0.000000,EDGE
24-Nov-2021 11:46:15.694,2.800000,0.000000,EDGE
24-Nov-2021 11:46:16.412,2.800000,0.000000,EDGE
24-Nov-2021 11:46:16.966,2.800000,0.000000,EDGE
24-Nov-2021 11:46:17.666,2.800000,0.000000,EDGE
24-Nov-2021 11:46:18.299,2.800000,0.000000,EDGE
24-Nov-2021 11:46:19.014,2.800000,0.000000,EDGE
24-Nov-2021 11:46:19.595,2.800000,0.000000,EDGE
24-Nov-2021 11:46:20.330,2.800000,0.000000,EDGE
24-Nov-2021 11:46:20.936,2.800000,0.000000,EDGE
24-Nov-2021 11:46:21.565,2.800000,0.000000,EDGE
24-Nov-2021 11:46:22.122,2.800000,0.000000,EDGE
24-Nov-2021 11:46:22.842,2.800000,0.000000,EDGE
24-Nov-2021 11:46:23.415,2.800000,0.000000,EDGE
24-Nov-2021 11:46:24.094,2.800000,0.000000,EDGE
24-Nov-2021 11:46:24.671,2.800000,0.000000,EDGE
24-Nov-2021 11:46:25.381,2.800000,0.000000,EDGE
24-Nov-2021 11:46:25.953,2.800000,0.000000,EDGE
24-Nov-2021 11:46:26.684,2.800000,0.000000,EDGE
24-Nov-2021 11:46:27.238,2.800000,0.000000,EDGE
24-Nov-2021 11:46:27.961,2.800000,0.000000,EDGE
24-Nov-2021 11:46:28.535,2.800000,0.000000,EDGE
24-Nov-2021 11:46:29.250,2.800000,0.000000,EDGE
24-Nov-2021 11:46:29.841,2.800000,0.000000,EDGE
24-Nov-2021 11:46:30.509,2.800000,0.000000,EDGE
24-Nov-2021 11:46:31.070,2.800000,0.000000,EDGE
24-Nov-2021 11:46:31.775,2.800000,0.000000,EDGE
24-Nov-2021 11:46:32.268,2.800000,0.000000,EDGE
24-Nov-2021 11:46:33.018,2.800000,0.000000,EDGE
24-Nov-2021 11:46:33.511,2.800000,0.000000,EDGE
24-Nov-2021 11:46:34.223,2.800000,0.000000,EDGE
24-Nov-2021 11:46:34.733,2.800000,0.000000,EDGE
24-Nov-2021 11:46:35.437,2.800000,0.000000,EDGE
24-Nov-2021 11:46:35.983,2.800000,0.000000,EDGE
24-Nov-2021 11:46:36.681,2.800000,0.000000,EDGE
24-Nov-2021 11:46:37.265,2.800000,0.000000,EDGE
24-Nov-2021 11:46:37.902,2.800000,0.000000,EDGE
24-Nov-2021 11:46:38.453,2.800000,0.000000,EDGE
24-Nov-2021 11:46:39.132,2.800000,0.000000,EDGE
24-Nov-2021 11:46:39.708,2.800000,0.000000,EDGE
24-Nov-2021 11:46:40.363,2.800000,0.000000,EDGE
24-Nov-2021 11:46:41.002,2.800000,0.000000,EDGE
24-Nov-2021 11:46:41.633,2.800000,0.000000,EDGE
24-Nov-2021 11:46:42.211,2.800000,0.000000,EDGE
24-Nov-2021 11:46:42.891,2.800000,0.000000,EDGE
24-Nov-2021 11:46:43.462,2.800000,0.000000,EDGE
24-Nov-2021 11:46:44.221,2.800000,0.000000,EDGE
24-Nov-2021 11:46:44.764,2.800000,0.000000,EDGE
24-Nov-2021 11:46:45.475,2.800000,0.000000,EDGE
24-Nov-2021 11:46:46.064,2.800000,0.000000,EDGE
24-Nov-2021 11:46:46.761,2.800000,0.000000,EDGE
24-Nov-2021 11:46:47.338,2.800000,0.000000,EDGE
24-Nov-2021 11:46:48.100,2.800000,0.000000,EDGE
24-Nov-2021 11:46:48.677,2.800000,0.000000,EDGE
24-Nov-2021 11:46:49.375,2.800000,0.000000,EDGE
24-Nov-2021 11:46:49.914,2.800000,0.000000,EDGE
24-Nov-2021 11:46:50.706,2.800000,0.000000,EDGE
24-Nov-2021 11:46:51.230,2.800000,0.000000,EDGE
24-Nov-2021 11:46:51.985,2.800000,0.000000,EDGE
24-Nov-2021 11:46:52.516,2.800000,0.000000,EDGE
24-Nov-2021 11:46:53.258,2.800000,0.000000,EDGE
24-Nov-2021 11:46:53.807,2.800000,0.000000,EDGE
24-Nov-2021 11:46:54.521,2.800000,0.000000,EDGE
24-Nov-2021 11:46:55.093,2.800000,0.000000,EDGE
24-Nov-2021 11:46:55.822,2.800000,0.000000,EDGE
24-Nov-2021 11:46:56.364,2.800000,0.000000,EDGE
24-Nov-2021 11:46:57.122,2.800000,0.000000,EDGE
24-Nov-2021 11:46:57.661,2.800000,0.000000,EDGE
24-Nov-2021 11:46:58.391,2.800000,0.000000,EDGE
24-Nov-2021 11:46:58.933,2.800000,0.000000,EDGE
24-Nov-2021 11:46:59.693,2.800000,0.000000,EDGE
24-Nov-2021 11:47:00.239,2.800000,0.000000,EDGE
24-Nov-2021 11:47:00.997,2.800000,0.000000,EDGE
24-Nov-2021 11:47:01.544,2.800000,0.000000,EDGE
24-Nov-2021 11:47:02.300,2.800000,0.000000,EDGE
24-Nov-2021 11:47:02.888,2.800000,0.000000,EDGE
24-Nov-2021 11:47:03.565,2.800000,0.000000,EDGE
24-Nov-2021 11:47:04.153,2.800000,0.000000,EDGE
24-Nov-2021 11:47:04.889,2.800000,0.000000,EDGE
24-Nov-2021 11:47:05.439,2.800000,0.000000,EDGE
24-Nov-2021 11:47:06.192,2.800000,0.000000,EDGE
24-Nov-2021 11:47:06.738,2.800000,0.000000,EDGE
24-Nov-2021 11:47:07.491,2.800000,0.000000,EDGE
24-Nov-2021 11:47:08.091,2.800000,0.000000,EDGE
24-Nov-2021 11:47:08.871,2.800000,0.000000,EDGE
24-Nov-2021 11:47:09.440,2.800000,0.000000,EDGE
24-Nov-2021 11:47:10.199,2.800000,0.000000,EDGE
24-Nov-2021 11:47:10.780,2.800000,0.000000,EDGE
24-Nov-2021 11:47:11.521,2.800000,0.000000,EDGE
24-Nov-2021 11:47:12.063,2.800000,0.000000,EDGE
24-Nov-2021 11:47:12.759,2.800000,0.000000,EDGE
24-Nov-2021 11:47:13.338,2.800000,0.000000,EDGE
24-Nov-2021 11:47:14.082,2.800000,0.000000,EDGE
24-Nov-2021 11:47:14.613,2.800000,0.000000,EDGE
24-Nov-2021 11:47:15.338,2.800000,0.000000,EDGE
24-Nov-2021 11:47:15.996,2.800000,0.000000,EDGE
24-Nov-2021 11:47:16.630,2.800000,0.000000,EDGE
24-Nov-2021 11:47:17.256,2.800000,0.000000,EDGE
24-Nov-2021 11:47:17.920,2.800000,0.000000,EDGE
24-Nov-2021 11:47:18.515,2.800000,0.000000,EDGE
24-Nov-2021 11:47:19.213,2.800000,0.000000,EDGE
24-Nov-2021 11:47:19.785,2.800000,0.000000,EDGE
24-Nov-2021 11:47:20.506,2.800000,0.000000,EDGE
24-Nov-2021 11:47:21.044,2.800000,0.000000,EDGE
24-Nov-2021 11:47:21.802,2.800000,0.000000,EDGE
24-Nov-2021 11:47:22.322,2.800000,0.000000,EDGE
24-Nov-2021 11:47:23.020,2.800000,0.000000,EDGE
24-Nov-2021 11:47:23.621,2.800000,0.000000,EDGE
24-Nov-2021 11:47:24.363,2.800000,0.000000,EDGE
24-Nov-2021 11:47:24.862,2.800000,0.000000,EDGE
24-Nov-2021 11:47:25.639,2.800000,0.000000,EDGE
24-Nov-2021 11:47:26.221,2.800000,0.000000,EDGE
24-Nov-2021 11:47:26.897,2.800000,0.000000,EDGE
24-Nov-2021 11:47:27.462,2.800000,0.000000,EDGE
24-Nov-2021 11:47:28.228,2.800000,0.000000,EDGE
24-Nov-2021 11:47:28.819,2.800000,0.000000,EDGE
24-Nov-2021 11:47:29.509,2.800000,0.000000,EDGE
24-Nov-2021 11:47:30.054,2.800000,0.000000,EDGE
24-Nov-2021 11:47:30.789,2.800000,0.000000,EDGE
24-Nov-2021 11:47:31.391,2.800000,0.000000,EDGE
24-Nov-2021 11:47:32.039,2.800000,0.000000,EDGE
24-Nov-2021 11:47:32.610,2.800000,0.000000,EDGE
24-Nov-2021 11:47:33.350,2.800000,0.000000,EDGE
24-Nov-2021 11:47:33.904,2.800000,0.000000,EDGE
24-Nov-2021 11:47:34.628,2.800000,0.000000,EDGE
24-Nov-2021 11:47:35.192,2.800000,0.000000,EDGE
24-Nov-2021 11:47:35.964,2.800000,0.000000,EDGE
24-Nov-2021 11:47:36.515,2.800000,0.000000,EDGE
24-Nov-2021 11:47:37.256,2.800000,0.000000,EDGE
24-Nov-2021 11:47:37.843,2.800000,0.000000,EDGE
24-Nov-2021 11:47:38.532,2.800000,0.000000,EDGE
24-Nov-2021 11:47:39.142,2.800000,0.000000,EDGE
24-Nov-2021 11:47:39.840,2.800000,0.000000,EDGE
24-Nov-2021 11:47:40.389,2.800000,0.000000,EDGE
24-Nov-2021 11:47:41.136,2.800000,0.000000,EDGE
24-Nov-2021 11:47:41.693,2.800000,0.000000,EDGE
24-Nov-2021 11:47:42.384,2.800000,0.000000,EDGE
24-Nov-2021 11:47:42.972,2.800000,0.000000,EDGE
24-Nov-2021 11:47:43.659,2.800000,0.000000,EDGE
24-Nov-2021 11:47:44.167,2.800000,0.000000,EDGE
24-Nov-2021 11:47:44.844,2.800000,0.000000,EDGE
24-Nov-2021 11:47:45.412,2.800000,0.000000,EDGE
24-Nov-2021 11:47:46.091,2.800000,0.000000,EDGE
24-Nov-2021 11:47:46.637,2.800000,0.000000,EDGE
24-Nov-2021 11:47:47.318,2.800000,0.000000,EDGE
24-Nov-2021 11:47:47.881,2.800000,0.000000,EDGE
24-Nov-2021 11:47:48.534,2.800000,0.000000,EDGE
24-Nov-2021 11:47:49.117,2.800000,0.000000,EDGE
24-Nov-2021 11:47:49.746,2.800000,0.000000,EDGE
24-Nov-2021 11:47:50.368,2.800000,0.000000,EDGE
24-Nov-2021 11:47:51.027,2.800000,0.000000,EDGE
24-Nov-2021 11:47:51.535,2.800000,0.000000,EDGE
24-Nov-2021 11:47:52.250,2.800000,0.000000,EDGE
24-Nov-2021 11:47:52.736,2.800000,0.000000,EDGE
24-Nov-2021 11:47:53.415,2.800000,0.000000,EDGE
