TIME,MPH,INC,EDGE
24-Nov-2021 09:59:48.935,2.200000,0.000000,EDGE
24-Nov-2021 09:59:49.582,2.200000,0.000000,EDGE
24-Nov-2021 09:59:50.333,2.200000,0.000000,EDGE
24-Nov-2021 09:59:50.895,2.200000,0.000000,EDGE
24-Nov-2021 09:59:51.686,2.200000,0.000000,EDGE
24-Nov-2021 09:59:52.209,2.200000,0.000000,EDGE
24-Nov-2021 09:59:53.079,2.200000,0.000000,EDGE
24-Nov-2021 09:59:53.634,2.200000,0.000000,EDGE
24-Nov-2021 09:59:54.402,2.200000,0.000000,EDGE
24-Nov-2021 09:59:55.022,2.200000,0.000000,EDGE
24-Nov-2021 09:59:55.799,2.200000,0.000000,EDGE
24-Nov-2021 09:59:56.397,2.200000,0.000000,EDGE
24-Nov-2021 09:59:57.189,2.200000,0.000000,EDGE
24-Nov-2021 09:59:57.744,2.200000,0.000000,EDGE
24-Nov-2021 09:59:58.536,2.200000,0.000000,EDGE
24-Nov-2021 09:59:59.089,2.200000,0.000000,EDGE
24-Nov-2021 09:59:59.879,2.200000,0.000000,EDGE
24-Nov-2021 10:00:00.425,2.200000,0.000000,EDGE
24-Nov-2021 10:00:01.276,2.200000,0.000000,EDGE
24-Nov-2021 10:00:01.837,2.200000,0.000000,EDGE
24-Nov-2021 10:00:02.648,2.200000,0.000000,EDGE
24-Nov-2021 10:00:03.234,2.200000,0.000000,EDGE
24-Nov-2021 10:00:03.956,2.200000,0.000000,EDGE
24-Nov-2021 10:00:04.546,2.200000,0.000000,EDGE
24-Nov-2021 10:00:05.326,2.200000,0.000000,EDGE
24-Nov-2021 10:00:05.880,2.200000,0.000000,EDGE
24-Nov-2021 10:00:06.672,2.200000,0.000000,EDGE
24-Nov-2021 10:00:07.270,2.200000,0.000000,EDGE
24-Nov-2021 10:00:08.007,2.200000,0.000000,EDGE
24-Nov-2021 10:00:08.576,2.200000,0.000000,EDGE
24-Nov-2021 10:00:09.347,2.200000,0.000000,EDGE
24-Nov-2021 10:00:09.956,2.200000,0.000000,EDGE
24-Nov-2021 10:00:10.723,2.200000,0.000000,EDGE
24-Nov-2021 10:00:11.344,2.200000,0.000000,EDGE
24-Nov-2021 10:00:12.131,2.200000,0.000000,EDGE
24-Nov-2021 10:00:12.695,2.200000,0.000000,EDGE
24-Nov-2021 10:00:13.451,2.200000,0.000000,EDGE
24-Nov-2021 10:00:14.037,2.200000,0.000000,EDGE
24-Nov-2021 10:00:14.778,2.200000,0.000000,EDGE
24-Nov-2021 10:00:15.449,2.200000,0.000000,EDGE
24-Nov-2021 10:00:16.179,2.200000,0.000000,EDGE
24-Nov-2021 10:00:16.811,2.200000,0.000000,EDGE
24-Nov-2021 10:00:17.508,2.200000,0.000000,EDGE
24-Nov-2021 10:00:18.179,2.200000,0.000000,EDGE
24-Nov-2021 10:00:18.829,2.200000,0.000000,EDGE
24-Nov-2021 10:00:19.523,2.200000,0.000000,EDGE
24-Nov-2021 10:00:20.173,2.200000,0.000000,EDGE
24-Nov-2021 10:00:20.830,2.200000,0.000000,EDGE
24-Nov-2021 10:00:21.498,2.200000,0.000000,EDGE
24-Nov-2021 10:00:22.087,2.200000,0.000000,EDGE
24-Nov-2021 10:00:22.850,2.200000,0.000000,EDGE
24-Nov-2021 10:00:23.422,2.200000,0.000000,EDGE
24-Nov-2021 10:00:24.190,2.200000,0.000000,EDGE
24-Nov-2021 10:00:24.794,2.200000,0.000000,EDGE
24-Nov-2021 10:00:25.530,2.200000,0.000000,EDGE
24-Nov-2021 10:00:26.044,2.200000,0.000000,EDGE
24-Nov-2021 10:00:26.890,2.200000,0.000000,EDGE
24-Nov-2021 10:00:27.434,2.200000,0.000000,EDGE
24-Nov-2021 10:00:28.221,2.200000,0.000000,EDGE
24-Nov-2021 10:00:28.795,2.200000,0.000000,EDGE
24-Nov-2021 10:00:29.588,2.200000,0.000000,EDGE
24-Nov-2021 10:00:30.213,2.200000,0.000000,EDGE
24-Nov-2021 10:00:30.948,2.200000,0.000000,EDGE
24-Nov-2021 10:00:31.586,2.200000,0.000000,EDGE
24-Nov-2021 10:00:32.355,2.200000,0.000000,EDGE
24-Nov-2021 10:00:32.922,2.200000,0.000000,EDGE
24-Nov-2021 10:00:33.706,2.200000,0.000000,EDGE
24-Nov-2021 10:00:34.269,2.200000,0.000000,EDGE
24-Nov-2021 10:00:35.018,2.200000,0.000000,EDGE
24-Nov-2021 10:00:35.610,2.200000,0.000000,EDGE
24-Nov-2021 10:00:36.404,2.200000,0.000000,EDGE
24-Nov-2021 10:00:36.906,2.200000,0.000000,EDGE
24-Nov-2021 10:00:37.731,2.200000,0.000000,EDGE
24-Nov-2021 10:00:38.391,2.200000,0.000000,EDGE
24-Nov-2021 10:00:39.117,2.200000,0.000000,EDGE
24-Nov-2021 10:00:39.695,2.200000,0.000000,EDGE
24-Nov-2021 10:00:40.483,2.200000,0.000000,EDGE
24-Nov-2021 10:00:41.040,2.200000,0.000000,EDGE
24-Nov-2021 10:00:41.818,2.200000,0.000000,EDGE
24-Nov-2021 10:00:42.391,2.200000,0.000000,EDGE
24-Nov-2021 10:00:43.137,2.200000,0.000000,EDGE
24-Nov-2021 10:00:43.809,2.200000,0.000000,EDGE
24-Nov-2021 10:00:44.513,2.200000,0.000000,EDGE
24-Nov-2021 10:00:45.097,2.200000,0.000000,EDGE
24-Nov-2021 10:00:45.910,2.200000,0.000000,EDGE
24-Nov-2021 10:00:46.479,2.200000,0.000000,EDGE
24-Nov-2021 10:00:47.278,2.200000,0.000000,EDGE
24-Nov-2021 10:00:47.827,2.200000,0.000000,EDGE
24-Nov-2021 10:00:48.680,2.200000,0.000000,EDGE
24-Nov-2021 10:00:49.181,2.200000,0.000000,EDGE
24-Nov-2021 10:00:49.995,2.200000,0.000000,EDGE
24-Nov-2021 10:00:50.575,2.200000,0.000000,EDGE
24-Nov-2021 10:00:51.326,2.200000,0.000000,EDGE
24-Nov-2021 10:00:51.916,2.200000,0.000000,EDGE
24-Nov-2021 10:00:52.703,2.200000,0.000000,EDGE
24-Nov-2021 10:00:53.261,2.200000,0.000000,EDGE
24-Nov-2021 10:00:54.043,2.200000,0.000000,EDGE
24-Nov-2021 10:00:54.617,2.200000,0.000000,EDGE
24-Nov-2021 10:00:55.377,2.200000,0.000000,EDGE
24-Nov-2021 10:00:55.994,2.200000,0.000000,EDGE
24-Nov-2021 10:00:56.708,2.200000,0.000000,EDGE
24-Nov-2021 10:00:57.264,2.200000,0.000000,EDGE
24-Nov-2021 10:00:58.056,2.200000,0.000000,EDGE
24-Nov-2021 10:00:58.586,2.200000,0.000000,EDGE
24-Nov-2021 10:00:59.405,2.200000,0.000000,EDGE
24-Nov-2021 10:00:59.941,2.200000,0.000000,EDGE
24-Nov-2021 10:01:00.720,2.200000,0.000000,EDGE
24-Nov-2021 10:01:01.265,2.200000,0.000000,EDGE
24-Nov-2021 10:01:02.060,2.200000,0.000000,EDGE
24-Nov-2021 10:01:02.599,2.200000,0.000000,EDGE
24-Nov-2021 10:01:03.354,2.200000,0.000000,EDGE
24-Nov-2021 10:01:03.928,2.200000,0.000000,EDGE
24-Nov-2021 10:01:04.720,2.200000,0.000000,EDGE
24-Nov-2021 10:01:05.232,2.200000,0.000000,EDGE
24-Nov-2021 10:01:06.097,2.200000,0.000000,EDGE
24-Nov-2021 10:01:06.587,2.200000,0.000000,EDGE
24-Nov-2021 10:01:07.409,2.200000,0.000000,EDGE
24-Nov-2021 10:01:07.935,2.200000,0.000000,EDGE
24-Nov-2021 10:01:08.766,2.200000,0.000000,EDGE
24-Nov-2021 10:01:09.241,2.200000,0.000000,EDGE
24-Nov-2021 10:01:10.089,2.200000,0.000000,EDGE
24-Nov-2021 10:01:10.679,2.200000,0.000000,EDGE
