TIME,MPH,INC,EDGE
24-Nov-2021 11:54:52.335,3.000000,0.000000,EDGE
24-Nov-2021 11:54:52.915,3.000000,0.000000,EDGE
24-Nov-2021 11:54:53.442,3.000000,0.000000,EDGE
24-Nov-2021 11:54:54.101,3.000000,0.000000,EDGE
24-Nov-2021 11:54:54.624,3.000000,0.000000,EDGE
24-Nov-2021 11:54:55.233,3.000000,0.000000,EDGE
24-Nov-2021 11:54:55.747,3.000000,0.000000,EDGE
24-Nov-2021 11:54:56.382,3.000000,0.000000,EDGE
24-Nov-2021 11:54:56.894,3.000000,0.000000,EDGE
24-Nov-2021 11:54:57.524,3.000000,0.000000,EDGE
24-Nov-2021 11:54:58.045,3.000000,0.000000,EDGE
24-Nov-2021 11:54:58.660,3.000000,0.000000,EDGE
24-Nov-2021 11:54:59.201,3.000000,0.000000,EDGE
24-Nov-2021 11:54:59.825,3.000000,0.000000,EDGE
24-Nov-2021 11:55:00.362,3.000000,0.000000,EDGE
24-Nov-2021 11:55:00.958,3.000000,0.000000,EDGE
24-Nov-2021 11:55:01.515,3.000000,0.000000,EDGE
24-Nov-2021 11:55:02.093,3.000000,0.000000,EDGE
24-Nov-2021 11:55:02.615,3.000000,0.000000,EDGE
24-Nov-2021 11:55:03.230,3.000000,0.000000,EDGE
24-Nov-2021 11:55:03.738,3.000000,0.000000,EDGE
24-Nov-2021 11:55:04.356,3.000000,0.000000,EDGE
24-Nov-2021 11:55:04.935,3.000000,0.000000,EDGE
24-Nov-2021 11:55:05.502,3.000000,0.000000,EDGE
24-Nov-2021 11:55:06.051,3.000000,0.000000,EDGE
24-Nov-2021 11:55:06.641,3.000000,0.000000,EDGE
24-Nov-2021 11:55:07.209,3.000000,0.000000,EDGE
24-Nov-2021 11:55:07.776,3.000000,0.000000,EDGE
24-Nov-2021 11:55:08.351,3.000000,0.000000,EDGE
24-Nov-2021 11:55:08.902,3.000000,0.000000,EDGE
24-Nov-2021 11:55:09.514,3.000000,0.000000,EDGE
24-Nov-2021 11:55:10.068,3.000000,0.000000,EDGE
24-Nov-2021 11:55:10.657,3.000000,0.000000,EDGE
24-Nov-2021 11:55:11.214,3.000000,0.000000,EDGE
24-Nov-2021 11:55:11.753,3.000000,0.000000,EDGE
24-Nov-2021 11:55:12.350,3.000000,0.000000,EDGE
24-Nov-2021 11:55:12.878,3.000000,0.000000,EDGE
24-Nov-2021 11:55:13.505,3.000000,0.000000,EDGE
24-Nov-2021 11:55:14.061,3.000000,0.000000,EDGE
24-Nov-2021 11:55:14.648,3.000000,0.000000,EDGE
24-Nov-2021 11:55:15.211,3.000000,0.000000,EDGE
24-Nov-2021 11:55:15.870,3.000000,0.000000,EDGE
24-Nov-2021 11:55:16.432,3.000000,0.000000,EDGE
24-Nov-2021 11:55:17.016,3.000000,0.000000,EDGE
24-Nov-2021 11:55:17.577,3.000000,0.000000,EDGE
24-Nov-2021 11:55:18.224,3.000000,0.000000,EDGE
24-Nov-2021 11:55:18.751,3.000000,0.000000,EDGE
24-Nov-2021 11:55:19.391,3.000000,0.000000,EDGE
24-Nov-2021 11:55:19.916,3.000000,0.000000,EDGE
24-Nov-2021 11:55:20.580,3.000000,0.000000,EDGE
24-Nov-2021 11:55:21.162,3.000000,0.000000,EDGE
24-Nov-2021 11:55:21.795,3.000000,0.000000,EDGE
24-Nov-2021 11:55:22.380,3.000000,0.000000,EDGE
24-Nov-2021 11:55:22.981,3.000000,0.000000,EDGE
24-Nov-2021 11:55:23.597,3.000000,0.000000,EDGE
24-Nov-2021 11:55:24.190,3.000000,0.000000,EDGE
24-Nov-2021 11:55:24.802,3.000000,0.000000,EDGE
24-Nov-2021 11:55:25.367,3.000000,0.000000,EDGE
24-Nov-2021 11:55:25.934,3.000000,0.000000,EDGE
24-Nov-2021 11:55:26.600,3.000000,0.000000,EDGE
24-Nov-2021 11:55:27.156,3.000000,0.000000,EDGE
24-Nov-2021 11:55:27.804,3.000000,0.000000,EDGE
24-Nov-2021 11:55:28.328,3.000000,0.000000,EDGE
24-Nov-2021 11:55:28.986,3.000000,0.000000,EDGE
24-Nov-2021 11:55:29.560,3.000000,0.000000,EDGE
24-Nov-2021 11:55:30.196,3.000000,0.000000,EDGE
24-Nov-2021 11:55:30.735,3.000000,0.000000,EDGE
24-Nov-2021 11:55:31.402,3.000000,0.000000,EDGE
24-Nov-2021 11:55:31.968,3.000000,0.000000,EDGE
24-Nov-2021 11:55:32.588,3.000000,0.000000,EDGE
24-Nov-2021 11:55:33.173,3.000000,0.000000,EDGE
24-Nov-2021 11:55:33.778,3.000000,0.000000,EDGE
24-Nov-2021 11:55:34.401,3.000000,0.000000,EDGE
24-Nov-2021 11:55:35.028,3.000000,0.000000,EDGE
24-Nov-2021 11:55:35.550,3.000000,0.000000,EDGE
24-Nov-2021 11:55:36.252,3.000000,0.000000,EDGE
24-Nov-2021 11:55:36.798,3.000000,0.000000,EDGE
24-Nov-2021 11:55:37.447,3.000000,0.000000,EDGE
24-Nov-2021 11:55:37.997,3.000000,0.000000,EDGE
24-Nov-2021 11:55:38.671,3.000000,0.000000,EDGE
24-Nov-2021 11:55:39.179,3.000000,0.000000,EDGE
24-Nov-2021 11:55:39.861,3.000000,0.000000,EDGE
24-Nov-2021 11:55:40.437,3.000000,0.000000,EDGE
24-Nov-2021 11:55:41.078,3.000000,0.000000,EDGE
24-Nov-2021 11:55:41.645,3.000000,0.000000,EDGE
24-Nov-2021 11:55:42.315,3.000000,0.000000,EDGE
24-Nov-2021 11:55:42.816,3.000000,0.000000,EDGE
24-Nov-2021 11:55:43.515,3.000000,0.000000,EDGE
24-Nov-2021 11:55:44.063,3.000000,0.000000,EDGE
24-Nov-2021 11:55:44.703,3.000000,0.000000,EDGE
24-Nov-2021 11:55:45.265,3.000000,0.000000,EDGE
24-Nov-2021 11:55:45.920,3.000000,0.000000,EDGE
24-Nov-2021 11:55:46.505,3.000000,0.000000,EDGE
24-Nov-2021 11:55:47.123,3.000000,0.000000,EDGE
24-Nov-2021 11:55:47.684,3.000000,0.000000,EDGE
24-Nov-2021 11:55:48.324,3.000000,0.000000,EDGE
24-Nov-2021 11:55:48.876,3.000000,0.000000,EDGE
24-Nov-2021 11:55:49.541,3.000000,0.000000,EDGE
24-Nov-2021 11:55:50.121,3.000000,0.000000,EDGE
24-Nov-2021 11:55:50.771,3.000000,0.000000,EDGE
24-Nov-2021 11:55:51.256,3.000000,0.000000,EDGE
24-Nov-2021 11:55:51.996,3.000000,0.000000,EDGE
24-Nov-2021 11:55:52.446,3.000000,0.000000,EDGE
24-Nov-2021 11:55:53.188,3.000000,0.000000,EDGE
24-Nov-2021 11:55:53.732,3.000000,0.000000,EDGE
24-Nov-2021 11:55:54.390,3.000000,0.000000,EDGE
24-Nov-2021 11:55:54.882,3.000000,0.000000,EDGE
24-Nov-2021 11:55:55.574,3.000000,0.000000,EDGE
24-Nov-2021 11:55:56.100,3.000000,0.000000,EDGE
24-Nov-2021 11:55:56.779,3.000000,0.000000,EDGE
24-Nov-2021 11:55:57.275,3.000000,0.000000,EDGE
24-Nov-2021 11:55:58.017,3.000000,0.000000,EDGE
24-Nov-2021 11:55:58.539,3.000000,0.000000,EDGE
24-Nov-2021 11:55:59.202,3.000000,0.000000,EDGE
24-Nov-2021 11:55:59.676,3.000000,0.000000,EDGE
24-Nov-2021 11:56:00.387,3.000000,0.000000,EDGE
24-Nov-2021 11:56:00.929,3.000000,0.000000,EDGE
24-Nov-2021 11:56:01.579,3.000000,0.000000,EDGE
24-Nov-2021 11:56:02.106,3.000000,0.000000,EDGE
24-Nov-2021 11:56:02.792,3.000000,0.000000,EDGE
24-Nov-2021 11:56:03.354,3.000000,0.000000,EDGE
24-Nov-2021 11:56:04.020,3.000000,0.000000,EDGE
24-Nov-2021 11:56:04.547,3.000000,0.000000,EDGE
24-Nov-2021 11:56:05.215,3.000000,0.000000,EDGE
24-Nov-2021 11:56:05.696,3.000000,0.000000,EDGE
24-Nov-2021 11:56:06.404,3.000000,0.000000,EDGE
24-Nov-2021 11:56:06.990,3.000000,0.000000,EDGE
24-Nov-2021 11:56:07.589,3.000000,0.000000,EDGE
24-Nov-2021 11:56:08.196,3.000000,0.000000,EDGE
24-Nov-2021 11:56:08.796,3.000000,0.000000,EDGE
24-Nov-2021 11:56:09.352,3.000000,0.000000,EDGE
24-Nov-2021 11:56:10.008,3.000000,0.000000,EDGE
24-Nov-2021 11:56:10.547,3.000000,0.000000,EDGE
24-Nov-2021 11:56:11.204,3.000000,0.000000,EDGE
24-Nov-2021 11:56:11.748,3.000000,0.000000,EDGE
24-Nov-2021 11:56:12.403,3.000000,0.000000,EDGE
24-Nov-2021 11:56:12.920,3.000000,0.000000,EDGE
24-Nov-2021 11:56:13.598,3.000000,0.000000,EDGE
24-Nov-2021 11:56:14.078,3.000000,0.000000,EDGE
24-Nov-2021 11:56:14.804,3.000000,0.000000,EDGE
24-Nov-2021 11:56:15.383,3.000000,0.000000,EDGE
24-Nov-2021 11:56:15.982,3.000000,0.000000,EDGE
24-Nov-2021 11:56:16.570,3.000000,0.000000,EDGE
24-Nov-2021 11:56:17.219,3.000000,0.000000,EDGE
24-Nov-2021 11:56:17.767,3.000000,0.000000,EDGE
24-Nov-2021 11:56:18.464,3.000000,0.000000,EDGE
24-Nov-2021 11:56:18.980,3.000000,0.000000,EDGE
24-Nov-2021 11:56:19.686,3.000000,0.000000,EDGE
24-Nov-2021 11:56:20.237,3.000000,0.000000,EDGE
24-Nov-2021 11:56:20.884,3.000000,0.000000,EDGE
24-Nov-2021 11:56:21.441,3.000000,0.000000,EDGE
24-Nov-2021 11:56:22.103,3.000000,0.000000,EDGE
24-Nov-2021 11:56:22.606,3.000000,0.000000,EDGE
24-Nov-2021 11:56:23.295,3.000000,0.000000,EDGE
24-Nov-2021 11:56:23.820,3.000000,0.000000,EDGE
24-Nov-2021 11:56:24.502,3.000000,0.000000,EDGE
24-Nov-2021 11:56:25.049,3.000000,0.000000,EDGE
24-Nov-2021 11:56:25.744,3.000000,0.000000,EDGE
24-Nov-2021 11:56:26.245,3.000000,0.000000,EDGE
24-Nov-2021 11:56:26.940,3.000000,0.000000,EDGE
24-Nov-2021 11:56:27.424,3.000000,0.000000,EDGE
24-Nov-2021 11:56:28.150,3.000000,0.000000,EDGE
24-Nov-2021 11:56:28.665,3.000000,0.000000,EDGE
24-Nov-2021 11:56:29.344,3.000000,0.000000,EDGE
24-Nov-2021 11:56:29.861,3.000000,0.000000,EDGE
24-Nov-2021 11:56:30.555,3.000000,0.000000,EDGE
24-Nov-2021 11:56:31.056,3.000000,0.000000,EDGE
24-Nov-2021 11:56:31.773,3.000000,0.000000,EDGE
24-Nov-2021 11:56:32.257,3.000000,0.000000,EDGE
24-Nov-2021 11:56:32.978,3.000000,0.000000,EDGE
24-Nov-2021 11:56:33.494,3.000000,0.000000,EDGE
24-Nov-2021 11:56:34.165,3.000000,0.000000,EDGE
24-Nov-2021 11:56:34.736,3.000000,0.000000,EDGE
24-Nov-2021 11:56:35.365,3.000000,0.000000,EDGE
24-Nov-2021 11:56:35.918,3.000000,0.000000,EDGE
24-Nov-2021 11:56:36.585,3.000000,0.000000,EDGE
24-Nov-2021 11:56:37.108,3.000000,0.000000,EDGE
24-Nov-2021 11:56:37.760,3.000000,0.000000,EDGE
24-Nov-2021 11:56:38.323,3.000000,0.000000,EDGE
24-Nov-2021 11:56:38.975,3.000000,0.000000,EDGE
24-Nov-2021 11:56:39.553,3.000000,0.000000,EDGE
24-Nov-2021 11:56:40.157,3.000000,0.000000,EDGE
24-Nov-2021 11:56:40.712,3.000000,0.000000,EDGE
24-Nov-2021 11:56:41.366,3.000000,0.000000,EDGE
24-Nov-2021 11:56:41.913,3.000000,0.000000,EDGE
24-Nov-2021 11:56:42.534,3.000000,0.000000,EDGE
24-Nov-2021 11:56:43.071,3.000000,0.000000,EDGE
24-Nov-2021 11:56:43.751,3.000000,0.000000,EDGE
24-Nov-2021 11:56:44.234,3.000000,0.000000,EDGE
24-Nov-2021 11:56:44.908,3.000000,0.000000,EDGE
24-Nov-2021 11:56:45.351,3.000000,0.000000,EDGE
24-Nov-2021 11:56:46.055,3.000000,0.000000,EDGE
24-Nov-2021 11:56:46.549,3.000000,0.000000,EDGE
24-Nov-2021 11:56:47.192,3.000000,0.000000,EDGE
24-Nov-2021 11:56:47.664,3.000000,0.000000,EDGE
24-Nov-2021 11:56:48.298,3.000000,0.000000,EDGE
24-Nov-2021 11:56:48.856,3.000000,0.000000,EDGE
24-Nov-2021 11:56:49.411,3.000000,0.000000,EDGE
24-Nov-2021 11:56:49.987,3.000000,0.000000,EDGE
24-Nov-2021 11:56:50.568,3.000000,0.000000,EDGE
24-Nov-2021 11:56:51.123,3.000000,0.000000,EDGE
24-Nov-2021 11:56:51.717,3.000000,0.000000,EDGE
24-Nov-2021 11:56:52.305,3.000000,0.000000,EDGE
24-Nov-2021 11:56:52.944,3.000000,0.000000,EDGE
24-Nov-2021 11:56:53.474,3.000000,0.000000,EDGE
24-Nov-2021 11:56:54.135,3.000000,0.000000,EDGE
24-Nov-2021 11:56:54.642,3.000000,0.000000,EDGE
24-Nov-2021 11:56:55.294,3.000000,0.000000,EDGE
24-Nov-2021 11:56:55.815,3.000000,0.000000,EDGE
24-Nov-2021 11:56:56.451,3.000000,0.000000,EDGE
24-Nov-2021 11:56:57.022,3.000000,0.000000,EDGE
24-Nov-2021 11:56:57.651,3.000000,0.000000,EDGE
24-Nov-2021 11:56:58.179,3.000000,0.000000,EDGE
24-Nov-2021 11:56:58.814,3.000000,0.000000,EDGE
24-Nov-2021 11:56:59.414,3.000000,0.000000,EDGE
24-Nov-2021 11:57:00.014,3.000000,0.000000,EDGE
24-Nov-2021 11:57:00.599,3.000000,0.000000,EDGE
24-Nov-2021 11:57:01.273,3.000000,0.000000,EDGE
24-Nov-2021 11:57:01.850,3.000000,0.000000,EDGE
24-Nov-2021 11:57:02.463,3.000000,0.000000,EDGE
24-Nov-2021 11:57:02.983,3.000000,0.000000,EDGE
24-Nov-2021 11:57:03.641,3.000000,0.000000,EDGE
24-Nov-2021 11:57:04.193,3.000000,0.000000,EDGE
24-Nov-2021 11:57:04.830,3.000000,0.000000,EDGE
24-Nov-2021 11:57:05.332,3.000000,0.000000,EDGE
24-Nov-2021 11:57:05.994,3.000000,0.000000,EDGE
24-Nov-2021 11:57:06.544,3.000000,0.000000,EDGE
24-Nov-2021 11:57:07.212,3.000000,0.000000,EDGE
24-Nov-2021 11:57:07.741,3.000000,0.000000,EDGE
24-Nov-2021 11:57:08.406,3.000000,0.000000,EDGE
24-Nov-2021 11:57:08.946,3.000000,0.000000,EDGE
24-Nov-2021 11:57:09.581,3.000000,0.000000,EDGE
24-Nov-2021 11:57:10.165,3.000000,0.000000,EDGE
24-Nov-2021 11:57:10.800,3.000000,0.000000,EDGE
24-Nov-2021 11:57:11.330,3.000000,0.000000,EDGE
24-Nov-2021 11:57:12.015,3.000000,0.000000,EDGE
24-Nov-2021 11:57:12.546,3.000000,0.000000,EDGE
24-Nov-2021 11:57:13.205,3.000000,0.000000,EDGE
24-Nov-2021 11:57:13.692,3.000000,0.000000,EDGE
24-Nov-2021 11:57:14.366,3.000000,0.000000,EDGE
24-Nov-2021 11:57:14.880,3.000000,0.000000,EDGE
24-Nov-2021 11:57:15.542,3.000000,0.000000,EDGE
24-Nov-2021 11:57:16.004,3.000000,0.000000,EDGE
24-Nov-2021 11:57:16.684,3.000000,0.000000,EDGE
24-Nov-2021 11:57:17.244,3.000000,0.000000,EDGE
24-Nov-2021 11:57:17.809,3.000000,0.000000,EDGE
24-Nov-2021 11:57:18.362,3.000000,0.000000,EDGE
24-Nov-2021 11:57:18.942,3.000000,0.000000,EDGE
24-Nov-2021 11:57:19.537,3.000000,0.000000,EDGE
24-Nov-2021 11:57:20.128,3.000000,0.000000,EDGE
24-Nov-2021 11:57:20.713,3.000000,0.000000,EDGE
24-Nov-2021 11:57:21.359,3.000000,0.000000,EDGE
24-Nov-2021 11:57:21.916,3.000000,0.000000,EDGE
24-Nov-2021 11:57:22.485,3.000000,0.000000,EDGE
24-Nov-2021 11:57:22.994,3.000000,0.000000,EDGE
24-Nov-2021 11:57:23.621,3.000000,0.000000,EDGE
24-Nov-2021 11:57:24.149,3.000000,0.000000,EDGE
24-Nov-2021 11:57:24.828,3.000000,0.000000,EDGE
24-Nov-2021 11:57:25.338,3.000000,0.000000,EDGE
24-Nov-2021 11:57:26.043,3.000000,0.000000,EDGE
24-Nov-2021 11:57:26.549,3.000000,0.000000,EDGE
24-Nov-2021 11:57:27.212,3.000000,0.000000,EDGE
24-Nov-2021 11:57:27.704,3.000000,0.000000,EDGE
24-Nov-2021 11:57:28.408,3.000000,0.000000,EDGE
24-Nov-2021 11:57:28.917,3.000000,0.000000,EDGE
24-Nov-2021 11:57:29.617,3.000000,0.000000,EDGE
24-Nov-2021 11:57:30.098,3.000000,0.000000,EDGE
24-Nov-2021 11:57:30.773,3.000000,0.000000,EDGE
24-Nov-2021 11:57:31.310,3.000000,0.000000,EDGE
24-Nov-2021 11:57:31.953,3.000000,0.000000,EDGE
24-Nov-2021 11:57:32.469,3.000000,0.000000,EDGE
24-Nov-2021 11:57:33.092,3.000000,0.000000,EDGE
24-Nov-2021 11:57:33.607,3.000000,0.000000,EDGE
24-Nov-2021 11:57:34.223,3.000000,0.000000,EDGE
24-Nov-2021 11:57:34.752,3.000000,0.000000,EDGE
24-Nov-2021 11:57:35.379,3.000000,0.000000,EDGE
24-Nov-2021 11:57:35.909,3.000000,0.000000,EDGE
24-Nov-2021 11:57:36.536,3.000000,0.000000,EDGE
24-Nov-2021 11:57:37.031,3.000000,0.000000,EDGE
24-Nov-2021 11:57:37.704,3.000000,0.000000,EDGE
24-Nov-2021 11:57:38.256,3.000000,0.000000,EDGE
24-Nov-2021 11:57:38.879,3.000000,0.000000,EDGE
24-Nov-2021 11:57:39.399,3.000000,0.000000,EDGE
24-Nov-2021 11:57:40.059,3.000000,0.000000,EDGE
24-Nov-2021 11:57:40.539,3.000000,0.000000,EDGE
24-Nov-2021 11:57:41.212,3.000000,0.000000,EDGE
24-Nov-2021 11:57:41.717,3.000000,0.000000,EDGE
24-Nov-2021 11:57:42.360,3.000000,0.000000,EDGE
24-Nov-2021 11:57:42.916,3.000000,0.000000,EDGE
24-Nov-2021 11:57:43.521,3.000000,0.000000,EDGE
24-Nov-2021 11:57:44.082,3.000000,0.000000,EDGE
24-Nov-2021 11:57:44.717,3.000000,0.000000,EDGE
24-Nov-2021 11:57:45.269,3.000000,0.000000,EDGE
24-Nov-2021 11:57:45.915,3.000000,0.000000,EDGE
24-Nov-2021 11:57:46.445,3.000000,0.000000,EDGE
24-Nov-2021 11:57:47.062,3.000000,0.000000,EDGE
24-Nov-2021 11:57:47.652,3.000000,0.000000,EDGE
24-Nov-2021 11:57:48.224,3.000000,0.000000,EDGE
24-Nov-2021 11:57:48.819,3.000000,0.000000,EDGE
24-Nov-2021 11:57:49.417,3.000000,0.000000,EDGE
24-Nov-2021 11:57:50.045,3.000000,0.000000,EDGE
24-Nov-2021 11:57:50.623,3.000000,0.000000,EDGE
