TIME,MPH,INC,EDGE
24-Nov-2021 11:48:59.103,2.900000,0.000000,EDGE
24-Nov-2021 11:48:59.679,2.900000,0.000000,EDGE
24-Nov-2021 11:49:00.304,2.900000,0.000000,EDGE
24-Nov-2021 11:49:00.962,2.900000,0.000000,EDGE
24-Nov-2021 11:49:01.507,2.900000,0.000000,EDGE
24-Nov-2021 11:49:02.134,2.900000,0.000000,EDGE
24-Nov-2021 11:49:02.722,2.900000,0.000000,EDGE
24-Nov-2021 11:49:03.344,2.900000,0.000000,EDGE
24-Nov-2021 11:49:03.870,2.900000,0.000000,EDGE
24-Nov-2021 11:49:04.510,2.900000,0.000000,EDGE
24-Nov-2021 11:49:05.039,2.900000,0.000000,EDGE
24-Nov-2021 11:49:05.701,2.900000,0.000000,EDGE
24-Nov-2021 11:49:06.226,2.900000,0.000000,EDGE
24-Nov-2021 11:49:06.911,2.900000,0.000000,EDGE
24-Nov-2021 11:49:07.437,2.900000,0.000000,EDGE
24-Nov-2021 11:49:08.111,2.900000,0.000000,EDGE
24-Nov-2021 11:49:08.635,2.900000,0.000000,EDGE
24-Nov-2021 11:49:09.278,2.900000,0.000000,EDGE
24-Nov-2021 11:49:09.798,2.900000,0.000000,EDGE
24-Nov-2021 11:49:10.447,2.900000,0.000000,EDGE
24-Nov-2021 11:49:11.067,2.900000,0.000000,EDGE
24-Nov-2021 11:49:11.670,2.900000,0.000000,EDGE
24-Nov-2021 11:49:12.270,2.900000,0.000000,EDGE
24-Nov-2021 11:49:12.899,2.900000,0.000000,EDGE
24-Nov-2021 11:49:13.501,2.900000,0.000000,EDGE
24-Nov-2021 11:49:14.135,2.900000,0.000000,EDGE
24-Nov-2021 11:49:14.745,2.900000,0.000000,EDGE
24-Nov-2021 11:49:15.315,2.900000,0.000000,EDGE
24-Nov-2021 11:49:15.899,2.900000,0.000000,EDGE
24-Nov-2021 11:49:16.483,2.900000,0.000000,EDGE
24-Nov-2021 11:49:16.998,2.900000,0.000000,EDGE
24-Nov-2021 11:49:17.623,2.900000,0.000000,EDGE
24-Nov-2021 11:49:18.150,2.900000,0.000000,EDGE
24-Nov-2021 11:49:18.803,2.900000,0.000000,EDGE
24-Nov-2021 11:49:19.294,2.900000,0.000000,EDGE
24-Nov-2021 11:49:20.011,2.900000,0.000000,EDGE
24-Nov-2021 11:49:20.478,2.900000,0.000000,EDGE
24-Nov-2021 11:49:21.202,2.900000,0.000000,EDGE
24-Nov-2021 11:49:21.777,2.900000,0.000000,EDGE
24-Nov-2021 11:49:22.381,2.900000,0.000000,EDGE
24-Nov-2021 11:49:22.914,2.900000,0.000000,EDGE
24-Nov-2021 11:49:23.575,2.900000,0.000000,EDGE
24-Nov-2021 11:49:24.086,2.900000,0.000000,EDGE
24-Nov-2021 11:49:24.760,2.900000,0.000000,EDGE
24-Nov-2021 11:49:25.300,2.900000,0.000000,EDGE
24-Nov-2021 11:49:25.997,2.900000,0.000000,EDGE
24-Nov-2021 11:49:26.511,2.900000,0.000000,EDGE
24-Nov-2021 11:49:27.212,2.900000,0.000000,EDGE
24-Nov-2021 11:49:27.782,2.900000,0.000000,EDGE
24-Nov-2021 11:49:28.441,2.900000,0.000000,EDGE
24-Nov-2021 11:49:29.002,2.900000,0.000000,EDGE
24-Nov-2021 11:49:29.706,2.900000,0.000000,EDGE
24-Nov-2021 11:49:30.339,2.900000,0.000000,EDGE
24-Nov-2021 11:49:30.922,2.900000,0.000000,EDGE
24-Nov-2021 11:49:31.565,2.900000,0.000000,EDGE
24-Nov-2021 11:49:32.201,2.900000,0.000000,EDGE
24-Nov-2021 11:49:32.752,2.900000,0.000000,EDGE
24-Nov-2021 11:49:33.442,2.900000,0.000000,EDGE
24-Nov-2021 11:49:34.024,2.900000,0.000000,EDGE
24-Nov-2021 11:49:34.780,2.900000,0.000000,EDGE
24-Nov-2021 11:49:35.406,2.900000,0.000000,EDGE
24-Nov-2021 11:49:36.051,2.900000,0.000000,EDGE
24-Nov-2021 11:49:36.657,2.900000,0.000000,EDGE
24-Nov-2021 11:49:37.339,2.900000,0.000000,EDGE
24-Nov-2021 11:49:37.946,2.900000,0.000000,EDGE
24-Nov-2021 11:49:38.595,2.900000,0.000000,EDGE
24-Nov-2021 11:49:39.207,2.900000,0.000000,EDGE
24-Nov-2021 11:49:39.851,2.900000,0.000000,EDGE
24-Nov-2021 11:49:40.489,2.900000,0.000000,EDGE
24-Nov-2021 11:49:41.110,2.900000,0.000000,EDGE
24-Nov-2021 11:49:41.673,2.900000,0.000000,EDGE
24-Nov-2021 11:49:42.348,2.900000,0.000000,EDGE
24-Nov-2021 11:49:42.981,2.900000,0.000000,EDGE
24-Nov-2021 11:49:43.645,2.900000,0.000000,EDGE
24-Nov-2021 11:49:44.180,2.900000,0.000000,EDGE
24-Nov-2021 11:49:44.882,2.900000,0.000000,EDGE
24-Nov-2021 11:49:45.438,2.900000,0.000000,EDGE
24-Nov-2021 11:49:46.117,2.900000,0.000000,EDGE
24-Nov-2021 11:49:46.724,2.900000,0.000000,EDGE
24-Nov-2021 11:49:47.387,2.900000,0.000000,EDGE
24-Nov-2021 11:49:47.934,2.900000,0.000000,EDGE
24-Nov-2021 11:49:48.629,2.900000,0.000000,EDGE
24-Nov-2021 11:49:49.196,2.900000,0.000000,EDGE
24-Nov-2021 11:49:49.888,2.900000,0.000000,EDGE
24-Nov-2021 11:49:50.518,2.900000,0.000000,EDGE
24-Nov-2021 11:49:51.169,2.900000,0.000000,EDGE
24-Nov-2021 11:49:51.736,2.900000,0.000000,EDGE
24-Nov-2021 11:49:52.414,2.900000,0.000000,EDGE
24-Nov-2021 11:49:53.078,2.900000,0.000000,EDGE
24-Nov-2021 11:49:53.655,2.900000,0.000000,EDGE
24-Nov-2021 11:49:54.281,2.900000,0.000000,EDGE
24-Nov-2021 11:49:54.930,2.900000,0.000000,EDGE
24-Nov-2021 11:49:55.477,2.900000,0.000000,EDGE
24-Nov-2021 11:49:56.158,2.900000,0.000000,EDGE
24-Nov-2021 11:49:56.753,2.900000,0.000000,EDGE
24-Nov-2021 11:49:57.423,2.900000,0.000000,EDGE
24-Nov-2021 11:49:57.968,2.900000,0.000000,EDGE
24-Nov-2021 11:49:58.675,2.900000,0.000000,EDGE
24-Nov-2021 11:49:59.275,2.900000,0.000000,EDGE
24-Nov-2021 11:49:59.906,2.900000,0.000000,EDGE
24-Nov-2021 11:50:00.435,2.900000,0.000000,EDGE
24-Nov-2021 11:50:01.171,2.900000,0.000000,EDGE
24-Nov-2021 11:50:01.711,2.900000,0.000000,EDGE
24-Nov-2021 11:50:02.412,2.900000,0.000000,EDGE
24-Nov-2021 11:50:02.942,2.900000,0.000000,EDGE
24-Nov-2021 11:50:03.670,2.900000,0.000000,EDGE
24-Nov-2021 11:50:04.227,2.900000,0.000000,EDGE
24-Nov-2021 11:50:04.932,2.900000,0.000000,EDGE
24-Nov-2021 11:50:05.511,2.900000,0.000000,EDGE
24-Nov-2021 11:50:06.176,2.900000,0.000000,EDGE
24-Nov-2021 11:50:06.737,2.900000,0.000000,EDGE
24-Nov-2021 11:50:07.412,2.900000,0.000000,EDGE
24-Nov-2021 11:50:08.012,2.900000,0.000000,EDGE
24-Nov-2021 11:50:08.654,2.900000,0.000000,EDGE
24-Nov-2021 11:50:09.226,2.900000,0.000000,EDGE
24-Nov-2021 11:50:09.911,2.900000,0.000000,EDGE
24-Nov-2021 11:50:10.441,2.900000,0.000000,EDGE
24-Nov-2021 11:50:11.172,2.900000,0.000000,EDGE
24-Nov-2021 11:50:11.701,2.900000,0.000000,EDGE
24-Nov-2021 11:50:12.421,2.900000,0.000000,EDGE
24-Nov-2021 11:50:12.990,2.900000,0.000000,EDGE
24-Nov-2021 11:50:13.690,2.900000,0.000000,EDGE
24-Nov-2021 11:50:14.247,2.900000,0.000000,EDGE
24-Nov-2021 11:50:14.967,2.900000,0.000000,EDGE
24-Nov-2021 11:50:15.466,2.900000,0.000000,EDGE
24-Nov-2021 11:50:16.183,2.900000,0.000000,EDGE
24-Nov-2021 11:50:16.753,2.900000,0.000000,EDGE
24-Nov-2021 11:50:17.401,2.900000,0.000000,EDGE
24-Nov-2021 11:50:17.979,2.900000,0.000000,EDGE
24-Nov-2021 11:50:18.638,2.900000,0.000000,EDGE
24-Nov-2021 11:50:19.178,2.900000,0.000000,EDGE
24-Nov-2021 11:50:19.874,2.900000,0.000000,EDGE
24-Nov-2021 11:50:20.372,2.900000,0.000000,EDGE
24-Nov-2021 11:50:21.128,2.900000,0.000000,EDGE
24-Nov-2021 11:50:21.581,2.900000,0.000000,EDGE
24-Nov-2021 11:50:22.362,2.900000,0.000000,EDGE
24-Nov-2021 11:50:22.847,2.900000,0.000000,EDGE
24-Nov-2021 11:50:23.537,2.900000,0.000000,EDGE
24-Nov-2021 11:50:24.105,2.900000,0.000000,EDGE
24-Nov-2021 11:50:24.775,2.900000,0.000000,EDGE
24-Nov-2021 11:50:25.291,2.900000,0.000000,EDGE
24-Nov-2021 11:50:25.982,2.900000,0.000000,EDGE
24-Nov-2021 11:50:26.498,2.900000,0.000000,EDGE
24-Nov-2021 11:50:27.175,2.900000,0.000000,EDGE
24-Nov-2021 11:50:27.678,2.900000,0.000000,EDGE
24-Nov-2021 11:50:28.336,2.900000,0.000000,EDGE
24-Nov-2021 11:50:28.886,2.900000,0.000000,EDGE
24-Nov-2021 11:50:29.515,2.900000,0.000000,EDGE
24-Nov-2021 11:50:30.014,2.900000,0.000000,EDGE
24-Nov-2021 11:50:30.689,2.900000,0.000000,EDGE
24-Nov-2021 11:50:31.224,2.900000,0.000000,EDGE
24-Nov-2021 11:50:31.942,2.900000,0.000000,EDGE
24-Nov-2021 11:50:32.468,2.900000,0.000000,EDGE
24-Nov-2021 11:50:33.140,2.900000,0.000000,EDGE
24-Nov-2021 11:50:33.696,2.900000,0.000000,EDGE
24-Nov-2021 11:50:34.368,2.900000,0.000000,EDGE
24-Nov-2021 11:50:34.915,2.900000,0.000000,EDGE
24-Nov-2021 11:50:35.606,2.900000,0.000000,EDGE
24-Nov-2021 11:50:36.150,2.900000,0.000000,EDGE
24-Nov-2021 11:50:36.880,2.900000,0.000000,EDGE
24-Nov-2021 11:50:37.410,2.900000,0.000000,EDGE
24-Nov-2021 11:50:38.111,2.900000,0.000000,EDGE
24-Nov-2021 11:50:38.672,2.900000,0.000000,EDGE
24-Nov-2021 11:50:39.371,2.900000,0.000000,EDGE
24-Nov-2021 11:50:39.904,2.900000,0.000000,EDGE
24-Nov-2021 11:50:40.628,2.900000,0.000000,EDGE
24-Nov-2021 11:50:41.233,2.900000,0.000000,EDGE
24-Nov-2021 11:50:41.850,2.900000,0.000000,EDGE
24-Nov-2021 11:50:42.414,2.900000,0.000000,EDGE
24-Nov-2021 11:50:43.108,2.900000,0.000000,EDGE
24-Nov-2021 11:50:43.710,2.900000,0.000000,EDGE
24-Nov-2021 11:50:44.363,2.900000,0.000000,EDGE
24-Nov-2021 11:50:44.940,2.900000,0.000000,EDGE
24-Nov-2021 11:50:45.638,2.900000,0.000000,EDGE
24-Nov-2021 11:50:46.180,2.900000,0.000000,EDGE
24-Nov-2021 11:50:46.905,2.900000,0.000000,EDGE
24-Nov-2021 11:50:47.465,2.900000,0.000000,EDGE
24-Nov-2021 11:50:48.123,2.900000,0.000000,EDGE
24-Nov-2021 11:50:48.668,2.900000,0.000000,EDGE
24-Nov-2021 11:50:49.308,2.900000,0.000000,EDGE
24-Nov-2021 11:50:49.889,2.900000,0.000000,EDGE
24-Nov-2021 11:50:50.488,2.900000,0.000000,EDGE
24-Nov-2021 11:50:51.017,2.900000,0.000000,EDGE
24-Nov-2021 11:50:51.665,2.900000,0.000000,EDGE
24-Nov-2021 11:50:52.243,2.900000,0.000000,EDGE
24-Nov-2021 11:50:52.876,2.900000,0.000000,EDGE
24-Nov-2021 11:50:53.441,2.900000,0.000000,EDGE
24-Nov-2021 11:50:54.072,2.900000,0.000000,EDGE
24-Nov-2021 11:50:54.634,2.900000,0.000000,EDGE
24-Nov-2021 11:50:55.306,2.900000,0.000000,EDGE
24-Nov-2021 11:50:55.831,2.900000,0.000000,EDGE
24-Nov-2021 11:50:56.511,2.900000,0.000000,EDGE
24-Nov-2021 11:50:57.076,2.900000,0.000000,EDGE
24-Nov-2021 11:50:57.727,2.900000,0.000000,EDGE
24-Nov-2021 11:50:58.298,2.900000,0.000000,EDGE
24-Nov-2021 11:50:58.947,2.900000,0.000000,EDGE
24-Nov-2021 11:50:59.497,2.900000,0.000000,EDGE
24-Nov-2021 11:51:00.204,2.900000,0.000000,EDGE
24-Nov-2021 11:51:00.742,2.900000,0.000000,EDGE
24-Nov-2021 11:51:01.378,2.900000,0.000000,EDGE
24-Nov-2021 11:51:01.974,2.900000,0.000000,EDGE
24-Nov-2021 11:51:02.615,2.900000,0.000000,EDGE
24-Nov-2021 11:51:03.176,2.900000,0.000000,EDGE
24-Nov-2021 11:51:03.840,2.900000,0.000000,EDGE
24-Nov-2021 11:51:04.396,2.900000,0.000000,EDGE
24-Nov-2021 11:51:05.041,2.900000,0.000000,EDGE
24-Nov-2021 11:51:05.612,2.900000,0.000000,EDGE
24-Nov-2021 11:51:06.290,2.900000,0.000000,EDGE
24-Nov-2021 11:51:06.830,2.900000,0.000000,EDGE
24-Nov-2021 11:51:07.545,2.900000,0.000000,EDGE
24-Nov-2021 11:51:08.040,2.900000,0.000000,EDGE
24-Nov-2021 11:51:08.768,2.900000,0.000000,EDGE
24-Nov-2021 11:51:09.317,2.900000,0.000000,EDGE
24-Nov-2021 11:51:10.031,2.900000,0.000000,EDGE
24-Nov-2021 11:51:10.565,2.900000,0.000000,EDGE
24-Nov-2021 11:51:11.237,2.900000,0.000000,EDGE
24-Nov-2021 11:51:11.834,2.900000,0.000000,EDGE
24-Nov-2021 11:51:12.485,2.900000,0.000000,EDGE
24-Nov-2021 11:51:13.017,2.900000,0.000000,EDGE
24-Nov-2021 11:51:13.719,2.900000,0.000000,EDGE
24-Nov-2021 11:51:14.229,2.900000,0.000000,EDGE
24-Nov-2021 11:51:14.967,2.900000,0.000000,EDGE
24-Nov-2021 11:51:15.476,2.900000,0.000000,EDGE
24-Nov-2021 11:51:16.166,2.900000,0.000000,EDGE
24-Nov-2021 11:51:16.677,2.900000,0.000000,EDGE
24-Nov-2021 11:51:17.380,2.900000,0.000000,EDGE
24-Nov-2021 11:51:17.901,2.900000,0.000000,EDGE
24-Nov-2021 11:51:18.590,2.900000,0.000000,EDGE
24-Nov-2021 11:51:19.106,2.900000,0.000000,EDGE
24-Nov-2021 11:51:19.785,2.900000,0.000000,EDGE
24-Nov-2021 11:51:20.307,2.900000,0.000000,EDGE
24-Nov-2021 11:51:21.010,2.900000,0.000000,EDGE
24-Nov-2021 11:51:21.574,2.900000,0.000000,EDGE
24-Nov-2021 11:51:22.191,2.900000,0.000000,EDGE
24-Nov-2021 11:51:22.746,2.900000,0.000000,EDGE
24-Nov-2021 11:51:23.398,2.900000,0.000000,EDGE
24-Nov-2021 11:51:23.925,2.900000,0.000000,EDGE
24-Nov-2021 11:51:24.661,2.900000,0.000000,EDGE
24-Nov-2021 11:51:25.178,2.900000,0.000000,EDGE
24-Nov-2021 11:51:25.836,2.900000,0.000000,EDGE
24-Nov-2021 11:51:26.376,2.900000,0.000000,EDGE
24-Nov-2021 11:51:27.048,2.900000,0.000000,EDGE
24-Nov-2021 11:51:27.656,2.900000,0.000000,EDGE
24-Nov-2021 11:51:28.298,2.900000,0.000000,EDGE
24-Nov-2021 11:51:28.833,2.900000,0.000000,EDGE
24-Nov-2021 11:51:29.547,2.900000,0.000000,EDGE
24-Nov-2021 11:51:30.028,2.900000,0.000000,EDGE
24-Nov-2021 11:51:30.743,2.900000,0.000000,EDGE
24-Nov-2021 11:51:31.257,2.900000,0.000000,EDGE
24-Nov-2021 11:51:31.960,2.900000,0.000000,EDGE
24-Nov-2021 11:51:32.450,2.900000,0.000000,EDGE
24-Nov-2021 11:51:33.151,2.900000,0.000000,EDGE
24-Nov-2021 11:51:33.732,2.900000,0.000000,EDGE
24-Nov-2021 11:51:34.407,2.900000,0.000000,EDGE
24-Nov-2021 11:51:34.955,2.900000,0.000000,EDGE
24-Nov-2021 11:51:35.677,2.900000,0.000000,EDGE
24-Nov-2021 11:51:36.197,2.900000,0.000000,EDGE
24-Nov-2021 11:51:36.922,2.900000,0.000000,EDGE
24-Nov-2021 11:51:37.466,2.900000,0.000000,EDGE
24-Nov-2021 11:51:38.165,2.900000,0.000000,EDGE
24-Nov-2021 11:51:38.691,2.900000,0.000000,EDGE
24-Nov-2021 11:51:39.438,2.900000,0.000000,EDGE
24-Nov-2021 11:51:39.947,2.900000,0.000000,EDGE
24-Nov-2021 11:51:40.666,2.900000,0.000000,EDGE
24-Nov-2021 11:51:41.296,2.900000,0.000000,EDGE
24-Nov-2021 11:51:41.913,2.900000,0.000000,EDGE
24-Nov-2021 11:51:42.517,2.900000,0.000000,EDGE
24-Nov-2021 11:51:43.154,2.900000,0.000000,EDGE
24-Nov-2021 11:51:43.749,2.900000,0.000000,EDGE
24-Nov-2021 11:51:44.418,2.900000,0.000000,EDGE
24-Nov-2021 11:51:44.976,2.900000,0.000000,EDGE
24-Nov-2021 11:51:45.675,2.900000,0.000000,EDGE
24-Nov-2021 11:51:46.251,2.900000,0.000000,EDGE
24-Nov-2021 11:51:47.007,2.900000,0.000000,EDGE
24-Nov-2021 11:51:47.484,2.900000,0.000000,EDGE
24-Nov-2021 11:51:48.277,2.900000,0.000000,EDGE
24-Nov-2021 11:51:48.806,2.900000,0.000000,EDGE
24-Nov-2021 11:51:49.557,2.900000,0.000000,EDGE
24-Nov-2021 11:51:50.077,2.900000,0.000000,EDGE
24-Nov-2021 11:51:50.801,2.900000,0.000000,EDGE
24-Nov-2021 11:51:51.300,2.900000,0.000000,EDGE
24-Nov-2021 11:51:52.033,2.900000,0.000000,EDGE
24-Nov-2021 11:51:52.545,2.900000,0.000000,EDGE
24-Nov-2021 11:51:53.250,2.900000,0.000000,EDGE
24-Nov-2021 11:51:53.792,2.900000,0.000000,EDGE
24-Nov-2021 11:51:54.482,2.900000,0.000000,EDGE
24-Nov-2021 11:51:54.988,2.900000,0.000000,EDGE
24-Nov-2021 11:51:55.702,2.900000,0.000000,EDGE
24-Nov-2021 11:51:56.268,2.900000,0.000000,EDGE
24-Nov-2021 11:51:56.930,2.900000,0.000000,EDGE
24-Nov-2021 11:51:57.541,2.900000,0.000000,EDGE
24-Nov-2021 11:51:58.178,2.900000,0.000000,EDGE
24-Nov-2021 11:51:58.822,2.900000,0.000000,EDGE
24-Nov-2021 11:51:59.416,2.900000,0.000000,EDGE
24-Nov-2021 11:52:00.073,2.900000,0.000000,EDGE
24-Nov-2021 11:52:00.690,2.900000,0.000000,EDGE
24-Nov-2021 11:52:01.241,2.900000,0.000000,EDGE
24-Nov-2021 11:52:01.961,2.900000,0.000000,EDGE
24-Nov-2021 11:52:02.451,2.900000,0.000000,EDGE
24-Nov-2021 11:52:03.186,2.900000,0.000000,EDGE
24-Nov-2021 11:52:03.748,2.900000,0.000000,EDGE
24-Nov-2021 11:52:04.448,2.900000,0.000000,EDGE
24-Nov-2021 11:52:04.944,2.900000,0.000000,EDGE
24-Nov-2021 11:52:05.678,2.900000,0.000000,EDGE
24-Nov-2021 11:52:06.235,2.900000,0.000000,EDGE
24-Nov-2021 11:52:06.887,2.900000,0.000000,EDGE
24-Nov-2021 11:52:07.410,2.900000,0.000000,EDGE
24-Nov-2021 11:52:08.089,2.900000,0.000000,EDGE
24-Nov-2021 11:52:08.599,2.900000,0.000000,EDGE
24-Nov-2021 11:52:09.302,2.900000,0.000000,EDGE
24-Nov-2021 11:52:09.807,2.900000,0.000000,EDGE
24-Nov-2021 11:52:10.485,2.900000,0.000000,EDGE
24-Nov-2021 11:52:11.014,2.900000,0.000000,EDGE
24-Nov-2021 11:52:11.650,2.900000,0.000000,EDGE
24-Nov-2021 11:52:12.213,2.900000,0.000000,EDGE
24-Nov-2021 11:52:12.882,2.900000,0.000000,EDGE
24-Nov-2021 11:52:13.418,2.900000,0.000000,EDGE
24-Nov-2021 11:52:14.091,2.900000,0.000000,EDGE
24-Nov-2021 11:52:14.663,2.900000,0.000000,EDGE
24-Nov-2021 11:52:15.320,2.900000,0.000000,EDGE
24-Nov-2021 11:52:15.869,2.900000,0.000000,EDGE
24-Nov-2021 11:52:16.527,2.900000,0.000000,EDGE
24-Nov-2021 11:52:17.124,2.900000,0.000000,EDGE
24-Nov-2021 11:52:17.770,2.900000,0.000000,EDGE
24-Nov-2021 11:52:18.289,2.900000,0.000000,EDGE
24-Nov-2021 11:52:18.982,2.900000,0.000000,EDGE
24-Nov-2021 11:52:19.563,2.900000,0.000000,EDGE
24-Nov-2021 11:52:20.208,2.900000,0.000000,EDGE
24-Nov-2021 11:52:20.808,2.900000,0.000000,EDGE
24-Nov-2021 11:52:21.445,2.900000,0.000000,EDGE
24-Nov-2021 11:52:21.967,2.900000,0.000000,EDGE
24-Nov-2021 11:52:22.674,2.900000,0.000000,EDGE
24-Nov-2021 11:52:23.251,2.900000,0.000000,EDGE
24-Nov-2021 11:52:23.893,2.900000,0.000000,EDGE
24-Nov-2021 11:52:24.426,2.900000,0.000000,EDGE
24-Nov-2021 11:52:25.120,2.900000,0.000000,EDGE
24-Nov-2021 11:52:25.627,2.900000,0.000000,EDGE
24-Nov-2021 11:52:26.342,2.900000,0.000000,EDGE
24-Nov-2021 11:52:26.838,2.900000,0.000000,EDGE
24-Nov-2021 11:52:27.577,2.900000,0.000000,EDGE
24-Nov-2021 11:52:28.074,2.900000,0.000000,EDGE
24-Nov-2021 11:52:28.733,2.900000,0.000000,EDGE
24-Nov-2021 11:52:29.258,2.900000,0.000000,EDGE
24-Nov-2021 11:52:29.920,2.900000,0.000000,EDGE
24-Nov-2021 11:52:30.419,2.900000,0.000000,EDGE
24-Nov-2021 11:52:31.090,2.900000,0.000000,EDGE
24-Nov-2021 11:52:31.593,2.900000,0.000000,EDGE
24-Nov-2021 11:52:32.251,2.900000,0.000000,EDGE
24-Nov-2021 11:52:32.797,2.900000,0.000000,EDGE
24-Nov-2021 11:52:33.415,2.900000,0.000000,EDGE
24-Nov-2021 11:52:34.020,2.900000,0.000000,EDGE
24-Nov-2021 11:52:34.620,2.900000,0.000000,EDGE
24-Nov-2021 11:52:35.120,2.900000,0.000000,EDGE
24-Nov-2021 11:52:35.826,2.900000,0.000000,EDGE
24-Nov-2021 11:52:36.377,2.900000,0.000000,EDGE
24-Nov-2021 11:52:37.083,2.900000,0.000000,EDGE
24-Nov-2021 11:52:37.572,2.900000,0.000000,EDGE
24-Nov-2021 11:52:38.288,2.900000,0.000000,EDGE
24-Nov-2021 11:52:38.857,2.900000,0.000000,EDGE
24-Nov-2021 11:52:39.535,2.900000,0.000000,EDGE
24-Nov-2021 11:52:40.048,2.900000,0.000000,EDGE
24-Nov-2021 11:52:40.779,2.900000,0.000000,EDGE
24-Nov-2021 11:52:41.333,2.900000,0.000000,EDGE
24-Nov-2021 11:52:42.046,2.900000,0.000000,EDGE
24-Nov-2021 11:52:42.568,2.900000,0.000000,EDGE
24-Nov-2021 11:52:43.279,2.900000,0.000000,EDGE
24-Nov-2021 11:52:43.812,2.900000,0.000000,EDGE
24-Nov-2021 11:52:44.480,2.900000,0.000000,EDGE
24-Nov-2021 11:52:45.034,2.900000,0.000000,EDGE
24-Nov-2021 11:52:45.725,2.900000,0.000000,EDGE
24-Nov-2021 11:52:46.314,2.900000,0.000000,EDGE
24-Nov-2021 11:52:46.974,2.900000,0.000000,EDGE
24-Nov-2021 11:52:47.589,2.900000,0.000000,EDGE
24-Nov-2021 11:52:48.184,2.900000,0.000000,EDGE
24-Nov-2021 11:52:48.796,2.900000,0.000000,EDGE
24-Nov-2021 11:52:49.449,2.900000,0.000000,EDGE
24-Nov-2021 11:52:49.988,2.900000,0.000000,EDGE
24-Nov-2021 11:52:50.635,2.900000,0.000000,EDGE
24-Nov-2021 11:52:51.175,2.900000,0.000000,EDGE
24-Nov-2021 11:52:51.813,2.900000,0.000000,EDGE
24-Nov-2021 11:52:52.326,2.900000,0.000000,EDGE
24-Nov-2021 11:52:53.011,2.900000,0.000000,EDGE
24-Nov-2021 11:52:53.577,2.900000,0.000000,EDGE
24-Nov-2021 11:52:54.199,2.900000,0.000000,EDGE
24-Nov-2021 11:52:54.779,2.900000,0.000000,EDGE
24-Nov-2021 11:52:55.395,2.900000,0.000000,EDGE
24-Nov-2021 11:52:55.952,2.900000,0.000000,EDGE
24-Nov-2021 11:52:56.581,2.900000,0.000000,EDGE
24-Nov-2021 11:52:57.173,2.900000,0.000000,EDGE
24-Nov-2021 11:52:57.820,2.900000,0.000000,EDGE
24-Nov-2021 11:52:58.363,2.900000,0.000000,EDGE
24-Nov-2021 11:52:59.037,2.900000,0.000000,EDGE
24-Nov-2021 11:52:59.592,2.900000,0.000000,EDGE
24-Nov-2021 11:53:00.278,2.900000,0.000000,EDGE
