TIME,MPH,INC,EDGE
24-Nov-2021 12:04:29.656,3.200000,0.000000,EDGE
24-Nov-2021 12:04:30.268,3.200000,0.000000,EDGE
24-Nov-2021 12:04:30.813,3.200000,0.000000,EDGE
24-Nov-2021 12:04:31.388,3.200000,0.000000,EDGE
24-Nov-2021 12:04:31.896,3.200000,0.000000,EDGE
24-Nov-2021 12:04:32.504,3.200000,0.000000,EDGE
24-Nov-2021 12:04:32.999,3.200000,0.000000,EDGE
24-Nov-2021 12:04:33.620,3.200000,0.000000,EDGE
24-Nov-2021 12:04:34.099,3.200000,0.000000,EDGE
24-Nov-2021 12:04:34.730,3.200000,0.000000,EDGE
24-Nov-2021 12:04:35.238,3.200000,0.000000,EDGE
24-Nov-2021 12:04:35.858,3.200000,0.000000,EDGE
24-Nov-2021 12:04:36.403,3.200000,0.000000,EDGE
24-Nov-2021 12:04:37.003,3.200000,0.000000,EDGE
24-Nov-2021 12:04:37.526,3.200000,0.000000,EDGE
24-Nov-2021 12:04:38.112,3.200000,0.000000,EDGE
24-Nov-2021 12:04:38.596,3.200000,0.000000,EDGE
24-Nov-2021 12:04:39.227,3.200000,0.000000,EDGE
24-Nov-2021 12:04:39.748,3.200000,0.000000,EDGE
24-Nov-2021 12:04:40.374,3.200000,0.000000,EDGE
24-Nov-2021 12:04:40.817,3.200000,0.000000,EDGE
24-Nov-2021 12:04:41.446,3.200000,0.000000,EDGE
24-Nov-2021 12:04:41.906,3.200000,0.000000,EDGE
24-Nov-2021 12:04:42.535,3.200000,0.000000,EDGE
24-Nov-2021 12:04:42.999,3.200000,0.000000,EDGE
24-Nov-2021 12:04:43.623,3.200000,0.000000,EDGE
24-Nov-2021 12:04:44.097,3.200000,0.000000,EDGE
24-Nov-2021 12:04:44.744,3.200000,0.000000,EDGE
24-Nov-2021 12:04:45.218,3.200000,0.000000,EDGE
24-Nov-2021 12:04:45.844,3.200000,0.000000,EDGE
24-Nov-2021 12:04:46.329,3.200000,0.000000,EDGE
24-Nov-2021 12:04:46.944,3.200000,0.000000,EDGE
24-Nov-2021 12:04:47.409,3.200000,0.000000,EDGE
24-Nov-2021 12:04:48.024,3.200000,0.000000,EDGE
24-Nov-2021 12:04:48.511,3.200000,0.000000,EDGE
24-Nov-2021 12:04:49.143,3.200000,0.000000,EDGE
24-Nov-2021 12:04:49.602,3.200000,0.000000,EDGE
24-Nov-2021 12:04:50.226,3.200000,0.000000,EDGE
24-Nov-2021 12:04:50.773,3.200000,0.000000,EDGE
24-Nov-2021 12:04:51.353,3.200000,0.000000,EDGE
24-Nov-2021 12:04:51.888,3.200000,0.000000,EDGE
24-Nov-2021 12:04:52.415,3.200000,0.000000,EDGE
24-Nov-2021 12:04:52.982,3.200000,0.000000,EDGE
24-Nov-2021 12:04:53.550,3.200000,0.000000,EDGE
24-Nov-2021 12:04:54.099,3.200000,0.000000,EDGE
24-Nov-2021 12:04:54.655,3.200000,0.000000,EDGE
24-Nov-2021 12:04:55.214,3.200000,0.000000,EDGE
24-Nov-2021 12:04:55.769,3.200000,0.000000,EDGE
24-Nov-2021 12:04:56.337,3.200000,0.000000,EDGE
24-Nov-2021 12:04:56.897,3.200000,0.000000,EDGE
24-Nov-2021 12:04:57.452,3.200000,0.000000,EDGE
24-Nov-2021 12:04:58.039,3.200000,0.000000,EDGE
24-Nov-2021 12:04:58.601,3.200000,0.000000,EDGE
24-Nov-2021 12:04:59.156,3.200000,0.000000,EDGE
24-Nov-2021 12:04:59.685,3.200000,0.000000,EDGE
24-Nov-2021 12:05:00.275,3.200000,0.000000,EDGE
24-Nov-2021 12:05:00.805,3.200000,0.000000,EDGE
24-Nov-2021 12:05:01.411,3.200000,0.000000,EDGE
24-Nov-2021 12:05:01.850,3.200000,0.000000,EDGE
24-Nov-2021 12:05:02.547,3.200000,0.000000,EDGE
24-Nov-2021 12:05:03.052,3.200000,0.000000,EDGE
24-Nov-2021 12:05:03.655,3.200000,0.000000,EDGE
24-Nov-2021 12:05:04.179,3.200000,0.000000,EDGE
24-Nov-2021 12:05:04.766,3.200000,0.000000,EDGE
24-Nov-2021 12:05:05.217,3.200000,0.000000,EDGE
24-Nov-2021 12:05:05.893,3.200000,0.000000,EDGE
24-Nov-2021 12:05:06.363,3.200000,0.000000,EDGE
24-Nov-2021 12:05:07.014,3.200000,0.000000,EDGE
24-Nov-2021 12:05:07.456,3.200000,0.000000,EDGE
24-Nov-2021 12:05:08.141,3.200000,0.000000,EDGE
24-Nov-2021 12:05:08.627,3.200000,0.000000,EDGE
24-Nov-2021 12:05:09.294,3.200000,0.000000,EDGE
24-Nov-2021 12:05:09.761,3.200000,0.000000,EDGE
24-Nov-2021 12:05:10.377,3.200000,0.000000,EDGE
24-Nov-2021 12:05:10.921,3.200000,0.000000,EDGE
24-Nov-2021 12:05:11.518,3.200000,0.000000,EDGE
24-Nov-2021 12:05:12.030,3.200000,0.000000,EDGE
24-Nov-2021 12:05:12.643,3.200000,0.000000,EDGE
24-Nov-2021 12:05:13.146,3.200000,0.000000,EDGE
24-Nov-2021 12:05:13.797,3.200000,0.000000,EDGE
24-Nov-2021 12:05:14.248,3.200000,0.000000,EDGE
24-Nov-2021 12:05:14.935,3.200000,0.000000,EDGE
24-Nov-2021 12:05:15.502,3.200000,0.000000,EDGE
24-Nov-2021 12:05:16.091,3.200000,0.000000,EDGE
24-Nov-2021 12:05:16.589,3.200000,0.000000,EDGE
24-Nov-2021 12:05:17.234,3.200000,0.000000,EDGE
24-Nov-2021 12:05:17.696,3.200000,0.000000,EDGE
24-Nov-2021 12:05:18.367,3.200000,0.000000,EDGE
24-Nov-2021 12:05:18.861,3.200000,0.000000,EDGE
24-Nov-2021 12:05:19.518,3.200000,0.000000,EDGE
24-Nov-2021 12:05:19.986,3.200000,0.000000,EDGE
24-Nov-2021 12:05:20.611,3.200000,0.000000,EDGE
24-Nov-2021 12:05:21.104,3.200000,0.000000,EDGE
24-Nov-2021 12:05:21.677,3.200000,0.000000,EDGE
24-Nov-2021 12:05:22.197,3.200000,0.000000,EDGE
24-Nov-2021 12:05:22.807,3.200000,0.000000,EDGE
24-Nov-2021 12:05:23.335,3.200000,0.000000,EDGE
24-Nov-2021 12:05:23.894,3.200000,0.000000,EDGE
24-Nov-2021 12:05:24.394,3.200000,0.000000,EDGE
24-Nov-2021 12:05:24.985,3.200000,0.000000,EDGE
24-Nov-2021 12:05:25.488,3.200000,0.000000,EDGE
24-Nov-2021 12:05:26.105,3.200000,0.000000,EDGE
24-Nov-2021 12:05:26.607,3.200000,0.000000,EDGE
24-Nov-2021 12:05:27.234,3.200000,0.000000,EDGE
24-Nov-2021 12:05:27.781,3.200000,0.000000,EDGE
24-Nov-2021 12:05:28.327,3.200000,0.000000,EDGE
24-Nov-2021 12:05:28.871,3.200000,0.000000,EDGE
24-Nov-2021 12:05:29.449,3.200000,0.000000,EDGE
24-Nov-2021 12:05:30.001,3.200000,0.000000,EDGE
24-Nov-2021 12:05:30.563,3.200000,0.000000,EDGE
24-Nov-2021 12:05:31.096,3.200000,0.000000,EDGE
24-Nov-2021 12:05:31.677,3.200000,0.000000,EDGE
24-Nov-2021 12:05:32.220,3.200000,0.000000,EDGE
24-Nov-2021 12:05:32.774,3.200000,0.000000,EDGE
24-Nov-2021 12:05:33.321,3.200000,0.000000,EDGE
24-Nov-2021 12:05:33.894,3.200000,0.000000,EDGE
24-Nov-2021 12:05:34.440,3.200000,0.000000,EDGE
24-Nov-2021 12:05:35.020,3.200000,0.000000,EDGE
24-Nov-2021 12:05:35.522,3.200000,0.000000,EDGE
24-Nov-2021 12:05:36.124,3.200000,0.000000,EDGE
24-Nov-2021 12:05:36.644,3.200000,0.000000,EDGE
24-Nov-2021 12:05:37.237,3.200000,0.000000,EDGE
24-Nov-2021 12:05:37.730,3.200000,0.000000,EDGE
24-Nov-2021 12:05:38.396,3.200000,0.000000,EDGE
24-Nov-2021 12:05:38.903,3.200000,0.000000,EDGE
24-Nov-2021 12:05:39.533,3.200000,0.000000,EDGE
24-Nov-2021 12:05:40.024,3.200000,0.000000,EDGE
24-Nov-2021 12:05:40.643,3.200000,0.000000,EDGE
24-Nov-2021 12:05:41.138,3.200000,0.000000,EDGE
24-Nov-2021 12:05:41.735,3.200000,0.000000,EDGE
24-Nov-2021 12:05:42.211,3.200000,0.000000,EDGE
24-Nov-2021 12:05:42.859,3.200000,0.000000,EDGE
24-Nov-2021 12:05:43.355,3.200000,0.000000,EDGE
24-Nov-2021 12:05:43.977,3.200000,0.000000,EDGE
24-Nov-2021 12:05:44.452,3.200000,0.000000,EDGE
24-Nov-2021 12:05:45.101,3.200000,0.000000,EDGE
24-Nov-2021 12:05:45.582,3.200000,0.000000,EDGE
24-Nov-2021 12:05:46.181,3.200000,0.000000,EDGE
24-Nov-2021 12:05:46.701,3.200000,0.000000,EDGE
24-Nov-2021 12:05:47.287,3.200000,0.000000,EDGE
24-Nov-2021 12:05:47.862,3.200000,0.000000,EDGE
24-Nov-2021 12:05:48.402,3.200000,0.000000,EDGE
24-Nov-2021 12:05:48.974,3.200000,0.000000,EDGE
24-Nov-2021 12:05:49.541,3.200000,0.000000,EDGE
24-Nov-2021 12:05:50.125,3.200000,0.000000,EDGE
24-Nov-2021 12:05:50.736,3.200000,0.000000,EDGE
24-Nov-2021 12:05:51.254,3.200000,0.000000,EDGE
24-Nov-2021 12:05:51.880,3.200000,0.000000,EDGE
24-Nov-2021 12:05:52.363,3.200000,0.000000,EDGE
24-Nov-2021 12:05:53.050,3.200000,0.000000,EDGE
24-Nov-2021 12:05:53.574,3.200000,0.000000,EDGE
24-Nov-2021 12:05:54.194,3.200000,0.000000,EDGE
24-Nov-2021 12:05:54.684,3.200000,0.000000,EDGE
24-Nov-2021 12:05:55.270,3.200000,0.000000,EDGE
24-Nov-2021 12:05:55.837,3.200000,0.000000,EDGE
24-Nov-2021 12:05:56.409,3.200000,0.000000,EDGE
24-Nov-2021 12:05:56.954,3.200000,0.000000,EDGE
24-Nov-2021 12:05:57.527,3.200000,0.000000,EDGE
24-Nov-2021 12:05:58.089,3.200000,0.000000,EDGE
24-Nov-2021 12:05:58.665,3.200000,0.000000,EDGE
24-Nov-2021 12:05:59.192,3.200000,0.000000,EDGE
24-Nov-2021 12:05:59.795,3.200000,0.000000,EDGE
24-Nov-2021 12:06:00.322,3.200000,0.000000,EDGE
24-Nov-2021 12:06:00.988,3.200000,0.000000,EDGE
24-Nov-2021 12:06:01.474,3.200000,0.000000,EDGE
24-Nov-2021 12:06:02.134,3.200000,0.000000,EDGE
24-Nov-2021 12:06:02.615,3.200000,0.000000,EDGE
24-Nov-2021 12:06:03.277,3.200000,0.000000,EDGE
24-Nov-2021 12:06:03.759,3.200000,0.000000,EDGE
24-Nov-2021 12:06:04.392,3.200000,0.000000,EDGE
24-Nov-2021 12:06:04.891,3.200000,0.000000,EDGE
24-Nov-2021 12:06:05.538,3.200000,0.000000,EDGE
24-Nov-2021 12:06:06.033,3.200000,0.000000,EDGE
24-Nov-2021 12:06:06.631,3.200000,0.000000,EDGE
24-Nov-2021 12:06:07.186,3.200000,0.000000,EDGE
24-Nov-2021 12:06:07.788,3.200000,0.000000,EDGE
24-Nov-2021 12:06:08.247,3.200000,0.000000,EDGE
24-Nov-2021 12:06:08.922,3.200000,0.000000,EDGE
24-Nov-2021 12:06:09.505,3.200000,0.000000,EDGE
24-Nov-2021 12:06:10.093,3.200000,0.000000,EDGE
24-Nov-2021 12:06:10.605,3.200000,0.000000,EDGE
24-Nov-2021 12:06:11.223,3.200000,0.000000,EDGE
24-Nov-2021 12:06:11.720,3.200000,0.000000,EDGE
24-Nov-2021 12:06:12.348,3.200000,0.000000,EDGE
24-Nov-2021 12:06:12.882,3.200000,0.000000,EDGE
24-Nov-2021 12:06:13.482,3.200000,0.000000,EDGE
24-Nov-2021 12:06:14.037,3.200000,0.000000,EDGE
24-Nov-2021 12:06:14.623,3.200000,0.000000,EDGE
24-Nov-2021 12:06:15.154,3.200000,0.000000,EDGE
24-Nov-2021 12:06:15.787,3.200000,0.000000,EDGE
24-Nov-2021 12:06:16.282,3.200000,0.000000,EDGE
24-Nov-2021 12:06:16.909,3.200000,0.000000,EDGE
24-Nov-2021 12:06:17.400,3.200000,0.000000,EDGE
24-Nov-2021 12:06:18.057,3.200000,0.000000,EDGE
24-Nov-2021 12:06:18.558,3.200000,0.000000,EDGE
24-Nov-2021 12:06:19.205,3.200000,0.000000,EDGE
24-Nov-2021 12:06:19.679,3.200000,0.000000,EDGE
24-Nov-2021 12:06:20.303,3.200000,0.000000,EDGE
24-Nov-2021 12:06:20.817,3.200000,0.000000,EDGE
24-Nov-2021 12:06:21.434,3.200000,0.000000,EDGE
24-Nov-2021 12:06:21.929,3.200000,0.000000,EDGE
24-Nov-2021 12:06:22.543,3.200000,0.000000,EDGE
24-Nov-2021 12:06:23.078,3.200000,0.000000,EDGE
24-Nov-2021 12:06:23.679,3.200000,0.000000,EDGE
24-Nov-2021 12:06:24.197,3.200000,0.000000,EDGE
24-Nov-2021 12:06:24.800,3.200000,0.000000,EDGE
24-Nov-2021 12:06:25.290,3.200000,0.000000,EDGE
24-Nov-2021 12:06:25.939,3.200000,0.000000,EDGE
24-Nov-2021 12:06:26.454,3.200000,0.000000,EDGE
24-Nov-2021 12:06:27.057,3.200000,0.000000,EDGE
24-Nov-2021 12:06:27.601,3.200000,0.000000,EDGE
24-Nov-2021 12:06:28.224,3.200000,0.000000,EDGE
24-Nov-2021 12:06:28.717,3.200000,0.000000,EDGE
24-Nov-2021 12:06:29.344,3.200000,0.000000,EDGE
24-Nov-2021 12:06:29.905,3.200000,0.000000,EDGE
24-Nov-2021 12:06:30.474,3.200000,0.000000,EDGE
24-Nov-2021 12:06:31.008,3.200000,0.000000,EDGE
24-Nov-2021 12:06:31.529,3.200000,0.000000,EDGE
24-Nov-2021 12:06:32.085,3.200000,0.000000,EDGE
24-Nov-2021 12:06:32.681,3.200000,0.000000,EDGE
24-Nov-2021 12:06:33.175,3.200000,0.000000,EDGE
24-Nov-2021 12:06:33.809,3.200000,0.000000,EDGE
24-Nov-2021 12:06:34.305,3.200000,0.000000,EDGE
24-Nov-2021 12:06:34.932,3.200000,0.000000,EDGE
24-Nov-2021 12:06:35.433,3.200000,0.000000,EDGE
24-Nov-2021 12:06:36.085,3.200000,0.000000,EDGE
24-Nov-2021 12:06:36.551,3.200000,0.000000,EDGE
24-Nov-2021 12:06:37.201,3.200000,0.000000,EDGE
24-Nov-2021 12:06:37.724,3.200000,0.000000,EDGE
24-Nov-2021 12:06:38.349,3.200000,0.000000,EDGE
24-Nov-2021 12:06:38.847,3.200000,0.000000,EDGE
24-Nov-2021 12:06:39.477,3.200000,0.000000,EDGE
24-Nov-2021 12:06:39.968,3.200000,0.000000,EDGE
24-Nov-2021 12:06:40.602,3.200000,0.000000,EDGE
24-Nov-2021 12:06:41.082,3.200000,0.000000,EDGE
24-Nov-2021 12:06:41.700,3.200000,0.000000,EDGE
24-Nov-2021 12:06:42.188,3.200000,0.000000,EDGE
24-Nov-2021 12:06:42.820,3.200000,0.000000,EDGE
24-Nov-2021 12:06:43.303,3.200000,0.000000,EDGE
24-Nov-2021 12:06:43.891,3.200000,0.000000,EDGE
24-Nov-2021 12:06:44.376,3.200000,0.000000,EDGE
24-Nov-2021 12:06:44.970,3.200000,0.000000,EDGE
24-Nov-2021 12:06:45.486,3.200000,0.000000,EDGE
24-Nov-2021 12:06:46.085,3.200000,0.000000,EDGE
24-Nov-2021 12:06:46.634,3.200000,0.000000,EDGE
24-Nov-2021 12:06:47.206,3.200000,0.000000,EDGE
24-Nov-2021 12:06:47.681,3.200000,0.000000,EDGE
24-Nov-2021 12:06:48.283,3.200000,0.000000,EDGE
24-Nov-2021 12:06:48.800,3.200000,0.000000,EDGE
24-Nov-2021 12:06:49.366,3.200000,0.000000,EDGE
24-Nov-2021 12:06:49.839,3.200000,0.000000,EDGE
24-Nov-2021 12:06:50.473,3.200000,0.000000,EDGE
24-Nov-2021 12:06:51.016,3.200000,0.000000,EDGE
24-Nov-2021 12:06:51.580,3.200000,0.000000,EDGE
24-Nov-2021 12:06:52.054,3.200000,0.000000,EDGE
24-Nov-2021 12:06:52.670,3.200000,0.000000,EDGE
24-Nov-2021 12:06:53.194,3.200000,0.000000,EDGE
24-Nov-2021 12:06:53.843,3.200000,0.000000,EDGE
24-Nov-2021 12:06:54.386,3.200000,0.000000,EDGE
24-Nov-2021 12:06:55.000,3.200000,0.000000,EDGE
24-Nov-2021 12:06:55.529,3.200000,0.000000,EDGE
24-Nov-2021 12:06:56.128,3.200000,0.000000,EDGE
24-Nov-2021 12:06:56.658,3.200000,0.000000,EDGE
24-Nov-2021 12:06:57.255,3.200000,0.000000,EDGE
24-Nov-2021 12:06:57.777,3.200000,0.000000,EDGE
24-Nov-2021 12:06:58.368,3.200000,0.000000,EDGE
24-Nov-2021 12:06:58.870,3.200000,0.000000,EDGE
24-Nov-2021 12:06:59.475,3.200000,0.000000,EDGE
24-Nov-2021 12:07:00.010,3.200000,0.000000,EDGE
24-Nov-2021 12:07:00.617,3.200000,0.000000,EDGE
24-Nov-2021 12:07:01.135,3.200000,0.000000,EDGE
24-Nov-2021 12:07:01.752,3.200000,0.000000,EDGE
24-Nov-2021 12:07:02.304,3.200000,0.000000,EDGE
24-Nov-2021 12:07:02.902,3.200000,0.000000,EDGE
24-Nov-2021 12:07:03.381,3.200000,0.000000,EDGE
24-Nov-2021 12:07:04.055,3.200000,0.000000,EDGE
24-Nov-2021 12:07:04.542,3.200000,0.000000,EDGE
24-Nov-2021 12:07:05.161,3.200000,0.000000,EDGE
24-Nov-2021 12:07:05.601,3.200000,0.000000,EDGE
24-Nov-2021 12:07:06.284,3.200000,0.000000,EDGE
24-Nov-2021 12:07:06.760,3.200000,0.000000,EDGE
24-Nov-2021 12:07:07.408,3.200000,0.000000,EDGE
24-Nov-2021 12:07:07.929,3.200000,0.000000,EDGE
24-Nov-2021 12:07:08.521,3.200000,0.000000,EDGE
24-Nov-2021 12:07:09.046,3.200000,0.000000,EDGE
24-Nov-2021 12:07:09.624,3.200000,0.000000,EDGE
24-Nov-2021 12:07:10.141,3.200000,0.000000,EDGE
24-Nov-2021 12:07:10.744,3.200000,0.000000,EDGE
24-Nov-2021 12:07:11.290,3.200000,0.000000,EDGE
24-Nov-2021 12:07:11.870,3.200000,0.000000,EDGE
24-Nov-2021 12:07:12.400,3.200000,0.000000,EDGE
24-Nov-2021 12:07:12.983,3.200000,0.000000,EDGE
24-Nov-2021 12:07:13.538,3.200000,0.000000,EDGE
24-Nov-2021 12:07:14.153,3.200000,0.000000,EDGE
24-Nov-2021 12:07:14.639,3.200000,0.000000,EDGE
24-Nov-2021 12:07:15.258,3.200000,0.000000,EDGE
24-Nov-2021 12:07:15.774,3.200000,0.000000,EDGE
24-Nov-2021 12:07:16.389,3.200000,0.000000,EDGE
24-Nov-2021 12:07:16.860,3.200000,0.000000,EDGE
24-Nov-2021 12:07:17.529,3.200000,0.000000,EDGE
24-Nov-2021 12:07:18.026,3.200000,0.000000,EDGE
24-Nov-2021 12:07:18.687,3.200000,0.000000,EDGE
24-Nov-2021 12:07:19.153,3.200000,0.000000,EDGE
24-Nov-2021 12:07:19.796,3.200000,0.000000,EDGE
24-Nov-2021 12:07:20.310,3.200000,0.000000,EDGE
24-Nov-2021 12:07:20.930,3.200000,0.000000,EDGE
24-Nov-2021 12:07:21.402,3.200000,0.000000,EDGE
24-Nov-2021 12:07:22.051,3.200000,0.000000,EDGE
24-Nov-2021 12:07:22.549,3.200000,0.000000,EDGE
24-Nov-2021 12:07:23.236,3.200000,0.000000,EDGE
24-Nov-2021 12:07:23.722,3.200000,0.000000,EDGE
24-Nov-2021 12:07:24.360,3.200000,0.000000,EDGE
24-Nov-2021 12:07:24.837,3.200000,0.000000,EDGE
24-Nov-2021 12:07:25.471,3.200000,0.000000,EDGE
24-Nov-2021 12:07:25.976,3.200000,0.000000,EDGE
24-Nov-2021 12:07:26.569,3.200000,0.000000,EDGE
24-Nov-2021 12:07:27.091,3.200000,0.000000,EDGE
24-Nov-2021 12:07:27.696,3.200000,0.000000,EDGE
24-Nov-2021 12:07:28.188,3.200000,0.000000,EDGE
24-Nov-2021 12:07:28.838,3.200000,0.000000,EDGE
24-Nov-2021 12:07:29.360,3.200000,0.000000,EDGE
24-Nov-2021 12:07:29.976,3.200000,0.000000,EDGE
24-Nov-2021 12:07:30.469,3.200000,0.000000,EDGE
24-Nov-2021 12:07:31.143,3.200000,0.000000,EDGE
24-Nov-2021 12:07:31.631,3.200000,0.000000,EDGE
24-Nov-2021 12:07:32.297,3.200000,0.000000,EDGE
24-Nov-2021 12:07:32.757,3.200000,0.000000,EDGE
24-Nov-2021 12:07:33.424,3.200000,0.000000,EDGE
24-Nov-2021 12:07:33.936,3.200000,0.000000,EDGE
24-Nov-2021 12:07:34.562,3.200000,0.000000,EDGE
24-Nov-2021 12:07:35.033,3.200000,0.000000,EDGE
24-Nov-2021 12:07:35.684,3.200000,0.000000,EDGE
24-Nov-2021 12:07:36.188,3.200000,0.000000,EDGE
24-Nov-2021 12:07:36.771,3.200000,0.000000,EDGE
24-Nov-2021 12:07:37.244,3.200000,0.000000,EDGE
24-Nov-2021 12:07:37.882,3.200000,0.000000,EDGE
24-Nov-2021 12:07:38.375,3.200000,0.000000,EDGE
24-Nov-2021 12:07:39.011,3.200000,0.000000,EDGE
24-Nov-2021 12:07:39.500,3.200000,0.000000,EDGE
24-Nov-2021 12:07:40.132,3.200000,0.000000,EDGE
24-Nov-2021 12:07:40.646,3.200000,0.000000,EDGE
24-Nov-2021 12:07:41.255,3.200000,0.000000,EDGE
24-Nov-2021 12:07:41.752,3.200000,0.000000,EDGE
24-Nov-2021 12:07:42.360,3.200000,0.000000,EDGE
24-Nov-2021 12:07:42.859,3.200000,0.000000,EDGE
24-Nov-2021 12:07:43.479,3.200000,0.000000,EDGE
24-Nov-2021 12:07:43.975,3.200000,0.000000,EDGE
24-Nov-2021 12:07:44.587,3.200000,0.000000,EDGE
24-Nov-2021 12:07:45.120,3.200000,0.000000,EDGE
24-Nov-2021 12:07:45.727,3.200000,0.000000,EDGE
24-Nov-2021 12:07:46.209,3.200000,0.000000,EDGE
24-Nov-2021 12:07:46.863,3.200000,0.000000,EDGE
24-Nov-2021 12:07:47.359,3.200000,0.000000,EDGE
24-Nov-2021 12:07:48.028,3.200000,0.000000,EDGE
24-Nov-2021 12:07:48.502,3.200000,0.000000,EDGE
24-Nov-2021 12:07:49.148,3.200000,0.000000,EDGE
24-Nov-2021 12:07:49.623,3.200000,0.000000,EDGE
24-Nov-2021 12:07:50.286,3.200000,0.000000,EDGE
24-Nov-2021 12:07:50.763,3.200000,0.000000,EDGE
24-Nov-2021 12:07:51.414,3.200000,0.000000,EDGE
24-Nov-2021 12:07:51.904,3.200000,0.000000,EDGE
24-Nov-2021 12:07:52.521,3.200000,0.000000,EDGE
24-Nov-2021 12:07:53.008,3.200000,0.000000,EDGE
24-Nov-2021 12:07:53.630,3.200000,0.000000,EDGE
24-Nov-2021 12:07:54.130,3.200000,0.000000,EDGE
24-Nov-2021 12:07:54.746,3.200000,0.000000,EDGE
24-Nov-2021 12:07:55.245,3.200000,0.000000,EDGE
24-Nov-2021 12:07:55.891,3.200000,0.000000,EDGE
24-Nov-2021 12:07:56.385,3.200000,0.000000,EDGE
24-Nov-2021 12:07:57.025,3.200000,0.000000,EDGE
24-Nov-2021 12:07:57.524,3.200000,0.000000,EDGE
24-Nov-2021 12:07:58.158,3.200000,0.000000,EDGE
24-Nov-2021 12:07:58.634,3.200000,0.000000,EDGE
24-Nov-2021 12:07:59.300,3.200000,0.000000,EDGE
24-Nov-2021 12:07:59.823,3.200000,0.000000,EDGE
24-Nov-2021 12:08:00.425,3.200000,0.000000,EDGE
24-Nov-2021 12:08:00.921,3.200000,0.000000,EDGE
24-Nov-2021 12:08:01.572,3.200000,0.000000,EDGE
24-Nov-2021 12:08:02.042,3.200000,0.000000,EDGE
24-Nov-2021 12:08:02.725,3.200000,0.000000,EDGE
24-Nov-2021 12:08:03.195,3.200000,0.000000,EDGE
24-Nov-2021 12:08:03.830,3.200000,0.000000,EDGE
24-Nov-2021 12:08:04.284,3.200000,0.000000,EDGE
24-Nov-2021 12:08:04.967,3.200000,0.000000,EDGE
24-Nov-2021 12:08:05.456,3.200000,0.000000,EDGE
24-Nov-2021 12:08:06.085,3.200000,0.000000,EDGE
24-Nov-2021 12:08:06.546,3.200000,0.000000,EDGE
24-Nov-2021 12:08:07.182,3.200000,0.000000,EDGE
24-Nov-2021 12:08:07.716,3.200000,0.000000,EDGE
24-Nov-2021 12:08:08.324,3.200000,0.000000,EDGE
24-Nov-2021 12:08:08.824,3.200000,0.000000,EDGE
