TIME,MPH,INC,EDGE
24-Nov-2021 14:25:43.741,0.700000,2.000000,EDGE
24-Nov-2021 14:25:43.840,0.700000,2.000000,EDGE
24-Nov-2021 14:25:44.788,0.700000,2.000000,EDGE
24-Nov-2021 14:25:46.457,0.700000,2.000000,EDGE
24-Nov-2021 14:25:47.394,0.700000,2.000000,EDGE
24-Nov-2021 14:25:47.859,0.700000,2.000000,EDGE
24-Nov-2021 14:25:49.367,0.700000,2.000000,EDGE
24-Nov-2021 14:25:50.704,0.700000,2.000000,EDGE
24-Nov-2021 14:25:51.345,0.700000,2.000000,EDGE
24-Nov-2021 14:25:51.359,0.700000,2.000000,EDGE
24-Nov-2021 14:25:52.561,0.700000,2.000000,EDGE
24-Nov-2021 14:25:53.797,0.700000,2.000000,EDGE
24-Nov-2021 14:25:55.322,0.700000,2.000000,EDGE
24-Nov-2021 14:25:56.574,0.700000,2.000000,EDGE
24-Nov-2021 14:25:58.022,0.700000,2.000000,EDGE
24-Nov-2021 14:25:59.354,0.700000,2.000000,EDGE
24-Nov-2021 14:25:59.406,0.700000,2.000000,EDGE
24-Nov-2021 14:26:00.854,0.700000,2.000000,EDGE
24-Nov-2021 14:26:00.906,0.700000,2.000000,EDGE
24-Nov-2021 14:26:01.485,0.700000,2.000000,EDGE
24-Nov-2021 14:26:02.871,0.700000,2.000000,EDGE
24-Nov-2021 14:26:04.276,0.700000,2.000000,EDGE
24-Nov-2021 14:26:04.310,0.700000,2.000000,EDGE
24-Nov-2021 14:26:05.938,0.700000,2.000000,EDGE
24-Nov-2021 14:26:06.448,0.700000,2.000000,EDGE
24-Nov-2021 14:26:06.533,0.700000,2.000000,EDGE
24-Nov-2021 14:26:07.955,0.700000,2.000000,EDGE
24-Nov-2021 14:26:09.517,0.700000,2.000000,EDGE
24-Nov-2021 14:26:11.251,0.700000,2.000000,EDGE
24-Nov-2021 14:26:12.478,0.700000,2.000000,EDGE
24-Nov-2021 14:26:14.366,0.700000,2.000000,EDGE
24-Nov-2021 14:26:15.649,0.700000,2.000000,EDGE
24-Nov-2021 14:26:16.015,0.700000,2.000000,EDGE
24-Nov-2021 14:26:16.194,0.700000,2.000000,EDGE
24-Nov-2021 14:26:16.210,0.700000,2.000000,EDGE
24-Nov-2021 14:26:17.095,0.700000,2.000000,EDGE
24-Nov-2021 14:26:17.163,0.700000,2.000000,EDGE
24-Nov-2021 14:26:18.316,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.013,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.562,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.633,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.719,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.814,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.908,0.700000,2.000000,EDGE
24-Nov-2021 14:26:20.917,0.700000,2.000000,EDGE
24-Nov-2021 14:26:21.671,0.700000,2.000000,EDGE
24-Nov-2021 14:26:22.313,0.700000,2.000000,EDGE
24-Nov-2021 14:26:22.380,0.700000,2.000000,EDGE
24-Nov-2021 14:26:22.395,0.700000,2.000000,EDGE
24-Nov-2021 14:26:23.675,0.700000,2.000000,EDGE
24-Nov-2021 14:26:25.067,0.700000,2.000000,EDGE
24-Nov-2021 14:26:26.834,0.700000,2.000000,EDGE
24-Nov-2021 14:26:27.929,0.700000,2.000000,EDGE
24-Nov-2021 14:26:27.957,0.700000,2.000000,EDGE
24-Nov-2021 14:26:28.123,0.700000,2.000000,EDGE
24-Nov-2021 14:26:28.183,0.700000,2.000000,EDGE
24-Nov-2021 14:26:28.191,0.700000,2.000000,EDGE
24-Nov-2021 14:26:29.106,0.700000,2.000000,EDGE
24-Nov-2021 14:26:29.679,0.700000,2.000000,EDGE
24-Nov-2021 14:26:30.239,0.700000,2.000000,EDGE
24-Nov-2021 14:26:30.760,0.700000,2.000000,EDGE
24-Nov-2021 14:26:30.840,0.700000,2.000000,EDGE
24-Nov-2021 14:26:31.900,0.700000,2.000000,EDGE
24-Nov-2021 14:26:32.102,0.700000,2.000000,EDGE
24-Nov-2021 14:26:32.202,0.700000,2.000000,EDGE
24-Nov-2021 14:26:33.313,0.700000,2.000000,EDGE
24-Nov-2021 14:26:35.197,0.700000,2.000000,EDGE
24-Nov-2021 14:26:36.670,0.700000,2.000000,EDGE
24-Nov-2021 14:26:36.967,0.700000,2.000000,EDGE
24-Nov-2021 14:26:37.165,0.700000,2.000000,EDGE
24-Nov-2021 14:26:38.575,0.700000,2.000000,EDGE
24-Nov-2021 14:26:39.782,0.700000,2.000000,EDGE
24-Nov-2021 14:26:42.044,0.700000,2.000000,EDGE
24-Nov-2021 14:26:43.928,0.700000,2.000000,EDGE
24-Nov-2021 14:26:44.007,0.700000,2.000000,EDGE
24-Nov-2021 14:26:44.952,0.700000,2.000000,EDGE
24-Nov-2021 14:26:46.263,0.700000,2.000000,EDGE
24-Nov-2021 14:26:46.920,0.700000,2.000000,EDGE
24-Nov-2021 14:26:48.119,0.700000,2.000000,EDGE
24-Nov-2021 14:26:49.566,0.700000,2.000000,EDGE
24-Nov-2021 14:26:49.855,0.700000,2.000000,EDGE
24-Nov-2021 14:26:51.265,0.700000,2.000000,EDGE
24-Nov-2021 14:26:52.752,0.700000,2.000000,EDGE
24-Nov-2021 14:26:52.843,0.700000,2.000000,EDGE
24-Nov-2021 14:26:52.915,0.700000,2.000000,EDGE
24-Nov-2021 14:26:54.429,0.700000,2.000000,EDGE
24-Nov-2021 14:26:55.750,0.700000,2.000000,EDGE
24-Nov-2021 14:26:57.510,0.700000,2.000000,EDGE
24-Nov-2021 14:26:57.597,0.700000,2.000000,EDGE
24-Nov-2021 14:26:57.667,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.626,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.827,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.858,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.873,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.982,0.700000,2.000000,EDGE
24-Nov-2021 14:26:58.996,0.700000,2.000000,EDGE
24-Nov-2021 14:26:59.097,0.700000,2.000000,EDGE
24-Nov-2021 14:26:59.168,0.700000,2.000000,EDGE
24-Nov-2021 14:27:00.521,0.700000,2.000000,EDGE
24-Nov-2021 14:27:01.790,0.700000,2.000000,EDGE
24-Nov-2021 14:27:01.882,0.700000,2.000000,EDGE
24-Nov-2021 14:27:03.390,0.700000,2.000000,EDGE
24-Nov-2021 14:27:04.704,0.700000,2.000000,EDGE
24-Nov-2021 14:27:06.649,0.700000,2.000000,EDGE
24-Nov-2021 14:27:07.880,0.700000,2.000000,EDGE
24-Nov-2021 14:27:08.414,0.700000,2.000000,EDGE
24-Nov-2021 14:27:09.775,0.700000,2.000000,EDGE
24-Nov-2021 14:27:12.457,0.700000,2.000000,EDGE
24-Nov-2021 14:27:12.564,0.700000,2.000000,EDGE
24-Nov-2021 14:27:12.928,0.700000,2.000000,EDGE
24-Nov-2021 14:27:14.276,0.700000,2.000000,EDGE
24-Nov-2021 14:27:15.645,0.700000,2.000000,EDGE
24-Nov-2021 14:27:15.703,0.700000,2.000000,EDGE
24-Nov-2021 14:27:15.926,0.700000,2.000000,EDGE
24-Nov-2021 14:27:17.257,0.700000,2.000000,EDGE
24-Nov-2021 14:27:18.766,0.700000,2.000000,EDGE
24-Nov-2021 14:27:18.984,0.700000,2.000000,EDGE
24-Nov-2021 14:27:19.262,0.700000,2.000000,EDGE
24-Nov-2021 14:27:19.330,0.700000,2.000000,EDGE
24-Nov-2021 14:27:20.181,0.700000,2.000000,EDGE
24-Nov-2021 14:27:20.609,0.700000,2.000000,EDGE
24-Nov-2021 14:27:21.847,0.700000,2.000000,EDGE
24-Nov-2021 14:27:22.424,0.700000,2.000000,EDGE
24-Nov-2021 14:27:22.504,0.700000,2.000000,EDGE
24-Nov-2021 14:27:22.595,0.700000,2.000000,EDGE
24-Nov-2021 14:27:23.268,0.700000,2.000000,EDGE
24-Nov-2021 14:27:25.150,0.700000,2.000000,EDGE
24-Nov-2021 14:27:26.351,0.700000,2.000000,EDGE
24-Nov-2021 14:27:26.849,0.700000,2.000000,EDGE
24-Nov-2021 14:27:28.211,0.700000,2.000000,EDGE
24-Nov-2021 14:27:28.491,0.700000,2.000000,EDGE
24-Nov-2021 14:27:29.974,0.700000,2.000000,EDGE
24-Nov-2021 14:27:30.141,0.700000,2.000000,EDGE
24-Nov-2021 14:27:31.396,0.700000,2.000000,EDGE
24-Nov-2021 14:27:31.846,0.700000,2.000000,EDGE
24-Nov-2021 14:27:34.943,0.700000,2.000000,EDGE
24-Nov-2021 14:27:36.412,0.700000,2.000000,EDGE
24-Nov-2021 14:27:36.500,0.700000,2.000000,EDGE
24-Nov-2021 14:27:36.588,0.700000,2.000000,EDGE
24-Nov-2021 14:27:36.754,0.700000,2.000000,EDGE
24-Nov-2021 14:27:36.874,0.700000,2.000000,EDGE
24-Nov-2021 14:27:37.742,0.700000,2.000000,EDGE
24-Nov-2021 14:27:37.793,0.700000,2.000000,EDGE
24-Nov-2021 14:27:38.016,0.700000,2.000000,EDGE
24-Nov-2021 14:27:38.094,0.700000,2.000000,EDGE
24-Nov-2021 14:27:38.283,0.700000,2.000000,EDGE
24-Nov-2021 14:27:39.651,0.700000,2.000000,EDGE
24-Nov-2021 14:27:39.948,0.700000,2.000000,EDGE
24-Nov-2021 14:27:41.177,0.700000,2.000000,EDGE
24-Nov-2021 14:27:41.377,0.700000,2.000000,EDGE
24-Nov-2021 14:27:41.428,0.700000,2.000000,EDGE
24-Nov-2021 14:27:43.088,0.700000,2.000000,EDGE
24-Nov-2021 14:27:43.170,0.700000,2.000000,EDGE
24-Nov-2021 14:27:43.268,0.700000,2.000000,EDGE
24-Nov-2021 14:27:44.940,0.700000,2.000000,EDGE
24-Nov-2021 14:27:46.437,0.700000,2.000000,EDGE
24-Nov-2021 14:27:46.516,0.700000,2.000000,EDGE
24-Nov-2021 14:27:47.866,0.700000,2.000000,EDGE
24-Nov-2021 14:27:48.028,0.700000,2.000000,EDGE
24-Nov-2021 14:27:49.576,0.700000,2.000000,EDGE
24-Nov-2021 14:27:51.369,0.700000,2.000000,EDGE
24-Nov-2021 14:27:53.643,0.700000,2.000000,EDGE
24-Nov-2021 14:27:55.410,0.700000,2.000000,EDGE
24-Nov-2021 14:27:56.847,0.700000,2.000000,EDGE
24-Nov-2021 14:27:57.054,0.700000,2.000000,EDGE
24-Nov-2021 14:27:57.128,0.700000,2.000000,EDGE
24-Nov-2021 14:27:57.214,0.700000,2.000000,EDGE
24-Nov-2021 14:27:58.815,0.700000,2.000000,EDGE
24-Nov-2021 14:28:00.705,0.700000,2.000000,EDGE
24-Nov-2021 14:28:00.766,0.700000,2.000000,EDGE
24-Nov-2021 14:28:01.929,0.700000,2.000000,EDGE
24-Nov-2021 14:28:03.679,0.700000,2.000000,EDGE
24-Nov-2021 14:28:04.058,0.700000,2.000000,EDGE
24-Nov-2021 14:28:05.183,0.700000,2.000000,EDGE
24-Nov-2021 14:28:05.539,0.700000,2.000000,EDGE
24-Nov-2021 14:28:06.487,0.700000,2.000000,EDGE
24-Nov-2021 14:28:06.565,0.700000,2.000000,EDGE
24-Nov-2021 14:28:06.863,0.700000,2.000000,EDGE
24-Nov-2021 14:28:06.933,0.700000,2.000000,EDGE
24-Nov-2021 14:28:08.244,0.700000,2.000000,EDGE
24-Nov-2021 14:28:08.885,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.735,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.760,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.847,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.861,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.884,0.700000,2.000000,EDGE
24-Nov-2021 14:28:09.894,0.700000,2.000000,EDGE
24-Nov-2021 14:28:10.259,0.700000,2.000000,EDGE
24-Nov-2021 14:28:11.621,0.700000,2.000000,EDGE
24-Nov-2021 14:28:11.677,0.700000,2.000000,EDGE
24-Nov-2021 14:28:12.745,0.700000,2.000000,EDGE
24-Nov-2021 14:28:12.790,0.700000,2.000000,EDGE
24-Nov-2021 14:28:13.506,0.700000,2.000000,EDGE
24-Nov-2021 14:28:13.516,0.700000,2.000000,EDGE
24-Nov-2021 14:28:14.484,0.700000,2.000000,EDGE
24-Nov-2021 14:28:14.667,0.700000,2.000000,EDGE
24-Nov-2021 14:28:16.128,0.700000,2.000000,EDGE
24-Nov-2021 14:28:17.512,0.700000,2.000000,EDGE
24-Nov-2021 14:28:18.770,0.700000,2.000000,EDGE
24-Nov-2021 14:28:18.783,0.700000,2.000000,EDGE
24-Nov-2021 14:28:19.390,0.700000,2.000000,EDGE
24-Nov-2021 14:28:20.603,0.700000,2.000000,EDGE
24-Nov-2021 14:28:21.971,0.700000,2.000000,EDGE
24-Nov-2021 14:28:23.294,0.700000,2.000000,EDGE
24-Nov-2021 14:28:24.452,0.700000,2.000000,EDGE
24-Nov-2021 14:28:26.063,0.700000,2.000000,EDGE
24-Nov-2021 14:28:27.522,0.700000,2.000000,EDGE
24-Nov-2021 14:28:29.116,0.700000,2.000000,EDGE
24-Nov-2021 14:28:30.763,0.700000,2.000000,EDGE
24-Nov-2021 14:28:32.618,0.700000,2.000000,EDGE
24-Nov-2021 14:28:32.694,0.700000,2.000000,EDGE
24-Nov-2021 14:28:33.683,0.700000,2.000000,EDGE
24-Nov-2021 14:28:35.545,0.700000,2.000000,EDGE
24-Nov-2021 14:28:36.993,0.700000,2.000000,EDGE
24-Nov-2021 14:28:37.079,0.700000,2.000000,EDGE
24-Nov-2021 14:28:37.418,0.700000,2.000000,EDGE
24-Nov-2021 14:28:37.424,0.700000,2.000000,EDGE
24-Nov-2021 14:28:38.430,0.700000,2.000000,EDGE
24-Nov-2021 14:28:38.438,0.700000,2.000000,EDGE
24-Nov-2021 14:28:38.458,0.700000,2.000000,EDGE
24-Nov-2021 14:28:38.497,0.700000,2.000000,EDGE
24-Nov-2021 14:28:38.589,0.700000,2.000000,EDGE
24-Nov-2021 14:28:40.060,0.700000,2.000000,EDGE
24-Nov-2021 14:28:40.144,0.700000,2.000000,EDGE
24-Nov-2021 14:28:40.237,0.700000,2.000000,EDGE
24-Nov-2021 14:28:40.497,0.700000,2.000000,EDGE
24-Nov-2021 14:28:40.575,0.700000,2.000000,EDGE
24-Nov-2021 14:28:41.760,0.700000,2.000000,EDGE
24-Nov-2021 14:28:41.847,0.700000,2.000000,EDGE
24-Nov-2021 14:28:43.252,0.700000,2.000000,EDGE
24-Nov-2021 14:28:44.249,0.700000,2.000000,EDGE
24-Nov-2021 14:28:44.276,0.700000,2.000000,EDGE
24-Nov-2021 14:28:45.015,0.700000,2.000000,EDGE
24-Nov-2021 14:28:46.205,0.700000,2.000000,EDGE
24-Nov-2021 14:28:46.481,0.700000,2.000000,EDGE
24-Nov-2021 14:28:47.839,0.700000,2.000000,EDGE
24-Nov-2021 14:28:47.880,0.700000,2.000000,EDGE
24-Nov-2021 14:28:48.521,0.700000,2.000000,EDGE
24-Nov-2021 14:28:49.386,0.700000,2.000000,EDGE
24-Nov-2021 14:28:49.458,0.700000,2.000000,EDGE
24-Nov-2021 14:28:49.730,0.700000,2.000000,EDGE
24-Nov-2021 14:28:50.982,0.700000,2.000000,EDGE
24-Nov-2021 14:28:52.442,0.700000,2.000000,EDGE
24-Nov-2021 14:28:53.771,0.700000,2.000000,EDGE
24-Nov-2021 14:28:55.616,0.700000,2.000000,EDGE
24-Nov-2021 14:28:56.067,0.700000,2.000000,EDGE
24-Nov-2021 14:28:56.100,0.700000,2.000000,EDGE
24-Nov-2021 14:28:56.144,0.700000,2.000000,EDGE
24-Nov-2021 14:28:57.489,0.700000,2.000000,EDGE
24-Nov-2021 14:28:59.240,0.700000,2.000000,EDGE
24-Nov-2021 14:29:00.673,0.700000,2.000000,EDGE
24-Nov-2021 14:29:00.728,0.700000,2.000000,EDGE
24-Nov-2021 14:29:00.936,0.700000,2.000000,EDGE
24-Nov-2021 14:29:02.443,0.700000,2.000000,EDGE
24-Nov-2021 14:29:02.474,0.700000,2.000000,EDGE
24-Nov-2021 14:29:03.822,0.700000,2.000000,EDGE
24-Nov-2021 14:29:04.014,0.700000,2.000000,EDGE
24-Nov-2021 14:29:04.066,0.700000,2.000000,EDGE
24-Nov-2021 14:29:05.722,0.700000,2.000000,EDGE
24-Nov-2021 14:29:07.608,0.700000,2.000000,EDGE
24-Nov-2021 14:29:08.450,0.700000,2.000000,EDGE
24-Nov-2021 14:29:08.624,0.700000,2.000000,EDGE
24-Nov-2021 14:29:08.995,0.700000,2.000000,EDGE
24-Nov-2021 14:29:10.218,0.700000,2.000000,EDGE
24-Nov-2021 14:29:11.598,0.700000,2.000000,EDGE
24-Nov-2021 14:29:11.790,0.700000,2.000000,EDGE
24-Nov-2021 14:29:13.282,0.700000,2.000000,EDGE
24-Nov-2021 14:29:13.495,0.700000,2.000000,EDGE
24-Nov-2021 14:29:13.564,0.700000,2.000000,EDGE
24-Nov-2021 14:29:15.099,0.700000,2.000000,EDGE
24-Nov-2021 14:29:15.463,0.700000,2.000000,EDGE
24-Nov-2021 14:29:16.819,0.700000,2.000000,EDGE
24-Nov-2021 14:29:17.344,0.700000,2.000000,EDGE
24-Nov-2021 14:29:17.869,0.700000,2.000000,EDGE
24-Nov-2021 14:29:19.428,0.700000,2.000000,EDGE
24-Nov-2021 14:29:19.872,0.700000,2.000000,EDGE
24-Nov-2021 14:29:20.730,0.700000,2.000000,EDGE
24-Nov-2021 14:29:21.290,0.700000,2.000000,EDGE
24-Nov-2021 14:29:21.308,0.700000,2.000000,EDGE
24-Nov-2021 14:29:21.469,0.700000,2.000000,EDGE
24-Nov-2021 14:29:23.289,0.700000,2.000000,EDGE
24-Nov-2021 14:29:24.422,0.700000,2.000000,EDGE
24-Nov-2021 14:29:26.214,0.700000,2.000000,EDGE
24-Nov-2021 14:29:26.250,0.700000,2.000000,EDGE
24-Nov-2021 14:29:26.288,0.700000,2.000000,EDGE
24-Nov-2021 14:29:28.115,0.700000,2.000000,EDGE
24-Nov-2021 14:29:28.294,0.700000,2.000000,EDGE
24-Nov-2021 14:29:29.485,0.700000,2.000000,EDGE
24-Nov-2021 14:29:30.898,0.700000,2.000000,EDGE
24-Nov-2021 14:29:31.476,0.700000,2.000000,EDGE
24-Nov-2021 14:29:32.692,0.700000,2.000000,EDGE
24-Nov-2021 14:29:34.125,0.700000,2.000000,EDGE
24-Nov-2021 14:29:36.024,0.700000,2.000000,EDGE
24-Nov-2021 14:29:37.374,0.700000,2.000000,EDGE
24-Nov-2021 14:29:39.160,0.700000,2.000000,EDGE
24-Nov-2021 14:29:40.149,0.700000,2.000000,EDGE
24-Nov-2021 14:29:42.266,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.669,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.735,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.822,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.834,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.853,0.700000,2.000000,EDGE
24-Nov-2021 14:29:43.919,0.700000,2.000000,EDGE
24-Nov-2021 14:29:44.203,0.700000,2.000000,EDGE
24-Nov-2021 14:29:45.367,0.700000,2.000000,EDGE
24-Nov-2021 14:29:46.782,0.700000,2.000000,EDGE
24-Nov-2021 14:29:48.677,0.700000,2.000000,EDGE
24-Nov-2021 14:29:49.715,0.700000,2.000000,EDGE
24-Nov-2021 14:29:49.764,0.700000,2.000000,EDGE
24-Nov-2021 14:29:50.051,0.700000,2.000000,EDGE
24-Nov-2021 14:29:50.315,0.700000,2.000000,EDGE
24-Nov-2021 14:29:50.400,0.700000,2.000000,EDGE
24-Nov-2021 14:29:51.358,0.700000,2.000000,EDGE
24-Nov-2021 14:29:52.742,0.700000,2.000000,EDGE
24-Nov-2021 14:29:54.340,0.700000,2.000000,EDGE
24-Nov-2021 14:29:55.709,0.700000,2.000000,EDGE
24-Nov-2021 14:29:55.770,0.700000,2.000000,EDGE
24-Nov-2021 14:29:55.785,0.700000,2.000000,EDGE
24-Nov-2021 14:29:55.874,0.700000,2.000000,EDGE
24-Nov-2021 14:29:56.159,0.700000,2.000000,EDGE
24-Nov-2021 14:29:57.389,0.700000,2.000000,EDGE
24-Nov-2021 14:29:58.987,0.700000,2.000000,EDGE
24-Nov-2021 14:29:59.044,0.700000,2.000000,EDGE
24-Nov-2021 14:29:59.231,0.700000,2.000000,EDGE
24-Nov-2021 14:29:59.493,0.700000,2.000000,EDGE
24-Nov-2021 14:30:00.541,0.700000,2.000000,EDGE
24-Nov-2021 14:30:02.123,0.700000,2.000000,EDGE
24-Nov-2021 14:30:02.483,0.700000,2.000000,EDGE
24-Nov-2021 14:30:02.572,0.700000,2.000000,EDGE
24-Nov-2021 14:30:03.738,0.700000,2.000000,EDGE
24-Nov-2021 14:30:04.006,0.700000,2.000000,EDGE
24-Nov-2021 14:30:04.272,0.700000,2.000000,EDGE
24-Nov-2021 14:30:04.366,0.700000,2.000000,EDGE
24-Nov-2021 14:30:05.103,0.700000,2.000000,EDGE
24-Nov-2021 14:30:06.601,0.700000,2.000000,EDGE
24-Nov-2021 14:30:07.047,0.700000,2.000000,EDGE
24-Nov-2021 14:30:08.186,0.700000,2.000000,EDGE
24-Nov-2021 14:30:09.698,0.700000,2.000000,EDGE
24-Nov-2021 14:30:11.243,0.700000,2.000000,EDGE
24-Nov-2021 14:30:11.599,0.700000,2.000000,EDGE
24-Nov-2021 14:30:12.656,0.700000,2.000000,EDGE
24-Nov-2021 14:30:14.276,0.700000,2.000000,EDGE
24-Nov-2021 14:30:14.540,0.700000,2.000000,EDGE
24-Nov-2021 14:30:14.620,0.700000,2.000000,EDGE
24-Nov-2021 14:30:15.945,0.700000,2.000000,EDGE
24-Nov-2021 14:30:17.890,0.700000,2.000000,EDGE
24-Nov-2021 14:30:17.928,0.700000,2.000000,EDGE
24-Nov-2021 14:30:17.975,0.700000,2.000000,EDGE
24-Nov-2021 14:30:18.058,0.700000,2.000000,EDGE
24-Nov-2021 14:30:18.127,0.700000,2.000000,EDGE
24-Nov-2021 14:30:19.279,0.700000,2.000000,EDGE
24-Nov-2021 14:30:19.363,0.700000,2.000000,EDGE
24-Nov-2021 14:30:19.452,0.700000,2.000000,EDGE
24-Nov-2021 14:30:20.340,0.700000,2.000000,EDGE
