TIME,MPH,INC,EDGE
24-Nov-2021 14:31:09.678,0.800000,3.000000,EDGE
24-Nov-2021 14:31:10.847,0.800000,3.000000,EDGE
24-Nov-2021 14:31:11.341,0.800000,3.000000,EDGE
24-Nov-2021 14:31:12.583,0.800000,3.000000,EDGE
24-Nov-2021 14:31:12.640,0.800000,3.000000,EDGE
24-Nov-2021 14:31:12.821,0.800000,3.000000,EDGE
24-Nov-2021 14:31:12.851,0.800000,3.000000,EDGE
24-Nov-2021 14:31:14.342,0.800000,3.000000,EDGE
24-Nov-2021 14:31:15.486,0.800000,3.000000,EDGE
24-Nov-2021 14:31:15.494,0.800000,3.000000,EDGE
24-Nov-2021 14:31:16.079,0.800000,3.000000,EDGE
24-Nov-2021 14:31:16.139,0.800000,3.000000,EDGE
24-Nov-2021 14:31:16.910,0.800000,3.000000,EDGE
24-Nov-2021 14:31:19.761,0.800000,3.000000,EDGE
24-Nov-2021 14:31:20.281,0.800000,3.000000,EDGE
24-Nov-2021 14:31:20.295,0.800000,3.000000,EDGE
24-Nov-2021 14:31:20.364,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.166,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.180,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.242,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.317,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.393,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.419,0.800000,3.000000,EDGE
24-Nov-2021 14:31:21.547,0.800000,3.000000,EDGE
24-Nov-2021 14:31:22.846,0.800000,3.000000,EDGE
24-Nov-2021 14:31:22.908,0.800000,3.000000,EDGE
24-Nov-2021 14:31:22.953,0.800000,3.000000,EDGE
24-Nov-2021 14:31:23.155,0.800000,3.000000,EDGE
24-Nov-2021 14:31:24.242,0.800000,3.000000,EDGE
24-Nov-2021 14:31:26.040,0.800000,3.000000,EDGE
24-Nov-2021 14:31:26.099,0.800000,3.000000,EDGE
24-Nov-2021 14:31:26.126,0.800000,3.000000,EDGE
24-Nov-2021 14:31:27.196,0.800000,3.000000,EDGE
24-Nov-2021 14:31:27.200,0.800000,3.000000,EDGE
24-Nov-2021 14:31:28.316,0.800000,3.000000,EDGE
24-Nov-2021 14:31:30.134,0.800000,3.000000,EDGE
24-Nov-2021 14:31:31.214,0.800000,3.000000,EDGE
24-Nov-2021 14:31:31.536,0.800000,3.000000,EDGE
24-Nov-2021 14:31:33.238,0.800000,3.000000,EDGE
24-Nov-2021 14:31:34.075,0.800000,3.000000,EDGE
24-Nov-2021 14:31:35.664,0.800000,3.000000,EDGE
24-Nov-2021 14:31:36.778,0.800000,3.000000,EDGE
24-Nov-2021 14:31:38.157,0.800000,3.000000,EDGE
24-Nov-2021 14:31:38.243,0.800000,3.000000,EDGE
24-Nov-2021 14:31:38.255,0.800000,3.000000,EDGE
24-Nov-2021 14:31:38.908,0.800000,3.000000,EDGE
24-Nov-2021 14:31:40.554,0.800000,3.000000,EDGE
24-Nov-2021 14:31:41.495,0.800000,3.000000,EDGE
24-Nov-2021 14:31:42.843,0.800000,3.000000,EDGE
24-Nov-2021 14:31:43.842,0.800000,3.000000,EDGE
24-Nov-2021 14:31:45.472,0.800000,3.000000,EDGE
24-Nov-2021 14:31:46.461,0.800000,3.000000,EDGE
24-Nov-2021 14:31:48.140,0.800000,3.000000,EDGE
24-Nov-2021 14:31:49.512,0.800000,3.000000,EDGE
24-Nov-2021 14:31:49.576,0.800000,3.000000,EDGE
24-Nov-2021 14:31:51.071,0.800000,3.000000,EDGE
24-Nov-2021 14:31:52.155,0.800000,3.000000,EDGE
24-Nov-2021 14:31:54.161,0.800000,3.000000,EDGE
24-Nov-2021 14:31:54.165,0.800000,3.000000,EDGE
24-Nov-2021 14:31:54.884,0.800000,3.000000,EDGE
24-Nov-2021 14:31:55.404,0.800000,3.000000,EDGE
24-Nov-2021 14:31:55.414,0.800000,3.000000,EDGE
24-Nov-2021 14:31:55.427,0.800000,3.000000,EDGE
24-Nov-2021 14:31:55.429,0.800000,3.000000,EDGE
24-Nov-2021 14:31:56.841,0.800000,3.000000,EDGE
24-Nov-2021 14:31:59.743,0.800000,3.000000,EDGE
24-Nov-2021 14:32:01.380,0.800000,3.000000,EDGE
24-Nov-2021 14:32:01.415,0.800000,3.000000,EDGE
24-Nov-2021 14:32:02.606,0.800000,3.000000,EDGE
24-Nov-2021 14:32:03.674,0.800000,3.000000,EDGE
24-Nov-2021 14:32:03.736,0.800000,3.000000,EDGE
24-Nov-2021 14:32:04.040,0.800000,3.000000,EDGE
24-Nov-2021 14:32:06.507,0.800000,3.000000,EDGE
24-Nov-2021 14:32:07.035,0.800000,3.000000,EDGE
24-Nov-2021 14:32:07.045,0.800000,3.000000,EDGE
24-Nov-2021 14:32:08.328,0.800000,3.000000,EDGE
24-Nov-2021 14:32:08.338,0.800000,3.000000,EDGE
24-Nov-2021 14:32:09.353,0.800000,3.000000,EDGE
24-Nov-2021 14:32:09.369,0.800000,3.000000,EDGE
24-Nov-2021 14:32:09.729,0.800000,3.000000,EDGE
24-Nov-2021 14:32:11.081,0.800000,3.000000,EDGE
24-Nov-2021 14:32:11.093,0.800000,3.000000,EDGE
24-Nov-2021 14:32:11.111,0.800000,3.000000,EDGE
24-Nov-2021 14:32:11.131,0.800000,3.000000,EDGE
24-Nov-2021 14:32:11.139,0.800000,3.000000,EDGE
24-Nov-2021 14:32:13.012,0.800000,3.000000,EDGE
24-Nov-2021 14:32:14.031,0.800000,3.000000,EDGE
24-Nov-2021 14:32:14.096,0.800000,3.000000,EDGE
24-Nov-2021 14:32:14.104,0.800000,3.000000,EDGE
24-Nov-2021 14:32:14.277,0.800000,3.000000,EDGE
24-Nov-2021 14:32:15.594,0.800000,3.000000,EDGE
24-Nov-2021 14:32:15.622,0.800000,3.000000,EDGE
24-Nov-2021 14:32:16.765,0.800000,3.000000,EDGE
24-Nov-2021 14:32:16.795,0.800000,3.000000,EDGE
24-Nov-2021 14:32:16.810,0.800000,3.000000,EDGE
24-Nov-2021 14:32:17.664,0.800000,3.000000,EDGE
24-Nov-2021 14:32:19.251,0.800000,3.000000,EDGE
24-Nov-2021 14:32:20.287,0.800000,3.000000,EDGE
24-Nov-2021 14:32:22.019,0.800000,3.000000,EDGE
24-Nov-2021 14:32:22.074,0.800000,3.000000,EDGE
24-Nov-2021 14:32:22.086,0.800000,3.000000,EDGE
24-Nov-2021 14:32:23.011,0.800000,3.000000,EDGE
24-Nov-2021 14:32:24.475,0.800000,3.000000,EDGE
24-Nov-2021 14:32:24.960,0.800000,3.000000,EDGE
24-Nov-2021 14:32:25.003,0.800000,3.000000,EDGE
24-Nov-2021 14:32:25.610,0.800000,3.000000,EDGE
24-Nov-2021 14:32:25.916,0.800000,3.000000,EDGE
24-Nov-2021 14:32:26.794,0.800000,3.000000,EDGE
24-Nov-2021 14:32:27.946,0.800000,3.000000,EDGE
24-Nov-2021 14:32:29.667,0.800000,3.000000,EDGE
24-Nov-2021 14:32:29.753,0.800000,3.000000,EDGE
24-Nov-2021 14:32:29.820,0.800000,3.000000,EDGE
24-Nov-2021 14:32:31.145,0.800000,3.000000,EDGE
24-Nov-2021 14:32:32.803,0.800000,3.000000,EDGE
24-Nov-2021 14:32:34.503,0.800000,3.000000,EDGE
24-Nov-2021 14:32:35.513,0.800000,3.000000,EDGE
24-Nov-2021 14:32:36.727,0.800000,3.000000,EDGE
24-Nov-2021 14:32:38.486,0.800000,3.000000,EDGE
24-Nov-2021 14:32:39.551,0.800000,3.000000,EDGE
24-Nov-2021 14:32:41.203,0.800000,3.000000,EDGE
24-Nov-2021 14:32:42.345,0.800000,3.000000,EDGE
24-Nov-2021 14:32:42.481,0.800000,3.000000,EDGE
24-Nov-2021 14:32:42.491,0.800000,3.000000,EDGE
24-Nov-2021 14:32:43.681,0.800000,3.000000,EDGE
24-Nov-2021 14:32:44.082,0.800000,3.000000,EDGE
24-Nov-2021 14:32:45.008,0.800000,3.000000,EDGE
24-Nov-2021 14:32:46.562,0.800000,3.000000,EDGE
24-Nov-2021 14:32:47.802,0.800000,3.000000,EDGE
24-Nov-2021 14:32:49.310,0.800000,3.000000,EDGE
24-Nov-2021 14:32:50.688,0.800000,3.000000,EDGE
24-Nov-2021 14:32:52.173,0.800000,3.000000,EDGE
24-Nov-2021 14:32:52.329,0.800000,3.000000,EDGE
24-Nov-2021 14:32:53.521,0.800000,3.000000,EDGE
24-Nov-2021 14:32:54.942,0.800000,3.000000,EDGE
24-Nov-2021 14:32:54.954,0.800000,3.000000,EDGE
24-Nov-2021 14:32:54.972,0.800000,3.000000,EDGE
24-Nov-2021 14:32:54.982,0.800000,3.000000,EDGE
24-Nov-2021 14:32:56.317,0.800000,3.000000,EDGE
24-Nov-2021 14:32:57.610,0.800000,3.000000,EDGE
24-Nov-2021 14:32:57.891,0.800000,3.000000,EDGE
24-Nov-2021 14:32:58.642,0.800000,3.000000,EDGE
24-Nov-2021 14:33:00.442,0.800000,3.000000,EDGE
24-Nov-2021 14:33:01.724,0.800000,3.000000,EDGE
24-Nov-2021 14:33:03.032,0.800000,3.000000,EDGE
24-Nov-2021 14:33:04.280,0.800000,3.000000,EDGE
24-Nov-2021 14:33:05.909,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.194,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.206,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.223,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.501,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.586,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.649,0.800000,3.000000,EDGE
24-Nov-2021 14:33:07.657,0.800000,3.000000,EDGE
24-Nov-2021 14:33:08.558,0.800000,3.000000,EDGE
24-Nov-2021 14:33:09.630,0.800000,3.000000,EDGE
24-Nov-2021 14:33:10.952,0.800000,3.000000,EDGE
24-Nov-2021 14:33:11.011,0.800000,3.000000,EDGE
24-Nov-2021 14:33:11.995,0.800000,3.000000,EDGE
24-Nov-2021 14:33:12.003,0.800000,3.000000,EDGE
24-Nov-2021 14:33:13.461,0.800000,3.000000,EDGE
24-Nov-2021 14:33:13.476,0.800000,3.000000,EDGE
24-Nov-2021 14:33:14.525,0.800000,3.000000,EDGE
24-Nov-2021 14:33:16.437,0.800000,3.000000,EDGE
24-Nov-2021 14:33:19.119,0.800000,3.000000,EDGE
24-Nov-2021 14:33:19.129,0.800000,3.000000,EDGE
24-Nov-2021 14:33:20.200,0.800000,3.000000,EDGE
24-Nov-2021 14:33:23.629,0.800000,3.000000,EDGE
24-Nov-2021 14:33:24.846,0.800000,3.000000,EDGE
24-Nov-2021 14:33:25.892,0.800000,3.000000,EDGE
24-Nov-2021 14:33:27.424,0.800000,3.000000,EDGE
24-Nov-2021 14:33:28.517,0.800000,3.000000,EDGE
24-Nov-2021 14:33:30.037,0.800000,3.000000,EDGE
24-Nov-2021 14:33:30.085,0.800000,3.000000,EDGE
24-Nov-2021 14:33:30.269,0.800000,3.000000,EDGE
24-Nov-2021 14:33:30.285,0.800000,3.000000,EDGE
24-Nov-2021 14:33:30.356,0.800000,3.000000,EDGE
24-Nov-2021 14:33:31.344,0.800000,3.000000,EDGE
24-Nov-2021 14:33:31.888,0.800000,3.000000,EDGE
24-Nov-2021 14:33:31.898,0.800000,3.000000,EDGE
24-Nov-2021 14:33:33.673,0.800000,3.000000,EDGE
24-Nov-2021 14:33:34.437,0.800000,3.000000,EDGE
24-Nov-2021 14:33:35.870,0.800000,3.000000,EDGE
24-Nov-2021 14:33:37.249,0.800000,3.000000,EDGE
24-Nov-2021 14:33:37.283,0.800000,3.000000,EDGE
24-Nov-2021 14:33:37.294,0.800000,3.000000,EDGE
24-Nov-2021 14:33:38.767,0.800000,3.000000,EDGE
24-Nov-2021 14:33:39.723,0.800000,3.000000,EDGE
24-Nov-2021 14:33:41.123,0.800000,3.000000,EDGE
24-Nov-2021 14:33:42.310,0.800000,3.000000,EDGE
24-Nov-2021 14:33:43.770,0.800000,3.000000,EDGE
24-Nov-2021 14:33:44.893,0.800000,3.000000,EDGE
24-Nov-2021 14:33:46.398,0.800000,3.000000,EDGE
24-Nov-2021 14:33:47.683,0.800000,3.000000,EDGE
24-Nov-2021 14:33:49.052,0.800000,3.000000,EDGE
24-Nov-2021 14:33:49.102,0.800000,3.000000,EDGE
24-Nov-2021 14:33:49.261,0.800000,3.000000,EDGE
24-Nov-2021 14:33:50.263,0.800000,3.000000,EDGE
24-Nov-2021 14:33:52.039,0.800000,3.000000,EDGE
24-Nov-2021 14:33:53.864,0.800000,3.000000,EDGE
24-Nov-2021 14:33:55.059,0.800000,3.000000,EDGE
24-Nov-2021 14:33:56.103,0.800000,3.000000,EDGE
24-Nov-2021 14:33:56.250,0.800000,3.000000,EDGE
24-Nov-2021 14:33:57.566,0.800000,3.000000,EDGE
24-Nov-2021 14:33:58.985,0.800000,3.000000,EDGE
24-Nov-2021 14:33:59.147,0.800000,3.000000,EDGE
24-Nov-2021 14:34:00.790,0.800000,3.000000,EDGE
24-Nov-2021 14:34:01.857,0.800000,3.000000,EDGE
24-Nov-2021 14:34:03.241,0.800000,3.000000,EDGE
24-Nov-2021 14:34:04.442,0.800000,3.000000,EDGE
24-Nov-2021 14:34:04.474,0.800000,3.000000,EDGE
24-Nov-2021 14:34:04.542,0.800000,3.000000,EDGE
24-Nov-2021 14:34:06.069,0.800000,3.000000,EDGE
24-Nov-2021 14:34:06.307,0.800000,3.000000,EDGE
24-Nov-2021 14:34:06.463,0.800000,3.000000,EDGE
24-Nov-2021 14:34:07.215,0.800000,3.000000,EDGE
24-Nov-2021 14:34:08.814,0.800000,3.000000,EDGE
24-Nov-2021 14:34:08.856,0.800000,3.000000,EDGE
24-Nov-2021 14:34:10.271,0.800000,3.000000,EDGE
24-Nov-2021 14:34:11.614,0.800000,3.000000,EDGE
24-Nov-2021 14:34:12.762,0.800000,3.000000,EDGE
24-Nov-2021 14:34:14.332,0.800000,3.000000,EDGE
24-Nov-2021 14:34:15.251,0.800000,3.000000,EDGE
24-Nov-2021 14:34:16.743,0.800000,3.000000,EDGE
24-Nov-2021 14:34:17.774,0.800000,3.000000,EDGE
24-Nov-2021 14:34:19.247,0.800000,3.000000,EDGE
24-Nov-2021 14:34:20.289,0.800000,3.000000,EDGE
24-Nov-2021 14:34:21.808,0.800000,3.000000,EDGE
24-Nov-2021 14:34:23.192,0.800000,3.000000,EDGE
24-Nov-2021 14:34:24.480,0.800000,3.000000,EDGE
24-Nov-2021 14:34:24.488,0.800000,3.000000,EDGE
24-Nov-2021 14:34:24.523,0.800000,3.000000,EDGE
24-Nov-2021 14:34:25.631,0.800000,3.000000,EDGE
24-Nov-2021 14:34:26.962,0.800000,3.000000,EDGE
24-Nov-2021 14:34:27.351,0.800000,3.000000,EDGE
24-Nov-2021 14:34:27.369,0.800000,3.000000,EDGE
24-Nov-2021 14:34:28.356,0.800000,3.000000,EDGE
24-Nov-2021 14:34:31.199,0.800000,3.000000,EDGE
24-Nov-2021 14:34:32.943,0.800000,3.000000,EDGE
24-Nov-2021 14:34:32.949,0.800000,3.000000,EDGE
24-Nov-2021 14:34:32.982,0.800000,3.000000,EDGE
24-Nov-2021 14:34:33.015,0.800000,3.000000,EDGE
24-Nov-2021 14:34:34.059,0.800000,3.000000,EDGE
24-Nov-2021 14:34:34.073,0.800000,3.000000,EDGE
24-Nov-2021 14:34:34.102,0.800000,3.000000,EDGE
24-Nov-2021 14:34:34.455,0.800000,3.000000,EDGE
24-Nov-2021 14:34:35.725,0.800000,3.000000,EDGE
24-Nov-2021 14:34:35.737,0.800000,3.000000,EDGE
24-Nov-2021 14:34:37.041,0.800000,3.000000,EDGE
24-Nov-2021 14:34:38.601,0.800000,3.000000,EDGE
24-Nov-2021 14:34:38.641,0.800000,3.000000,EDGE
24-Nov-2021 14:34:39.771,0.800000,3.000000,EDGE
24-Nov-2021 14:34:40.097,0.800000,3.000000,EDGE
24-Nov-2021 14:34:40.164,0.800000,3.000000,EDGE
24-Nov-2021 14:34:40.166,0.800000,3.000000,EDGE
24-Nov-2021 14:34:40.166,0.800000,3.000000,EDGE
24-Nov-2021 14:34:40.172,0.800000,3.000000,EDGE
24-Nov-2021 14:34:41.400,0.800000,3.000000,EDGE
24-Nov-2021 14:34:41.473,0.800000,3.000000,EDGE
24-Nov-2021 14:34:41.483,0.800000,3.000000,EDGE
24-Nov-2021 14:34:42.414,0.800000,3.000000,EDGE
24-Nov-2021 14:34:44.102,0.800000,3.000000,EDGE
24-Nov-2021 14:34:44.333,0.800000,3.000000,EDGE
24-Nov-2021 14:34:45.172,0.800000,3.000000,EDGE
24-Nov-2021 14:34:46.759,0.800000,3.000000,EDGE
24-Nov-2021 14:34:48.327,0.800000,3.000000,EDGE
24-Nov-2021 14:34:49.820,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.111,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.149,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.169,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.181,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.250,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.349,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.351,0.800000,3.000000,EDGE
24-Nov-2021 14:34:51.353,0.800000,3.000000,EDGE
24-Nov-2021 14:34:52.427,0.800000,3.000000,EDGE
24-Nov-2021 14:34:54.293,0.800000,3.000000,EDGE
24-Nov-2021 14:34:59.106,0.800000,3.000000,EDGE
24-Nov-2021 14:34:59.538,0.800000,3.000000,EDGE
24-Nov-2021 14:35:00.802,0.800000,3.000000,EDGE
24-Nov-2021 14:35:00.814,0.800000,3.000000,EDGE
24-Nov-2021 14:35:00.860,0.800000,3.000000,EDGE
24-Nov-2021 14:35:00.924,0.800000,3.000000,EDGE
24-Nov-2021 14:35:00.936,0.800000,3.000000,EDGE
24-Nov-2021 14:35:01.651,0.800000,3.000000,EDGE
24-Nov-2021 14:35:04.420,0.800000,3.000000,EDGE
24-Nov-2021 14:35:07.448,0.800000,3.000000,EDGE
24-Nov-2021 14:35:07.461,0.800000,3.000000,EDGE
24-Nov-2021 14:35:07.521,0.800000,3.000000,EDGE
24-Nov-2021 14:35:07.535,0.800000,3.000000,EDGE
24-Nov-2021 14:35:09.111,0.800000,3.000000,EDGE
24-Nov-2021 14:35:09.119,0.800000,3.000000,EDGE
24-Nov-2021 14:35:10.042,0.800000,3.000000,EDGE
24-Nov-2021 14:35:11.466,0.800000,3.000000,EDGE
24-Nov-2021 14:35:13.398,0.800000,3.000000,EDGE
24-Nov-2021 14:35:14.566,0.800000,3.000000,EDGE
24-Nov-2021 14:35:15.662,0.800000,3.000000,EDGE
24-Nov-2021 14:35:16.903,0.800000,3.000000,EDGE
24-Nov-2021 14:35:16.977,0.800000,3.000000,EDGE
24-Nov-2021 14:35:17.009,0.800000,3.000000,EDGE
24-Nov-2021 14:35:17.022,0.800000,3.000000,EDGE
24-Nov-2021 14:35:17.927,0.800000,3.000000,EDGE
24-Nov-2021 14:35:17.991,0.800000,3.000000,EDGE
24-Nov-2021 14:35:19.367,0.800000,3.000000,EDGE
24-Nov-2021 14:35:20.551,0.800000,3.000000,EDGE
24-Nov-2021 14:35:20.553,0.800000,3.000000,EDGE
24-Nov-2021 14:35:20.565,0.800000,3.000000,EDGE
24-Nov-2021 14:35:21.079,0.800000,3.000000,EDGE
24-Nov-2021 14:35:21.695,0.800000,3.000000,EDGE
24-Nov-2021 14:35:21.753,0.800000,3.000000,EDGE
