TIME,MPH,INC,EDGE
24-Nov-2021 14:36:37.900,0.900000,4.000000,EDGE
24-Nov-2021 14:36:39.365,0.900000,4.000000,EDGE
24-Nov-2021 14:36:40.584,0.900000,4.000000,EDGE
24-Nov-2021 14:36:41.726,0.900000,4.000000,EDGE
24-Nov-2021 14:36:42.666,0.900000,4.000000,EDGE
24-Nov-2021 14:36:44.601,0.900000,4.000000,EDGE
24-Nov-2021 14:36:45.345,0.900000,4.000000,EDGE
24-Nov-2021 14:36:46.635,0.900000,4.000000,EDGE
24-Nov-2021 14:36:47.000,0.900000,4.000000,EDGE
24-Nov-2021 14:36:47.991,0.900000,4.000000,EDGE
24-Nov-2021 14:36:48.007,0.900000,4.000000,EDGE
24-Nov-2021 14:36:48.032,0.900000,4.000000,EDGE
24-Nov-2021 14:36:49.225,0.900000,4.000000,EDGE
24-Nov-2021 14:36:50.248,0.900000,4.000000,EDGE
24-Nov-2021 14:36:51.684,0.900000,4.000000,EDGE
24-Nov-2021 14:36:52.882,0.900000,4.000000,EDGE
24-Nov-2021 14:36:54.200,0.900000,4.000000,EDGE
24-Nov-2021 14:36:55.259,0.900000,4.000000,EDGE
24-Nov-2021 14:36:55.272,0.900000,4.000000,EDGE
24-Nov-2021 14:36:55.288,0.900000,4.000000,EDGE
24-Nov-2021 14:36:55.294,0.900000,4.000000,EDGE
24-Nov-2021 14:36:56.647,0.900000,4.000000,EDGE
24-Nov-2021 14:36:57.657,0.900000,4.000000,EDGE
24-Nov-2021 14:36:59.130,0.900000,4.000000,EDGE
24-Nov-2021 14:37:00.248,0.900000,4.000000,EDGE
24-Nov-2021 14:37:01.720,0.900000,4.000000,EDGE
24-Nov-2021 14:37:01.791,0.900000,4.000000,EDGE
24-Nov-2021 14:37:01.844,0.900000,4.000000,EDGE
24-Nov-2021 14:37:03.080,0.900000,4.000000,EDGE
24-Nov-2021 14:37:04.528,0.900000,4.000000,EDGE
24-Nov-2021 14:37:04.550,0.900000,4.000000,EDGE
24-Nov-2021 14:37:05.527,0.900000,4.000000,EDGE
24-Nov-2021 14:37:07.218,0.900000,4.000000,EDGE
24-Nov-2021 14:37:08.437,0.900000,4.000000,EDGE
24-Nov-2021 14:37:10.001,0.900000,4.000000,EDGE
24-Nov-2021 14:37:11.039,0.900000,4.000000,EDGE
24-Nov-2021 14:37:12.629,0.900000,4.000000,EDGE
24-Nov-2021 14:37:13.528,0.900000,4.000000,EDGE
24-Nov-2021 14:37:15.223,0.900000,4.000000,EDGE
24-Nov-2021 14:37:16.299,0.900000,4.000000,EDGE
24-Nov-2021 14:37:17.867,0.900000,4.000000,EDGE
24-Nov-2021 14:37:18.927,0.900000,4.000000,EDGE
24-Nov-2021 14:37:20.231,0.900000,4.000000,EDGE
24-Nov-2021 14:37:21.522,0.900000,4.000000,EDGE
24-Nov-2021 14:37:22.900,0.900000,4.000000,EDGE
24-Nov-2021 14:37:24.318,0.900000,4.000000,EDGE
24-Nov-2021 14:37:25.509,0.900000,4.000000,EDGE
24-Nov-2021 14:37:26.805,0.900000,4.000000,EDGE
24-Nov-2021 14:37:28.697,0.900000,4.000000,EDGE
24-Nov-2021 14:37:29.617,0.900000,4.000000,EDGE
24-Nov-2021 14:37:31.366,0.900000,4.000000,EDGE
24-Nov-2021 14:37:32.469,0.900000,4.000000,EDGE
24-Nov-2021 14:37:34.303,0.900000,4.000000,EDGE
24-Nov-2021 14:37:35.233,0.900000,4.000000,EDGE
24-Nov-2021 14:37:35.246,0.900000,4.000000,EDGE
24-Nov-2021 14:37:36.746,0.900000,4.000000,EDGE
24-Nov-2021 14:37:36.809,0.900000,4.000000,EDGE
24-Nov-2021 14:37:36.878,0.900000,4.000000,EDGE
24-Nov-2021 14:37:37.794,0.900000,4.000000,EDGE
24-Nov-2021 14:37:39.310,0.900000,4.000000,EDGE
24-Nov-2021 14:37:40.336,0.900000,4.000000,EDGE
24-Nov-2021 14:37:41.916,0.900000,4.000000,EDGE
24-Nov-2021 14:37:41.926,0.900000,4.000000,EDGE
24-Nov-2021 14:37:41.954,0.900000,4.000000,EDGE
24-Nov-2021 14:37:43.121,0.900000,4.000000,EDGE
24-Nov-2021 14:37:44.608,0.900000,4.000000,EDGE
24-Nov-2021 14:37:45.664,0.900000,4.000000,EDGE
24-Nov-2021 14:37:47.330,0.900000,4.000000,EDGE
24-Nov-2021 14:37:48.416,0.900000,4.000000,EDGE
24-Nov-2021 14:37:48.767,0.900000,4.000000,EDGE
24-Nov-2021 14:37:49.899,0.900000,4.000000,EDGE
24-Nov-2021 14:37:49.925,0.900000,4.000000,EDGE
24-Nov-2021 14:37:49.933,0.900000,4.000000,EDGE
24-Nov-2021 14:37:51.038,0.900000,4.000000,EDGE
24-Nov-2021 14:37:51.048,0.900000,4.000000,EDGE
24-Nov-2021 14:37:53.570,0.900000,4.000000,EDGE
24-Nov-2021 14:37:55.284,0.900000,4.000000,EDGE
24-Nov-2021 14:37:56.335,0.900000,4.000000,EDGE
24-Nov-2021 14:37:56.404,0.900000,4.000000,EDGE
24-Nov-2021 14:37:57.982,0.900000,4.000000,EDGE
24-Nov-2021 14:37:59.572,0.900000,4.000000,EDGE
24-Nov-2021 14:38:01.668,0.900000,4.000000,EDGE
24-Nov-2021 14:38:02.114,0.900000,4.000000,EDGE
24-Nov-2021 14:38:03.089,0.900000,4.000000,EDGE
24-Nov-2021 14:38:03.096,0.900000,4.000000,EDGE
24-Nov-2021 14:38:04.296,0.900000,4.000000,EDGE
24-Nov-2021 14:38:05.804,0.900000,4.000000,EDGE
24-Nov-2021 14:38:06.883,0.900000,4.000000,EDGE
24-Nov-2021 14:38:08.447,0.900000,4.000000,EDGE
24-Nov-2021 14:38:09.403,0.900000,4.000000,EDGE
24-Nov-2021 14:38:11.377,0.900000,4.000000,EDGE
24-Nov-2021 14:38:12.401,0.900000,4.000000,EDGE
24-Nov-2021 14:38:13.606,0.900000,4.000000,EDGE
24-Nov-2021 14:38:14.774,0.900000,4.000000,EDGE
24-Nov-2021 14:38:16.494,0.900000,4.000000,EDGE
24-Nov-2021 14:38:16.535,0.900000,4.000000,EDGE
24-Nov-2021 14:38:17.779,0.900000,4.000000,EDGE
24-Nov-2021 14:38:19.267,0.900000,4.000000,EDGE
24-Nov-2021 14:38:19.331,0.900000,4.000000,EDGE
24-Nov-2021 14:38:20.294,0.900000,4.000000,EDGE
24-Nov-2021 14:38:21.684,0.900000,4.000000,EDGE
24-Nov-2021 14:38:21.748,0.900000,4.000000,EDGE
24-Nov-2021 14:38:23.253,0.900000,4.000000,EDGE
24-Nov-2021 14:38:24.991,0.900000,4.000000,EDGE
24-Nov-2021 14:38:25.001,0.900000,4.000000,EDGE
24-Nov-2021 14:38:25.059,0.900000,4.000000,EDGE
24-Nov-2021 14:38:25.762,0.900000,4.000000,EDGE
24-Nov-2021 14:38:27.359,0.900000,4.000000,EDGE
24-Nov-2021 14:38:28.309,0.900000,4.000000,EDGE
24-Nov-2021 14:38:29.904,0.900000,4.000000,EDGE
24-Nov-2021 14:38:31.103,0.900000,4.000000,EDGE
24-Nov-2021 14:38:31.723,0.900000,4.000000,EDGE
24-Nov-2021 14:38:31.725,0.900000,4.000000,EDGE
24-Nov-2021 14:38:32.704,0.900000,4.000000,EDGE
24-Nov-2021 14:38:32.712,0.900000,4.000000,EDGE
24-Nov-2021 14:38:32.732,0.900000,4.000000,EDGE
24-Nov-2021 14:38:32.757,0.900000,4.000000,EDGE
24-Nov-2021 14:38:33.683,0.900000,4.000000,EDGE
24-Nov-2021 14:38:35.272,0.900000,4.000000,EDGE
24-Nov-2021 14:38:36.176,0.900000,4.000000,EDGE
24-Nov-2021 14:38:37.918,0.900000,4.000000,EDGE
24-Nov-2021 14:38:39.079,0.900000,4.000000,EDGE
24-Nov-2021 14:38:40.784,0.900000,4.000000,EDGE
24-Nov-2021 14:38:40.804,0.900000,4.000000,EDGE
24-Nov-2021 14:38:40.812,0.900000,4.000000,EDGE
24-Nov-2021 14:38:41.734,0.900000,4.000000,EDGE
24-Nov-2021 14:38:43.282,0.900000,4.000000,EDGE
24-Nov-2021 14:38:44.385,0.900000,4.000000,EDGE
24-Nov-2021 14:38:44.393,0.900000,4.000000,EDGE
24-Nov-2021 14:38:45.975,0.900000,4.000000,EDGE
24-Nov-2021 14:38:47.077,0.900000,4.000000,EDGE
24-Nov-2021 14:38:47.086,0.900000,4.000000,EDGE
24-Nov-2021 14:38:47.117,0.900000,4.000000,EDGE
24-Nov-2021 14:38:48.910,0.900000,4.000000,EDGE
24-Nov-2021 14:38:49.916,0.900000,4.000000,EDGE
24-Nov-2021 14:38:51.759,0.900000,4.000000,EDGE
24-Nov-2021 14:38:52.770,0.900000,4.000000,EDGE
24-Nov-2021 14:38:52.835,0.900000,4.000000,EDGE
24-Nov-2021 14:38:54.276,0.900000,4.000000,EDGE
24-Nov-2021 14:38:55.638,0.900000,4.000000,EDGE
24-Nov-2021 14:38:55.646,0.900000,4.000000,EDGE
24-Nov-2021 14:38:55.672,0.900000,4.000000,EDGE
24-Nov-2021 14:38:56.103,0.900000,4.000000,EDGE
24-Nov-2021 14:38:57.182,0.900000,4.000000,EDGE
24-Nov-2021 14:38:58.047,0.900000,4.000000,EDGE
24-Nov-2021 14:38:59.934,0.900000,4.000000,EDGE
24-Nov-2021 14:39:02.565,0.900000,4.000000,EDGE
24-Nov-2021 14:39:02.574,0.900000,4.000000,EDGE
24-Nov-2021 14:39:03.589,0.900000,4.000000,EDGE
24-Nov-2021 14:39:05.274,0.900000,4.000000,EDGE
24-Nov-2021 14:39:05.286,0.900000,4.000000,EDGE
24-Nov-2021 14:39:05.296,0.900000,4.000000,EDGE
24-Nov-2021 14:39:06.432,0.900000,4.000000,EDGE
24-Nov-2021 14:39:06.443,0.900000,4.000000,EDGE
24-Nov-2021 14:39:06.459,0.900000,4.000000,EDGE
24-Nov-2021 14:39:06.497,0.900000,4.000000,EDGE
24-Nov-2021 14:39:08.074,0.900000,4.000000,EDGE
24-Nov-2021 14:39:10.731,0.900000,4.000000,EDGE
24-Nov-2021 14:39:11.772,0.900000,4.000000,EDGE
24-Nov-2021 14:39:12.086,0.900000,4.000000,EDGE
24-Nov-2021 14:39:13.385,0.900000,4.000000,EDGE
24-Nov-2021 14:39:14.387,0.900000,4.000000,EDGE
24-Nov-2021 14:39:14.397,0.900000,4.000000,EDGE
24-Nov-2021 14:39:14.426,0.900000,4.000000,EDGE
24-Nov-2021 14:39:16.209,0.900000,4.000000,EDGE
24-Nov-2021 14:39:17.233,0.900000,4.000000,EDGE
24-Nov-2021 14:39:17.245,0.900000,4.000000,EDGE
24-Nov-2021 14:39:18.917,0.900000,4.000000,EDGE
24-Nov-2021 14:39:20.097,0.900000,4.000000,EDGE
24-Nov-2021 14:39:21.444,0.900000,4.000000,EDGE
24-Nov-2021 14:39:22.737,0.900000,4.000000,EDGE
24-Nov-2021 14:39:23.971,0.900000,4.000000,EDGE
24-Nov-2021 14:39:25.247,0.900000,4.000000,EDGE
24-Nov-2021 14:39:26.822,0.900000,4.000000,EDGE
24-Nov-2021 14:39:28.257,0.900000,4.000000,EDGE
24-Nov-2021 14:39:29.730,0.900000,4.000000,EDGE
24-Nov-2021 14:39:30.611,0.900000,4.000000,EDGE
24-Nov-2021 14:39:31.914,0.900000,4.000000,EDGE
24-Nov-2021 14:39:33.112,0.900000,4.000000,EDGE
24-Nov-2021 14:39:34.518,0.900000,4.000000,EDGE
24-Nov-2021 14:39:35.781,0.900000,4.000000,EDGE
24-Nov-2021 14:39:38.333,0.900000,4.000000,EDGE
24-Nov-2021 14:39:39.778,0.900000,4.000000,EDGE
24-Nov-2021 14:39:40.861,0.900000,4.000000,EDGE
24-Nov-2021 14:39:42.326,0.900000,4.000000,EDGE
24-Nov-2021 14:39:43.315,0.900000,4.000000,EDGE
24-Nov-2021 14:39:44.955,0.900000,4.000000,EDGE
24-Nov-2021 14:39:46.136,0.900000,4.000000,EDGE
24-Nov-2021 14:39:46.465,0.900000,4.000000,EDGE
24-Nov-2021 14:39:46.602,0.900000,4.000000,EDGE
24-Nov-2021 14:39:46.626,0.900000,4.000000,EDGE
24-Nov-2021 14:39:48.014,0.900000,4.000000,EDGE
24-Nov-2021 14:39:48.964,0.900000,4.000000,EDGE
24-Nov-2021 14:39:50.515,0.900000,4.000000,EDGE
24-Nov-2021 14:39:51.663,0.900000,4.000000,EDGE
24-Nov-2021 14:39:53.079,0.900000,4.000000,EDGE
24-Nov-2021 14:39:54.252,0.900000,4.000000,EDGE
24-Nov-2021 14:39:54.603,0.900000,4.000000,EDGE
24-Nov-2021 14:39:55.930,0.900000,4.000000,EDGE
24-Nov-2021 14:39:57.038,0.900000,4.000000,EDGE
24-Nov-2021 14:39:57.452,0.900000,4.000000,EDGE
24-Nov-2021 14:39:58.593,0.900000,4.000000,EDGE
24-Nov-2021 14:39:58.631,0.900000,4.000000,EDGE
24-Nov-2021 14:39:59.822,0.900000,4.000000,EDGE
24-Nov-2021 14:40:01.218,0.900000,4.000000,EDGE
24-Nov-2021 14:40:02.483,0.900000,4.000000,EDGE
24-Nov-2021 14:40:02.523,0.900000,4.000000,EDGE
24-Nov-2021 14:40:04.085,0.900000,4.000000,EDGE
24-Nov-2021 14:40:05.310,0.900000,4.000000,EDGE
24-Nov-2021 14:40:05.374,0.900000,4.000000,EDGE
24-Nov-2021 14:40:06.827,0.900000,4.000000,EDGE
24-Nov-2021 14:40:07.982,0.900000,4.000000,EDGE
24-Nov-2021 14:40:09.570,0.900000,4.000000,EDGE
24-Nov-2021 14:40:10.673,0.900000,4.000000,EDGE
24-Nov-2021 14:40:12.028,0.900000,4.000000,EDGE
24-Nov-2021 14:40:13.179,0.900000,4.000000,EDGE
24-Nov-2021 14:40:14.285,0.900000,4.000000,EDGE
24-Nov-2021 14:40:15.739,0.900000,4.000000,EDGE
24-Nov-2021 14:40:17.793,0.900000,4.000000,EDGE
24-Nov-2021 14:40:18.730,0.900000,4.000000,EDGE
24-Nov-2021 14:40:20.335,0.900000,4.000000,EDGE
24-Nov-2021 14:40:21.653,0.900000,4.000000,EDGE
24-Nov-2021 14:40:23.358,0.900000,4.000000,EDGE
24-Nov-2021 14:40:24.401,0.900000,4.000000,EDGE
24-Nov-2021 14:40:24.656,0.900000,4.000000,EDGE
24-Nov-2021 14:40:25.998,0.900000,4.000000,EDGE
24-Nov-2021 14:40:27.111,0.900000,4.000000,EDGE
24-Nov-2021 14:40:28.864,0.900000,4.000000,EDGE
24-Nov-2021 14:40:30.260,0.900000,4.000000,EDGE
24-Nov-2021 14:40:31.608,0.900000,4.000000,EDGE
24-Nov-2021 14:40:31.616,0.900000,4.000000,EDGE
24-Nov-2021 14:40:31.630,0.900000,4.000000,EDGE
24-Nov-2021 14:40:32.846,0.900000,4.000000,EDGE
24-Nov-2021 14:40:33.204,0.900000,4.000000,EDGE
24-Nov-2021 14:40:34.605,0.900000,4.000000,EDGE
24-Nov-2021 14:40:35.760,0.900000,4.000000,EDGE
24-Nov-2021 14:40:35.907,0.900000,4.000000,EDGE
24-Nov-2021 14:40:37.277,0.900000,4.000000,EDGE
24-Nov-2021 14:40:38.269,0.900000,4.000000,EDGE
24-Nov-2021 14:40:39.411,0.900000,4.000000,EDGE
24-Nov-2021 14:40:40.184,0.900000,4.000000,EDGE
