TIME,MPH,INC,EDGE
24-Nov-2021 14:57:54.591,1.300000,3.000000,EDGE
24-Nov-2021 14:57:55.492,1.300000,3.000000,EDGE
24-Nov-2021 14:57:56.637,1.300000,3.000000,EDGE
24-Nov-2021 14:57:57.444,1.300000,3.000000,EDGE
24-Nov-2021 14:57:58.573,1.300000,3.000000,EDGE
24-Nov-2021 14:57:59.637,1.300000,3.000000,EDGE
24-Nov-2021 14:58:00.646,1.300000,3.000000,EDGE
24-Nov-2021 14:58:01.563,1.300000,3.000000,EDGE
24-Nov-2021 14:58:02.620,1.300000,3.000000,EDGE
24-Nov-2021 14:58:03.539,1.300000,3.000000,EDGE
24-Nov-2021 14:58:04.553,1.300000,3.000000,EDGE
24-Nov-2021 14:58:05.528,1.300000,3.000000,EDGE
24-Nov-2021 14:58:06.589,1.300000,3.000000,EDGE
24-Nov-2021 14:58:07.427,1.300000,3.000000,EDGE
24-Nov-2021 14:58:08.505,1.300000,3.000000,EDGE
24-Nov-2021 14:58:09.416,1.300000,3.000000,EDGE
24-Nov-2021 14:58:10.424,1.300000,3.000000,EDGE
24-Nov-2021 14:58:11.306,1.300000,3.000000,EDGE
24-Nov-2021 14:58:12.336,1.300000,3.000000,EDGE
24-Nov-2021 14:58:13.214,1.300000,3.000000,EDGE
24-Nov-2021 14:58:14.330,1.300000,3.000000,EDGE
24-Nov-2021 14:58:15.211,1.300000,3.000000,EDGE
24-Nov-2021 14:58:16.339,1.300000,3.000000,EDGE
24-Nov-2021 14:58:17.285,1.300000,3.000000,EDGE
24-Nov-2021 14:58:18.539,1.300000,3.000000,EDGE
24-Nov-2021 14:58:19.610,1.300000,3.000000,EDGE
24-Nov-2021 14:58:20.672,1.300000,3.000000,EDGE
24-Nov-2021 14:58:21.488,1.300000,3.000000,EDGE
24-Nov-2021 14:58:22.715,1.300000,3.000000,EDGE
24-Nov-2021 14:58:23.636,1.300000,3.000000,EDGE
24-Nov-2021 14:58:24.461,1.300000,3.000000,EDGE
24-Nov-2021 14:58:25.438,1.300000,3.000000,EDGE
24-Nov-2021 14:58:26.545,1.300000,3.000000,EDGE
24-Nov-2021 14:58:27.340,1.300000,3.000000,EDGE
24-Nov-2021 14:58:28.403,1.300000,3.000000,EDGE
24-Nov-2021 14:58:29.495,1.300000,3.000000,EDGE
24-Nov-2021 14:58:30.530,1.300000,3.000000,EDGE
24-Nov-2021 14:58:31.248,1.300000,3.000000,EDGE
24-Nov-2021 14:58:32.377,1.300000,3.000000,EDGE
24-Nov-2021 14:58:33.279,1.300000,3.000000,EDGE
24-Nov-2021 14:58:34.248,1.300000,3.000000,EDGE
24-Nov-2021 14:58:35.159,1.300000,3.000000,EDGE
24-Nov-2021 14:58:36.288,1.300000,3.000000,EDGE
24-Nov-2021 14:58:37.144,1.300000,3.000000,EDGE
24-Nov-2021 14:58:38.273,1.300000,3.000000,EDGE
24-Nov-2021 14:58:39.181,1.300000,3.000000,EDGE
24-Nov-2021 14:58:40.231,1.300000,3.000000,EDGE
24-Nov-2021 14:58:41.181,1.300000,3.000000,EDGE
24-Nov-2021 14:58:42.306,1.300000,3.000000,EDGE
24-Nov-2021 14:58:43.226,1.300000,3.000000,EDGE
24-Nov-2021 14:58:44.383,1.300000,3.000000,EDGE
24-Nov-2021 14:58:45.289,1.300000,3.000000,EDGE
24-Nov-2021 14:58:46.409,1.300000,3.000000,EDGE
24-Nov-2021 14:58:47.236,1.300000,3.000000,EDGE
24-Nov-2021 14:58:48.353,1.300000,3.000000,EDGE
24-Nov-2021 14:58:49.191,1.300000,3.000000,EDGE
24-Nov-2021 14:58:50.335,1.300000,3.000000,EDGE
24-Nov-2021 14:58:51.182,1.300000,3.000000,EDGE
24-Nov-2021 14:58:52.261,1.300000,3.000000,EDGE
24-Nov-2021 14:58:53.056,1.300000,3.000000,EDGE
24-Nov-2021 14:58:53.064,1.300000,3.000000,EDGE
24-Nov-2021 14:58:53.075,1.300000,3.000000,EDGE
24-Nov-2021 14:58:54.170,1.300000,3.000000,EDGE
24-Nov-2021 14:58:54.797,1.300000,3.000000,EDGE
24-Nov-2021 14:58:56.009,1.300000,3.000000,EDGE
24-Nov-2021 14:58:56.792,1.300000,3.000000,EDGE
24-Nov-2021 14:58:58.039,1.300000,3.000000,EDGE
24-Nov-2021 14:58:58.873,1.300000,3.000000,EDGE
24-Nov-2021 14:58:59.952,1.300000,3.000000,EDGE
24-Nov-2021 14:59:00.889,1.300000,3.000000,EDGE
24-Nov-2021 14:59:01.892,1.300000,3.000000,EDGE
24-Nov-2021 14:59:02.726,1.300000,3.000000,EDGE
24-Nov-2021 14:59:03.852,1.300000,3.000000,EDGE
24-Nov-2021 14:59:04.727,1.300000,3.000000,EDGE
24-Nov-2021 14:59:05.774,1.300000,3.000000,EDGE
24-Nov-2021 14:59:06.453,1.300000,3.000000,EDGE
24-Nov-2021 14:59:07.683,1.300000,3.000000,EDGE
24-Nov-2021 14:59:08.530,1.300000,3.000000,EDGE
24-Nov-2021 14:59:09.789,1.300000,3.000000,EDGE
24-Nov-2021 14:59:10.762,1.300000,3.000000,EDGE
24-Nov-2021 14:59:12.019,1.300000,3.000000,EDGE
24-Nov-2021 14:59:12.940,1.300000,3.000000,EDGE
24-Nov-2021 14:59:14.089,1.300000,3.000000,EDGE
24-Nov-2021 14:59:14.874,1.300000,3.000000,EDGE
24-Nov-2021 14:59:16.003,1.300000,3.000000,EDGE
24-Nov-2021 14:59:16.821,1.300000,3.000000,EDGE
24-Nov-2021 14:59:17.807,1.300000,3.000000,EDGE
24-Nov-2021 14:59:18.652,1.300000,3.000000,EDGE
24-Nov-2021 14:59:19.861,1.300000,3.000000,EDGE
24-Nov-2021 14:59:20.621,1.300000,3.000000,EDGE
24-Nov-2021 14:59:21.757,1.300000,3.000000,EDGE
24-Nov-2021 14:59:22.717,1.300000,3.000000,EDGE
24-Nov-2021 14:59:23.862,1.300000,3.000000,EDGE
24-Nov-2021 14:59:24.782,1.300000,3.000000,EDGE
24-Nov-2021 14:59:25.931,1.300000,3.000000,EDGE
24-Nov-2021 14:59:26.904,1.300000,3.000000,EDGE
24-Nov-2021 14:59:27.788,1.300000,3.000000,EDGE
24-Nov-2021 14:59:28.774,1.300000,3.000000,EDGE
24-Nov-2021 14:59:29.931,1.300000,3.000000,EDGE
24-Nov-2021 14:59:30.827,1.300000,3.000000,EDGE
24-Nov-2021 14:59:31.926,1.300000,3.000000,EDGE
24-Nov-2021 14:59:32.826,1.300000,3.000000,EDGE
24-Nov-2021 14:59:33.947,1.300000,3.000000,EDGE
24-Nov-2021 14:59:34.867,1.300000,3.000000,EDGE
24-Nov-2021 14:59:35.896,1.300000,3.000000,EDGE
24-Nov-2021 14:59:36.761,1.300000,3.000000,EDGE
24-Nov-2021 14:59:37.955,1.300000,3.000000,EDGE
24-Nov-2021 14:59:38.871,1.300000,3.000000,EDGE
24-Nov-2021 14:59:39.817,1.300000,3.000000,EDGE
24-Nov-2021 14:59:40.855,1.300000,3.000000,EDGE
24-Nov-2021 14:59:42.037,1.300000,3.000000,EDGE
24-Nov-2021 14:59:42.878,1.300000,3.000000,EDGE
24-Nov-2021 14:59:44.061,1.300000,3.000000,EDGE
24-Nov-2021 14:59:44.998,1.300000,3.000000,EDGE
24-Nov-2021 14:59:46.111,1.300000,3.000000,EDGE
24-Nov-2021 14:59:46.990,1.300000,3.000000,EDGE
24-Nov-2021 14:59:48.259,1.300000,3.000000,EDGE
24-Nov-2021 14:59:49.287,1.300000,3.000000,EDGE
24-Nov-2021 14:59:50.424,1.300000,3.000000,EDGE
24-Nov-2021 14:59:51.485,1.300000,3.000000,EDGE
24-Nov-2021 14:59:52.560,1.300000,3.000000,EDGE
24-Nov-2021 14:59:53.592,1.300000,3.000000,EDGE
24-Nov-2021 14:59:54.807,1.300000,3.000000,EDGE
24-Nov-2021 14:59:55.756,1.300000,3.000000,EDGE
24-Nov-2021 14:59:57.001,1.300000,3.000000,EDGE
24-Nov-2021 14:59:57.815,1.300000,3.000000,EDGE
24-Nov-2021 14:59:59.023,1.300000,3.000000,EDGE
24-Nov-2021 15:00:00.019,1.300000,3.000000,EDGE
24-Nov-2021 15:00:01.201,1.300000,3.000000,EDGE
24-Nov-2021 15:00:02.179,1.300000,3.000000,EDGE
24-Nov-2021 15:00:03.543,1.300000,3.000000,EDGE
24-Nov-2021 15:00:04.489,1.300000,3.000000,EDGE
24-Nov-2021 15:00:05.534,1.300000,3.000000,EDGE
24-Nov-2021 15:00:06.475,1.300000,3.000000,EDGE
24-Nov-2021 15:00:07.700,1.300000,3.000000,EDGE
24-Nov-2021 15:00:08.748,1.300000,3.000000,EDGE
24-Nov-2021 15:00:09.875,1.300000,3.000000,EDGE
24-Nov-2021 15:00:10.951,1.300000,3.000000,EDGE
24-Nov-2021 15:00:12.113,1.300000,3.000000,EDGE
24-Nov-2021 15:00:12.987,1.300000,3.000000,EDGE
24-Nov-2021 15:00:14.203,1.300000,3.000000,EDGE
24-Nov-2021 15:00:14.962,1.300000,3.000000,EDGE
24-Nov-2021 15:00:16.307,1.300000,3.000000,EDGE
24-Nov-2021 15:00:17.082,1.300000,3.000000,EDGE
24-Nov-2021 15:00:18.194,1.300000,3.000000,EDGE
24-Nov-2021 15:00:19.062,1.300000,3.000000,EDGE
24-Nov-2021 15:00:20.136,1.300000,3.000000,EDGE
24-Nov-2021 15:00:21.060,1.300000,3.000000,EDGE
24-Nov-2021 15:00:22.098,1.300000,3.000000,EDGE
24-Nov-2021 15:00:23.079,1.300000,3.000000,EDGE
24-Nov-2021 15:00:24.187,1.300000,3.000000,EDGE
24-Nov-2021 15:00:25.129,1.300000,3.000000,EDGE
24-Nov-2021 15:00:26.125,1.300000,3.000000,EDGE
24-Nov-2021 15:00:27.133,1.300000,3.000000,EDGE
24-Nov-2021 15:00:27.188,1.300000,3.000000,EDGE
24-Nov-2021 15:00:27.233,1.300000,3.000000,EDGE
