TIME,MPH,INC,EDGE
24-Nov-2021 14:15:35.436,0.500000,0.000000,EDGE
24-Nov-2021 14:15:36.710,0.500000,0.000000,EDGE
24-Nov-2021 14:15:36.774,0.500000,0.000000,EDGE
24-Nov-2021 14:15:36.982,0.500000,0.000000,EDGE
24-Nov-2021 14:15:37.339,0.500000,0.000000,EDGE
24-Nov-2021 14:15:37.442,0.500000,0.000000,EDGE
24-Nov-2021 14:15:38.602,0.500000,0.000000,EDGE
24-Nov-2021 14:15:39.656,0.500000,0.000000,EDGE
24-Nov-2021 14:15:41.246,0.500000,0.000000,EDGE
24-Nov-2021 14:15:42.307,0.500000,0.000000,EDGE
24-Nov-2021 14:15:42.698,0.500000,0.000000,EDGE
24-Nov-2021 14:15:44.981,0.500000,0.000000,EDGE
24-Nov-2021 14:15:45.289,0.500000,0.000000,EDGE
24-Nov-2021 14:15:46.194,0.500000,0.000000,EDGE
24-Nov-2021 14:15:47.304,0.500000,0.000000,EDGE
24-Nov-2021 14:15:48.335,0.500000,0.000000,EDGE
24-Nov-2021 14:15:48.729,0.500000,0.000000,EDGE
24-Nov-2021 14:15:49.876,0.500000,0.000000,EDGE
24-Nov-2021 14:15:50.775,0.500000,0.000000,EDGE
24-Nov-2021 14:15:50.987,0.500000,0.000000,EDGE
24-Nov-2021 14:15:52.262,0.500000,0.000000,EDGE
24-Nov-2021 14:15:52.354,0.500000,0.000000,EDGE
24-Nov-2021 14:15:52.402,0.500000,0.000000,EDGE
24-Nov-2021 14:15:52.447,0.500000,0.000000,EDGE
24-Nov-2021 14:15:54.017,0.500000,0.000000,EDGE
24-Nov-2021 14:15:55.117,0.500000,0.000000,EDGE
24-Nov-2021 14:15:55.932,0.500000,0.000000,EDGE
24-Nov-2021 14:15:55.961,0.500000,0.000000,EDGE
24-Nov-2021 14:15:55.985,0.500000,0.000000,EDGE
24-Nov-2021 14:15:56.125,0.500000,0.000000,EDGE
24-Nov-2021 14:15:56.137,0.500000,0.000000,EDGE
24-Nov-2021 14:15:56.241,0.500000,0.000000,EDGE
24-Nov-2021 14:15:57.172,0.500000,0.000000,EDGE
24-Nov-2021 14:15:57.427,0.500000,0.000000,EDGE
24-Nov-2021 14:15:58.593,0.500000,0.000000,EDGE
24-Nov-2021 14:15:58.928,0.500000,0.000000,EDGE
24-Nov-2021 14:15:59.711,0.500000,0.000000,EDGE
24-Nov-2021 14:16:00.035,0.500000,0.000000,EDGE
24-Nov-2021 14:16:00.953,0.500000,0.000000,EDGE
24-Nov-2021 14:16:01.962,0.500000,0.000000,EDGE
24-Nov-2021 14:16:02.724,0.500000,0.000000,EDGE
24-Nov-2021 14:16:04.286,0.500000,0.000000,EDGE
24-Nov-2021 14:16:05.416,0.500000,0.000000,EDGE
24-Nov-2021 14:16:05.772,0.500000,0.000000,EDGE
24-Nov-2021 14:16:05.999,0.500000,0.000000,EDGE
24-Nov-2021 14:16:06.011,0.500000,0.000000,EDGE
24-Nov-2021 14:16:07.331,0.500000,0.000000,EDGE
24-Nov-2021 14:16:07.684,0.500000,0.000000,EDGE
24-Nov-2021 14:16:08.874,0.500000,0.000000,EDGE
24-Nov-2021 14:16:08.891,0.500000,0.000000,EDGE
24-Nov-2021 14:16:09.058,0.500000,0.000000,EDGE
24-Nov-2021 14:16:09.175,0.500000,0.000000,EDGE
24-Nov-2021 14:16:10.507,0.500000,0.000000,EDGE
24-Nov-2021 14:16:10.626,0.500000,0.000000,EDGE
24-Nov-2021 14:16:10.699,0.500000,0.000000,EDGE
24-Nov-2021 14:16:12.207,0.500000,0.000000,EDGE
24-Nov-2021 14:16:13.524,0.500000,0.000000,EDGE
24-Nov-2021 14:16:13.761,0.500000,0.000000,EDGE
24-Nov-2021 14:16:14.123,0.500000,0.000000,EDGE
24-Nov-2021 14:16:14.135,0.500000,0.000000,EDGE
24-Nov-2021 14:16:14.902,0.500000,0.000000,EDGE
24-Nov-2021 14:16:16.547,0.500000,0.000000,EDGE
24-Nov-2021 14:16:16.686,0.500000,0.000000,EDGE
24-Nov-2021 14:16:16.778,0.500000,0.000000,EDGE
24-Nov-2021 14:16:17.677,0.500000,0.000000,EDGE
24-Nov-2021 14:16:18.265,0.500000,0.000000,EDGE
24-Nov-2021 14:16:18.642,0.500000,0.000000,EDGE
24-Nov-2021 14:16:19.893,0.500000,0.000000,EDGE
24-Nov-2021 14:16:21.610,0.500000,0.000000,EDGE
24-Nov-2021 14:16:21.840,0.500000,0.000000,EDGE
24-Nov-2021 14:16:23.860,0.500000,0.000000,EDGE
24-Nov-2021 14:16:24.693,0.500000,0.000000,EDGE
24-Nov-2021 14:16:24.796,0.500000,0.000000,EDGE
24-Nov-2021 14:16:25.087,0.500000,0.000000,EDGE
24-Nov-2021 14:16:26.444,0.500000,0.000000,EDGE
24-Nov-2021 14:16:26.597,0.500000,0.000000,EDGE
24-Nov-2021 14:16:26.664,0.500000,0.000000,EDGE
24-Nov-2021 14:16:28.026,0.500000,0.000000,EDGE
24-Nov-2021 14:16:28.045,0.500000,0.000000,EDGE
24-Nov-2021 14:16:28.262,0.500000,0.000000,EDGE
24-Nov-2021 14:16:28.655,0.500000,0.000000,EDGE
24-Nov-2021 14:16:29.058,0.500000,0.000000,EDGE
24-Nov-2021 14:16:29.940,0.500000,0.000000,EDGE
24-Nov-2021 14:16:30.302,0.500000,0.000000,EDGE
24-Nov-2021 14:16:31.097,0.500000,0.000000,EDGE
24-Nov-2021 14:16:32.023,0.500000,0.000000,EDGE
24-Nov-2021 14:16:32.683,0.500000,0.000000,EDGE
24-Nov-2021 14:16:33.553,0.500000,0.000000,EDGE
24-Nov-2021 14:16:34.322,0.500000,0.000000,EDGE
24-Nov-2021 14:16:34.408,0.500000,0.000000,EDGE
24-Nov-2021 14:16:35.181,0.500000,0.000000,EDGE
24-Nov-2021 14:16:35.320,0.500000,0.000000,EDGE
24-Nov-2021 14:16:36.744,0.500000,0.000000,EDGE
24-Nov-2021 14:16:36.996,0.500000,0.000000,EDGE
24-Nov-2021 14:16:37.012,0.500000,0.000000,EDGE
24-Nov-2021 14:16:37.077,0.500000,0.000000,EDGE
24-Nov-2021 14:16:37.476,0.500000,0.000000,EDGE
24-Nov-2021 14:16:38.651,0.500000,0.000000,EDGE
24-Nov-2021 14:16:39.917,0.500000,0.000000,EDGE
24-Nov-2021 14:16:40.133,0.500000,0.000000,EDGE
24-Nov-2021 14:16:40.232,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.226,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.248,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.250,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.489,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.567,0.500000,0.000000,EDGE
24-Nov-2021 14:16:41.986,0.500000,0.000000,EDGE
24-Nov-2021 14:16:43.480,0.500000,0.000000,EDGE
24-Nov-2021 14:16:43.863,0.500000,0.000000,EDGE
24-Nov-2021 14:16:44.122,0.500000,0.000000,EDGE
24-Nov-2021 14:16:45.453,0.500000,0.000000,EDGE
24-Nov-2021 14:16:46.366,0.500000,0.000000,EDGE
24-Nov-2021 14:16:46.662,0.500000,0.000000,EDGE
24-Nov-2021 14:16:47.187,0.500000,0.000000,EDGE
24-Nov-2021 14:16:47.324,0.500000,0.000000,EDGE
24-Nov-2021 14:16:48.793,0.500000,0.000000,EDGE
24-Nov-2021 14:16:50.947,0.500000,0.000000,EDGE
24-Nov-2021 14:16:52.334,0.500000,0.000000,EDGE
24-Nov-2021 14:16:53.447,0.500000,0.000000,EDGE
24-Nov-2021 14:16:54.242,0.500000,0.000000,EDGE
24-Nov-2021 14:16:55.560,0.500000,0.000000,EDGE
24-Nov-2021 14:16:56.433,0.500000,0.000000,EDGE
24-Nov-2021 14:16:56.452,0.500000,0.000000,EDGE
24-Nov-2021 14:16:56.570,0.500000,0.000000,EDGE
24-Nov-2021 14:16:57.840,0.500000,0.000000,EDGE
24-Nov-2021 14:16:58.991,0.500000,0.000000,EDGE
24-Nov-2021 14:16:59.787,0.500000,0.000000,EDGE
24-Nov-2021 14:17:00.706,0.500000,0.000000,EDGE
24-Nov-2021 14:17:01.498,0.500000,0.000000,EDGE
24-Nov-2021 14:17:02.671,0.500000,0.000000,EDGE
24-Nov-2021 14:17:03.349,0.500000,0.000000,EDGE
24-Nov-2021 14:17:04.288,0.500000,0.000000,EDGE
24-Nov-2021 14:17:05.312,0.500000,0.000000,EDGE
24-Nov-2021 14:17:06.670,0.500000,0.000000,EDGE
24-Nov-2021 14:17:06.892,0.500000,0.000000,EDGE
24-Nov-2021 14:17:07.867,0.500000,0.000000,EDGE
24-Nov-2021 14:17:08.536,0.500000,0.000000,EDGE
24-Nov-2021 14:17:08.893,0.500000,0.000000,EDGE
24-Nov-2021 14:17:10.100,0.500000,0.000000,EDGE
24-Nov-2021 14:17:10.447,0.500000,0.000000,EDGE
24-Nov-2021 14:17:11.703,0.500000,0.000000,EDGE
24-Nov-2021 14:17:13.028,0.500000,0.000000,EDGE
24-Nov-2021 14:17:13.048,0.500000,0.000000,EDGE
24-Nov-2021 14:17:13.241,0.500000,0.000000,EDGE
24-Nov-2021 14:17:13.612,0.500000,0.000000,EDGE
24-Nov-2021 14:17:14.590,0.500000,0.000000,EDGE
24-Nov-2021 14:17:14.870,0.500000,0.000000,EDGE
24-Nov-2021 14:17:16.157,0.500000,0.000000,EDGE
24-Nov-2021 14:17:17.758,0.500000,0.000000,EDGE
24-Nov-2021 14:17:18.013,0.500000,0.000000,EDGE
24-Nov-2021 14:17:18.384,0.500000,0.000000,EDGE
24-Nov-2021 14:17:18.767,0.500000,0.000000,EDGE
24-Nov-2021 14:17:19.603,0.500000,0.000000,EDGE
24-Nov-2021 14:17:21.185,0.500000,0.000000,EDGE
24-Nov-2021 14:17:22.745,0.500000,0.000000,EDGE
24-Nov-2021 14:17:23.632,0.500000,0.000000,EDGE
24-Nov-2021 14:17:24.380,0.500000,0.000000,EDGE
24-Nov-2021 14:17:24.603,0.500000,0.000000,EDGE
24-Nov-2021 14:17:25.522,0.500000,0.000000,EDGE
24-Nov-2021 14:17:25.983,0.500000,0.000000,EDGE
24-Nov-2021 14:17:26.141,0.500000,0.000000,EDGE
24-Nov-2021 14:17:26.247,0.500000,0.000000,EDGE
24-Nov-2021 14:17:27.530,0.500000,0.000000,EDGE
24-Nov-2021 14:17:28.661,0.500000,0.000000,EDGE
24-Nov-2021 14:17:28.932,0.500000,0.000000,EDGE
24-Nov-2021 14:17:29.050,0.500000,0.000000,EDGE
24-Nov-2021 14:17:29.851,0.500000,0.000000,EDGE
24-Nov-2021 14:17:31.419,0.500000,0.000000,EDGE
24-Nov-2021 14:17:31.916,0.500000,0.000000,EDGE
24-Nov-2021 14:17:32.071,0.500000,0.000000,EDGE
24-Nov-2021 14:17:32.173,0.500000,0.000000,EDGE
24-Nov-2021 14:17:32.731,0.500000,0.000000,EDGE
24-Nov-2021 14:17:32.873,0.500000,0.000000,EDGE
24-Nov-2021 14:17:32.926,0.500000,0.000000,EDGE
24-Nov-2021 14:17:33.901,0.500000,0.000000,EDGE
24-Nov-2021 14:17:34.589,0.500000,0.000000,EDGE
24-Nov-2021 14:17:34.948,0.500000,0.000000,EDGE
24-Nov-2021 14:17:35.487,0.500000,0.000000,EDGE
24-Nov-2021 14:17:36.141,0.500000,0.000000,EDGE
24-Nov-2021 14:17:36.476,0.500000,0.000000,EDGE
24-Nov-2021 14:17:37.742,0.500000,0.000000,EDGE
24-Nov-2021 14:17:38.909,0.500000,0.000000,EDGE
24-Nov-2021 14:17:39.032,0.500000,0.000000,EDGE
24-Nov-2021 14:17:39.045,0.500000,0.000000,EDGE
24-Nov-2021 14:17:39.417,0.500000,0.000000,EDGE
24-Nov-2021 14:17:39.662,0.500000,0.000000,EDGE
24-Nov-2021 14:17:40.939,0.500000,0.000000,EDGE
24-Nov-2021 14:17:42.085,0.500000,0.000000,EDGE
24-Nov-2021 14:17:42.833,0.500000,0.000000,EDGE
24-Nov-2021 14:17:43.780,0.500000,0.000000,EDGE
24-Nov-2021 14:17:44.478,0.500000,0.000000,EDGE
24-Nov-2021 14:17:44.717,0.500000,0.000000,EDGE
24-Nov-2021 14:17:44.848,0.500000,0.000000,EDGE
24-Nov-2021 14:17:44.960,0.500000,0.000000,EDGE
24-Nov-2021 14:17:45.248,0.500000,0.000000,EDGE
24-Nov-2021 14:17:46.046,0.500000,0.000000,EDGE
24-Nov-2021 14:17:47.642,0.500000,0.000000,EDGE
24-Nov-2021 14:17:49.203,0.500000,0.000000,EDGE
24-Nov-2021 14:17:50.877,0.500000,0.000000,EDGE
24-Nov-2021 14:17:51.285,0.500000,0.000000,EDGE
24-Nov-2021 14:17:52.099,0.500000,0.000000,EDGE
24-Nov-2021 14:17:52.351,0.500000,0.000000,EDGE
24-Nov-2021 14:17:53.927,0.500000,0.000000,EDGE
24-Nov-2021 14:17:54.323,0.500000,0.000000,EDGE
24-Nov-2021 14:17:54.432,0.500000,0.000000,EDGE
24-Nov-2021 14:17:54.444,0.500000,0.000000,EDGE
24-Nov-2021 14:17:55.123,0.500000,0.000000,EDGE
24-Nov-2021 14:17:56.723,0.500000,0.000000,EDGE
24-Nov-2021 14:17:56.787,0.500000,0.000000,EDGE
24-Nov-2021 14:17:56.976,0.500000,0.000000,EDGE
24-Nov-2021 14:17:56.998,0.500000,0.000000,EDGE
24-Nov-2021 14:17:57.027,0.500000,0.000000,EDGE
24-Nov-2021 14:17:57.861,0.500000,0.000000,EDGE
24-Nov-2021 14:17:58.267,0.500000,0.000000,EDGE
24-Nov-2021 14:17:58.364,0.500000,0.000000,EDGE
24-Nov-2021 14:17:58.633,0.500000,0.000000,EDGE
24-Nov-2021 14:17:59.027,0.500000,0.000000,EDGE
24-Nov-2021 14:17:59.945,0.500000,0.000000,EDGE
24-Nov-2021 14:18:00.209,0.500000,0.000000,EDGE
24-Nov-2021 14:18:01.032,0.500000,0.000000,EDGE
24-Nov-2021 14:18:01.365,0.500000,0.000000,EDGE
24-Nov-2021 14:18:01.799,0.500000,0.000000,EDGE
24-Nov-2021 14:18:01.872,0.500000,0.000000,EDGE
24-Nov-2021 14:18:02.153,0.500000,0.000000,EDGE
24-Nov-2021 14:18:02.275,0.500000,0.000000,EDGE
24-Nov-2021 14:18:03.382,0.500000,0.000000,EDGE
24-Nov-2021 14:18:03.742,0.500000,0.000000,EDGE
24-Nov-2021 14:18:03.907,0.500000,0.000000,EDGE
24-Nov-2021 14:18:04.245,0.500000,0.000000,EDGE
24-Nov-2021 14:18:04.691,0.500000,0.000000,EDGE
24-Nov-2021 14:18:04.714,0.500000,0.000000,EDGE
24-Nov-2021 14:18:04.929,0.500000,0.000000,EDGE
24-Nov-2021 14:18:06.285,0.500000,0.000000,EDGE
24-Nov-2021 14:18:06.552,0.500000,0.000000,EDGE
24-Nov-2021 14:18:06.882,0.500000,0.000000,EDGE
24-Nov-2021 14:18:07.826,0.500000,0.000000,EDGE
24-Nov-2021 14:18:08.078,0.500000,0.000000,EDGE
24-Nov-2021 14:18:08.460,0.500000,0.000000,EDGE
24-Nov-2021 14:18:08.476,0.500000,0.000000,EDGE
24-Nov-2021 14:18:09.377,0.500000,0.000000,EDGE
24-Nov-2021 14:18:09.544,0.500000,0.000000,EDGE
24-Nov-2021 14:18:09.637,0.500000,0.000000,EDGE
24-Nov-2021 14:18:09.919,0.500000,0.000000,EDGE
24-Nov-2021 14:18:10.042,0.500000,0.000000,EDGE
24-Nov-2021 14:18:10.126,0.500000,0.000000,EDGE
24-Nov-2021 14:18:10.917,0.500000,0.000000,EDGE
24-Nov-2021 14:18:12.461,0.500000,0.000000,EDGE
24-Nov-2021 14:18:12.822,0.500000,0.000000,EDGE
24-Nov-2021 14:18:13.085,0.500000,0.000000,EDGE
24-Nov-2021 14:18:13.209,0.500000,0.000000,EDGE
24-Nov-2021 14:18:14.146,0.500000,0.000000,EDGE
24-Nov-2021 14:18:14.281,0.500000,0.000000,EDGE
24-Nov-2021 14:18:16.100,0.500000,0.000000,EDGE
24-Nov-2021 14:18:16.359,0.500000,0.000000,EDGE
24-Nov-2021 14:18:17.631,0.500000,0.000000,EDGE
24-Nov-2021 14:18:17.888,0.500000,0.000000,EDGE
24-Nov-2021 14:18:18.859,0.500000,0.000000,EDGE
24-Nov-2021 14:18:19.103,0.500000,0.000000,EDGE
24-Nov-2021 14:18:19.495,0.500000,0.000000,EDGE
24-Nov-2021 14:18:20.417,0.500000,0.000000,EDGE
24-Nov-2021 14:18:20.655,0.500000,0.000000,EDGE
24-Nov-2021 14:18:21.876,0.500000,0.000000,EDGE
24-Nov-2021 14:18:23.139,0.500000,0.000000,EDGE
24-Nov-2021 14:18:23.410,0.500000,0.000000,EDGE
24-Nov-2021 14:18:24.680,0.500000,0.000000,EDGE
24-Nov-2021 14:18:26.216,0.500000,0.000000,EDGE
24-Nov-2021 14:18:27.812,0.500000,0.000000,EDGE
24-Nov-2021 14:18:28.657,0.500000,0.000000,EDGE
24-Nov-2021 14:18:29.343,0.500000,0.000000,EDGE
24-Nov-2021 14:18:29.722,0.500000,0.000000,EDGE
24-Nov-2021 14:18:30.939,0.500000,0.000000,EDGE
24-Nov-2021 14:18:32.521,0.500000,0.000000,EDGE
24-Nov-2021 14:18:32.878,0.500000,0.000000,EDGE
24-Nov-2021 14:18:34.089,0.500000,0.000000,EDGE
24-Nov-2021 14:18:35.389,0.500000,0.000000,EDGE
24-Nov-2021 14:18:35.640,0.500000,0.000000,EDGE
24-Nov-2021 14:18:37.000,0.500000,0.000000,EDGE
24-Nov-2021 14:18:37.223,0.500000,0.000000,EDGE
24-Nov-2021 14:18:38.797,0.500000,0.000000,EDGE
24-Nov-2021 14:18:40.117,0.500000,0.000000,EDGE
24-Nov-2021 14:18:40.353,0.500000,0.000000,EDGE
24-Nov-2021 14:18:40.737,0.500000,0.000000,EDGE
24-Nov-2021 14:18:41.540,0.500000,0.000000,EDGE
24-Nov-2021 14:18:41.888,0.500000,0.000000,EDGE
24-Nov-2021 14:18:43.144,0.500000,0.000000,EDGE
24-Nov-2021 14:18:43.377,0.500000,0.000000,EDGE
24-Nov-2021 14:18:44.690,0.500000,0.000000,EDGE
24-Nov-2021 14:18:46.373,0.500000,0.000000,EDGE
24-Nov-2021 14:18:46.602,0.500000,0.000000,EDGE
24-Nov-2021 14:18:46.983,0.500000,0.000000,EDGE
24-Nov-2021 14:18:47.845,0.500000,0.000000,EDGE
24-Nov-2021 14:18:49.768,0.500000,0.000000,EDGE
24-Nov-2021 14:18:50.134,0.500000,0.000000,EDGE
24-Nov-2021 14:18:50.549,0.500000,0.000000,EDGE
24-Nov-2021 14:18:50.611,0.500000,0.000000,EDGE
24-Nov-2021 14:18:51.322,0.500000,0.000000,EDGE
24-Nov-2021 14:18:51.672,0.500000,0.000000,EDGE
24-Nov-2021 14:18:53.000,0.500000,0.000000,EDGE
24-Nov-2021 14:18:53.256,0.500000,0.000000,EDGE
24-Nov-2021 14:18:53.603,0.500000,0.000000,EDGE
24-Nov-2021 14:18:54.820,0.500000,0.000000,EDGE
24-Nov-2021 14:18:56.418,0.500000,0.000000,EDGE
24-Nov-2021 14:18:56.762,0.500000,0.000000,EDGE
24-Nov-2021 14:18:57.235,0.500000,0.000000,EDGE
24-Nov-2021 14:18:58.061,0.500000,0.000000,EDGE
24-Nov-2021 14:18:58.214,0.500000,0.000000,EDGE
24-Nov-2021 14:18:58.286,0.500000,0.000000,EDGE
24-Nov-2021 14:19:00.018,0.500000,0.000000,EDGE
24-Nov-2021 14:19:00.184,0.500000,0.000000,EDGE
24-Nov-2021 14:19:00.665,0.500000,0.000000,EDGE
24-Nov-2021 14:19:00.802,0.500000,0.000000,EDGE
24-Nov-2021 14:19:01.614,0.500000,0.000000,EDGE
24-Nov-2021 14:19:01.771,0.500000,0.000000,EDGE
24-Nov-2021 14:19:03.577,0.500000,0.000000,EDGE
24-Nov-2021 14:19:03.792,0.500000,0.000000,EDGE
24-Nov-2021 14:19:04.173,0.500000,0.000000,EDGE
24-Nov-2021 14:19:04.288,0.500000,0.000000,EDGE
24-Nov-2021 14:19:04.310,0.500000,0.000000,EDGE
24-Nov-2021 14:19:05.073,0.500000,0.000000,EDGE
24-Nov-2021 14:19:05.092,0.500000,0.000000,EDGE
24-Nov-2021 14:19:05.269,0.500000,0.000000,EDGE
24-Nov-2021 14:19:05.304,0.500000,0.000000,EDGE
24-Nov-2021 14:19:05.346,0.500000,0.000000,EDGE
24-Nov-2021 14:19:06.975,0.500000,0.000000,EDGE
24-Nov-2021 14:19:07.878,0.500000,0.000000,EDGE
24-Nov-2021 14:19:08.149,0.500000,0.000000,EDGE
24-Nov-2021 14:19:08.218,0.500000,0.000000,EDGE
24-Nov-2021 14:19:08.502,0.500000,0.000000,EDGE
24-Nov-2021 14:19:10.102,0.500000,0.000000,EDGE
24-Nov-2021 14:19:10.340,0.500000,0.000000,EDGE
24-Nov-2021 14:19:10.415,0.500000,0.000000,EDGE
24-Nov-2021 14:19:10.976,0.500000,0.000000,EDGE
24-Nov-2021 14:19:11.660,0.500000,0.000000,EDGE
24-Nov-2021 14:19:12.807,0.500000,0.000000,EDGE
24-Nov-2021 14:19:12.922,0.500000,0.000000,EDGE
24-Nov-2021 14:19:13.593,0.500000,0.000000,EDGE
24-Nov-2021 14:19:14.880,0.500000,0.000000,EDGE
24-Nov-2021 14:19:15.112,0.500000,0.000000,EDGE
24-Nov-2021 14:19:16.063,0.500000,0.000000,EDGE
24-Nov-2021 14:19:16.197,0.500000,0.000000,EDGE
24-Nov-2021 14:19:16.320,0.500000,0.000000,EDGE
24-Nov-2021 14:19:17.087,0.500000,0.000000,EDGE
24-Nov-2021 14:19:18.698,0.500000,0.000000,EDGE
24-Nov-2021 14:19:20.297,0.500000,0.000000,EDGE
24-Nov-2021 14:19:21.831,0.500000,0.000000,EDGE
24-Nov-2021 14:19:23.400,0.500000,0.000000,EDGE
24-Nov-2021 14:19:23.739,0.500000,0.000000,EDGE
24-Nov-2021 14:19:24.954,0.500000,0.000000,EDGE
24-Nov-2021 14:19:25.705,0.500000,0.000000,EDGE
24-Nov-2021 14:19:25.972,0.500000,0.000000,EDGE
24-Nov-2021 14:19:26.046,0.500000,0.000000,EDGE
24-Nov-2021 14:19:27.330,0.500000,0.000000,EDGE
24-Nov-2021 14:19:28.083,0.500000,0.000000,EDGE
24-Nov-2021 14:19:28.159,0.500000,0.000000,EDGE
24-Nov-2021 14:19:28.592,0.500000,0.000000,EDGE
24-Nov-2021 14:19:28.867,0.500000,0.000000,EDGE
24-Nov-2021 14:19:28.941,0.500000,0.000000,EDGE
24-Nov-2021 14:19:29.169,0.500000,0.000000,EDGE
24-Nov-2021 14:19:30.411,0.500000,0.000000,EDGE
24-Nov-2021 14:19:30.808,0.500000,0.000000,EDGE
24-Nov-2021 14:19:31.177,0.500000,0.000000,EDGE
24-Nov-2021 14:19:32.373,0.500000,0.000000,EDGE
24-Nov-2021 14:19:33.171,0.500000,0.000000,EDGE
24-Nov-2021 14:19:33.969,0.500000,0.000000,EDGE
24-Nov-2021 14:19:33.993,0.500000,0.000000,EDGE
24-Nov-2021 14:19:34.017,0.500000,0.000000,EDGE
24-Nov-2021 14:19:35.220,0.500000,0.000000,EDGE
24-Nov-2021 14:19:35.371,0.500000,0.000000,EDGE
24-Nov-2021 14:19:36.686,0.500000,0.000000,EDGE
24-Nov-2021 14:19:37.040,0.500000,0.000000,EDGE
24-Nov-2021 14:19:38.217,0.500000,0.000000,EDGE
24-Nov-2021 14:19:39.110,0.500000,0.000000,EDGE
24-Nov-2021 14:19:39.408,0.500000,0.000000,EDGE
24-Nov-2021 14:19:39.506,0.500000,0.000000,EDGE
24-Nov-2021 14:19:39.778,0.500000,0.000000,EDGE
24-Nov-2021 14:19:39.859,0.500000,0.000000,EDGE
24-Nov-2021 14:19:40.127,0.500000,0.000000,EDGE
24-Nov-2021 14:19:40.528,0.500000,0.000000,EDGE
24-Nov-2021 14:19:41.031,0.500000,0.000000,EDGE
24-Nov-2021 14:19:41.290,0.500000,0.000000,EDGE
24-Nov-2021 14:19:44.256,0.500000,0.000000,EDGE
24-Nov-2021 14:19:45.263,0.500000,0.000000,EDGE
24-Nov-2021 14:19:45.487,0.500000,0.000000,EDGE
24-Nov-2021 14:19:45.574,0.500000,0.000000,EDGE
24-Nov-2021 14:19:48.125,0.500000,0.000000,EDGE
24-Nov-2021 14:19:49.033,0.500000,0.000000,EDGE
24-Nov-2021 14:19:49.272,0.500000,0.000000,EDGE
24-Nov-2021 14:19:49.623,0.500000,0.000000,EDGE
