TIME,MPH,INC,EDGE
01-Dec-2021 04:30:23.101,9.400000,2.500000,EDGE
01-Dec-2021 04:30:23.121,9.400000,2.500000,EDGE
01-Dec-2021 04:30:23.141,9.400000,2.500000,EDGE
01-Dec-2021 04:30:37.278,9.400000,2.500000,EDGE
01-Dec-2021 04:30:40.619,9.400000,2.500000,EDGE
01-Dec-2021 04:30:41.814,9.400000,2.500000,EDGE
01-Dec-2021 04:30:41.840,9.400000,2.500000,EDGE
01-Dec-2021 04:30:48.139,9.400000,2.500000,EDGE
01-Dec-2021 04:30:51.878,9.400000,2.500000,EDGE
01-Dec-2021 04:30:51.890,9.400000,2.500000,EDGE
01-Dec-2021 04:30:52.924,9.400000,2.500000,EDGE
01-Dec-2021 04:30:52.930,9.400000,2.500000,EDGE
01-Dec-2021 04:30:54.098,9.400000,2.500000,EDGE
01-Dec-2021 04:30:55.188,9.400000,2.500000,EDGE
01-Dec-2021 04:30:58.000,9.400000,2.500000,EDGE
01-Dec-2021 04:31:01.193,9.400000,2.500000,EDGE
01-Dec-2021 04:31:01.205,9.400000,2.500000,EDGE
01-Dec-2021 04:31:02.261,9.400000,2.500000,EDGE
01-Dec-2021 04:31:02.283,9.400000,2.500000,EDGE
01-Dec-2021 04:31:02.287,9.400000,2.500000,EDGE
01-Dec-2021 04:31:03.819,9.400000,2.500000,EDGE
01-Dec-2021 04:31:07.631,9.400000,2.500000,EDGE
01-Dec-2021 04:31:08.782,9.400000,2.500000,EDGE
01-Dec-2021 04:31:08.803,9.400000,2.500000,EDGE
01-Dec-2021 04:31:10.560,9.400000,2.500000,EDGE
01-Dec-2021 04:31:11.551,9.400000,2.500000,EDGE
01-Dec-2021 04:31:11.553,9.400000,2.500000,EDGE
01-Dec-2021 04:31:13.600,9.400000,2.500000,EDGE
01-Dec-2021 04:31:13.616,9.400000,2.500000,EDGE
01-Dec-2021 04:31:13.632,9.400000,2.500000,EDGE
01-Dec-2021 04:31:18.272,9.400000,2.500000,EDGE
01-Dec-2021 04:31:19.503,9.400000,2.500000,EDGE
01-Dec-2021 04:31:19.507,9.400000,2.500000,EDGE
01-Dec-2021 04:31:21.664,9.400000,2.500000,EDGE
01-Dec-2021 04:31:25.250,9.400000,2.500000,EDGE
01-Dec-2021 04:31:29.311,9.400000,2.500000,EDGE
01-Dec-2021 04:31:29.323,9.400000,2.500000,EDGE
01-Dec-2021 04:31:30.325,9.400000,2.500000,EDGE
01-Dec-2021 04:31:31.291,9.400000,2.500000,EDGE
01-Dec-2021 04:31:34.733,9.400000,2.500000,EDGE
01-Dec-2021 04:31:34.739,9.400000,2.500000,EDGE
01-Dec-2021 04:31:35.821,9.400000,2.500000,EDGE
01-Dec-2021 04:31:35.825,9.400000,2.500000,EDGE
01-Dec-2021 04:31:36.649,9.400000,2.500000,EDGE
01-Dec-2021 04:31:39.930,9.400000,2.500000,EDGE
01-Dec-2021 04:31:39.944,9.400000,2.500000,EDGE
01-Dec-2021 04:31:40.984,9.400000,2.500000,EDGE
01-Dec-2021 04:31:41.802,9.400000,2.500000,EDGE
01-Dec-2021 04:31:45.237,9.400000,2.500000,EDGE
01-Dec-2021 04:31:45.250,9.400000,2.500000,EDGE
01-Dec-2021 04:31:46.302,9.400000,2.500000,EDGE
01-Dec-2021 04:31:46.362,9.400000,2.500000,EDGE
01-Dec-2021 04:31:46.388,9.400000,2.500000,EDGE
01-Dec-2021 04:31:46.852,9.400000,2.500000,EDGE
01-Dec-2021 04:31:50.637,9.400000,2.500000,EDGE
01-Dec-2021 04:31:51.779,9.400000,2.500000,EDGE
01-Dec-2021 04:31:52.810,9.400000,2.500000,EDGE
01-Dec-2021 04:31:57.123,9.400000,2.500000,EDGE
01-Dec-2021 04:31:57.129,9.400000,2.500000,EDGE
01-Dec-2021 04:31:58.344,9.400000,2.500000,EDGE
01-Dec-2021 04:31:58.371,9.400000,2.500000,EDGE
01-Dec-2021 04:31:58.444,9.400000,2.500000,EDGE
01-Dec-2021 04:31:59.762,9.400000,2.500000,EDGE
01-Dec-2021 04:32:02.007,9.400000,2.500000,EDGE
01-Dec-2021 04:32:05.088,9.400000,2.500000,EDGE
01-Dec-2021 04:32:05.100,9.400000,2.500000,EDGE
01-Dec-2021 04:32:06.015,9.400000,2.500000,EDGE
01-Dec-2021 04:32:06.037,9.400000,2.500000,EDGE
01-Dec-2021 04:32:06.057,9.400000,2.500000,EDGE
01-Dec-2021 04:32:06.076,9.400000,2.500000,EDGE
01-Dec-2021 04:32:06.080,9.400000,2.500000,EDGE
01-Dec-2021 04:32:07.583,9.400000,2.500000,EDGE
01-Dec-2021 04:32:11.484,9.400000,2.500000,EDGE
01-Dec-2021 04:32:14.551,9.400000,2.500000,EDGE
01-Dec-2021 04:32:18.050,9.400000,2.500000,EDGE
01-Dec-2021 04:32:18.060,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.114,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.134,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.158,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.178,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.200,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.218,9.400000,2.500000,EDGE
01-Dec-2021 04:32:19.779,9.400000,2.500000,EDGE
01-Dec-2021 04:32:21.025,9.400000,2.500000,EDGE
01-Dec-2021 04:32:23.161,9.400000,2.500000,EDGE
01-Dec-2021 04:32:23.169,9.400000,2.500000,EDGE
01-Dec-2021 04:32:23.175,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.212,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.216,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.230,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.234,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.254,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.268,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.288,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.306,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.328,9.400000,2.500000,EDGE
01-Dec-2021 04:32:24.352,9.400000,2.500000,EDGE
01-Dec-2021 04:32:25.726,9.400000,2.500000,EDGE
01-Dec-2021 04:32:29.705,9.400000,2.500000,EDGE
01-Dec-2021 04:32:29.715,9.400000,2.500000,EDGE
01-Dec-2021 04:32:30.866,9.400000,2.500000,EDGE
01-Dec-2021 04:32:30.871,9.400000,2.500000,EDGE
01-Dec-2021 04:32:31.175,9.400000,2.500000,EDGE
01-Dec-2021 04:32:34.805,9.400000,2.500000,EDGE
01-Dec-2021 04:32:34.820,9.400000,2.500000,EDGE
01-Dec-2021 04:32:38.800,9.400000,2.500000,EDGE
01-Dec-2021 04:32:38.815,9.400000,2.500000,EDGE
01-Dec-2021 04:32:39.752,9.400000,2.500000,EDGE
01-Dec-2021 04:32:39.780,9.400000,2.500000,EDGE
01-Dec-2021 04:32:40.897,9.400000,2.500000,EDGE
01-Dec-2021 04:32:44.176,9.400000,2.500000,EDGE
01-Dec-2021 04:32:45.172,9.400000,2.500000,EDGE
01-Dec-2021 04:32:45.199,9.400000,2.500000,EDGE
01-Dec-2021 04:32:45.952,9.400000,2.500000,EDGE
01-Dec-2021 04:32:47.156,9.400000,2.500000,EDGE
01-Dec-2021 04:32:49.524,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.574,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.597,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.602,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.609,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.617,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.642,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.660,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.699,9.400000,2.500000,EDGE
01-Dec-2021 04:32:50.717,9.400000,2.500000,EDGE
01-Dec-2021 04:32:51.103,9.400000,2.500000,EDGE
01-Dec-2021 04:32:54.861,9.400000,2.500000,EDGE
01-Dec-2021 04:32:54.869,9.400000,2.500000,EDGE
01-Dec-2021 04:32:55.967,9.400000,2.500000,EDGE
01-Dec-2021 04:32:55.985,9.400000,2.500000,EDGE
01-Dec-2021 04:32:56.007,9.400000,2.500000,EDGE
01-Dec-2021 04:32:56.027,9.400000,2.500000,EDGE
01-Dec-2021 04:32:56.051,9.400000,2.500000,EDGE
01-Dec-2021 04:32:56.455,9.400000,2.500000,EDGE
01-Dec-2021 04:33:00.080,9.400000,2.500000,EDGE
01-Dec-2021 04:33:01.149,9.400000,2.500000,EDGE
01-Dec-2021 04:33:01.169,9.400000,2.500000,EDGE
01-Dec-2021 04:33:01.187,9.400000,2.500000,EDGE
01-Dec-2021 04:33:01.227,9.400000,2.500000,EDGE
01-Dec-2021 04:33:02.012,9.400000,2.500000,EDGE
01-Dec-2021 04:33:05.105,9.400000,2.500000,EDGE
01-Dec-2021 04:33:05.119,9.400000,2.500000,EDGE
01-Dec-2021 04:33:05.137,9.400000,2.500000,EDGE
01-Dec-2021 04:33:06.034,9.400000,2.500000,EDGE
01-Dec-2021 04:33:06.868,9.400000,2.500000,EDGE
01-Dec-2021 04:33:10.656,9.400000,2.500000,EDGE
01-Dec-2021 04:33:11.826,9.400000,2.500000,EDGE
01-Dec-2021 04:33:11.830,9.400000,2.500000,EDGE
01-Dec-2021 04:33:13.311,9.400000,2.500000,EDGE
01-Dec-2021 04:33:16.706,9.400000,2.500000,EDGE
01-Dec-2021 04:33:16.718,9.400000,2.500000,EDGE
01-Dec-2021 04:33:17.693,9.400000,2.500000,EDGE
01-Dec-2021 04:33:17.714,9.400000,2.500000,EDGE
01-Dec-2021 04:33:17.772,9.400000,2.500000,EDGE
01-Dec-2021 04:33:17.809,9.400000,2.500000,EDGE
01-Dec-2021 04:33:19.358,9.400000,2.500000,EDGE
01-Dec-2021 04:33:23.137,9.400000,2.500000,EDGE
01-Dec-2021 04:33:24.320,9.400000,2.500000,EDGE
01-Dec-2021 04:33:24.347,9.400000,2.500000,EDGE
01-Dec-2021 04:33:26.103,9.400000,2.500000,EDGE
01-Dec-2021 04:33:28.928,9.400000,2.500000,EDGE
01-Dec-2021 04:33:32.569,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.640,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.666,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.688,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.690,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.726,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.746,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.764,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.778,9.400000,2.500000,EDGE
01-Dec-2021 04:33:33.782,9.400000,2.500000,EDGE
01-Dec-2021 04:33:34.027,9.400000,2.500000,EDGE
01-Dec-2021 04:33:37.803,9.400000,2.500000,EDGE
01-Dec-2021 04:33:37.805,9.400000,2.500000,EDGE
01-Dec-2021 04:33:37.807,9.400000,2.500000,EDGE
01-Dec-2021 04:33:38.950,9.400000,2.500000,EDGE
01-Dec-2021 04:33:38.954,9.400000,2.500000,EDGE
01-Dec-2021 04:33:39.383,9.400000,2.500000,EDGE
01-Dec-2021 04:33:42.974,9.400000,2.500000,EDGE
01-Dec-2021 04:33:42.987,9.400000,2.500000,EDGE
01-Dec-2021 04:33:44.059,9.400000,2.500000,EDGE
01-Dec-2021 04:33:44.085,9.400000,2.500000,EDGE
01-Dec-2021 04:33:44.237,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.016,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.030,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.650,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.674,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.692,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.715,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.733,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.754,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.768,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.772,9.400000,2.500000,EDGE
01-Dec-2021 04:33:47.792,9.400000,2.500000,EDGE
01-Dec-2021 04:33:48.915,9.400000,2.500000,EDGE
01-Dec-2021 04:33:52.534,9.400000,2.500000,EDGE
01-Dec-2021 04:33:52.546,9.400000,2.500000,EDGE
01-Dec-2021 04:33:54.164,9.400000,2.500000,EDGE
01-Dec-2021 04:33:57.795,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.892,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.912,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.931,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.951,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.970,9.400000,2.500000,EDGE
01-Dec-2021 04:33:58.987,9.400000,2.500000,EDGE
01-Dec-2021 04:33:59.010,9.400000,2.500000,EDGE
01-Dec-2021 04:33:59.317,9.400000,2.500000,EDGE
01-Dec-2021 04:34:03.071,9.400000,2.500000,EDGE
01-Dec-2021 04:34:03.083,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.179,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.203,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.297,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.317,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.337,9.400000,2.500000,EDGE
01-Dec-2021 04:34:04.681,9.400000,2.500000,EDGE
01-Dec-2021 04:34:08.260,9.400000,2.500000,EDGE
01-Dec-2021 04:34:08.270,9.400000,2.500000,EDGE
01-Dec-2021 04:34:09.345,9.400000,2.500000,EDGE
01-Dec-2021 04:34:09.371,9.400000,2.500000,EDGE
01-Dec-2021 04:34:09.932,9.400000,2.500000,EDGE
01-Dec-2021 04:34:11.157,9.400000,2.500000,EDGE
01-Dec-2021 04:34:13.592,9.400000,2.500000,EDGE
01-Dec-2021 04:34:13.602,9.400000,2.500000,EDGE
01-Dec-2021 04:34:14.695,9.400000,2.500000,EDGE
01-Dec-2021 04:34:14.702,9.400000,2.500000,EDGE
01-Dec-2021 04:34:15.194,9.400000,2.500000,EDGE
01-Dec-2021 04:34:18.772,9.400000,2.500000,EDGE
01-Dec-2021 04:34:19.846,9.400000,2.500000,EDGE
01-Dec-2021 04:34:19.870,9.400000,2.500000,EDGE
01-Dec-2021 04:34:20.451,9.400000,2.500000,EDGE
01-Dec-2021 04:34:24.068,9.400000,2.500000,EDGE
01-Dec-2021 04:34:24.078,9.400000,2.500000,EDGE
01-Dec-2021 04:34:25.601,9.400000,2.500000,EDGE
01-Dec-2021 04:34:29.385,9.400000,2.500000,EDGE
01-Dec-2021 04:34:30.516,9.400000,2.500000,EDGE
01-Dec-2021 04:34:30.960,9.400000,2.500000,EDGE
01-Dec-2021 04:34:34.542,9.400000,2.500000,EDGE
01-Dec-2021 04:34:34.554,9.400000,2.500000,EDGE
01-Dec-2021 04:34:35.629,9.400000,2.500000,EDGE
01-Dec-2021 04:34:35.635,9.400000,2.500000,EDGE
01-Dec-2021 04:34:36.220,9.400000,2.500000,EDGE
01-Dec-2021 04:34:39.654,9.400000,2.500000,EDGE
01-Dec-2021 04:34:39.658,9.400000,2.500000,EDGE
01-Dec-2021 04:34:39.670,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.685,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.705,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.723,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.743,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.761,9.400000,2.500000,EDGE
01-Dec-2021 04:34:40.807,9.400000,2.500000,EDGE
01-Dec-2021 04:34:41.377,9.400000,2.500000,EDGE
01-Dec-2021 04:34:45.005,9.400000,2.500000,EDGE
01-Dec-2021 04:34:45.017,9.400000,2.500000,EDGE
01-Dec-2021 04:34:46.071,9.400000,2.500000,EDGE
01-Dec-2021 04:34:46.091,9.400000,2.500000,EDGE
01-Dec-2021 04:34:46.095,9.400000,2.500000,EDGE
01-Dec-2021 04:34:46.214,9.400000,2.500000,EDGE
01-Dec-2021 04:34:46.734,9.400000,2.500000,EDGE
01-Dec-2021 04:34:50.130,9.400000,2.500000,EDGE
01-Dec-2021 04:34:50.144,9.400000,2.500000,EDGE
01-Dec-2021 04:34:51.140,9.400000,2.500000,EDGE
01-Dec-2021 04:34:51.146,9.400000,2.500000,EDGE
01-Dec-2021 04:34:51.165,9.400000,2.500000,EDGE
01-Dec-2021 04:34:51.896,9.400000,2.500000,EDGE
01-Dec-2021 04:34:55.492,9.400000,2.500000,EDGE
01-Dec-2021 04:34:55.506,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.554,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.578,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.598,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.602,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.622,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.640,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.660,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.682,9.400000,2.500000,EDGE
01-Dec-2021 04:34:56.684,9.400000,2.500000,EDGE
01-Dec-2021 04:34:57.345,9.400000,2.500000,EDGE
01-Dec-2021 04:35:00.665,9.400000,2.500000,EDGE
01-Dec-2021 04:35:00.667,9.400000,2.500000,EDGE
01-Dec-2021 04:35:00.681,9.400000,2.500000,EDGE
01-Dec-2021 04:35:01.655,9.400000,2.500000,EDGE
01-Dec-2021 04:35:01.712,9.400000,2.500000,EDGE
01-Dec-2021 04:35:01.732,9.400000,2.500000,EDGE
01-Dec-2021 04:35:02.504,9.400000,2.500000,EDGE
01-Dec-2021 04:35:05.931,9.400000,2.500000,EDGE
01-Dec-2021 04:35:06.978,9.400000,2.500000,EDGE
01-Dec-2021 04:35:07.000,9.400000,2.500000,EDGE
01-Dec-2021 04:35:07.004,9.400000,2.500000,EDGE
01-Dec-2021 04:35:07.024,9.400000,2.500000,EDGE
01-Dec-2021 04:35:07.664,9.400000,2.500000,EDGE
01-Dec-2021 04:35:11.252,9.400000,2.500000,EDGE
01-Dec-2021 04:35:14.288,9.400000,2.500000,EDGE
01-Dec-2021 04:35:14.299,9.400000,2.500000,EDGE
01-Dec-2021 04:35:15.098,9.400000,2.500000,EDGE
01-Dec-2021 04:35:15.124,9.400000,2.500000,EDGE
01-Dec-2021 04:35:15.894,9.400000,2.500000,EDGE
